clip,scene,frames_sampled,faces,face_coverage,true,split,pred_finetuned_MobileNetV2,conf_finetuned_MobileNetV2,pred_best_MobileNetV2,conf_best_MobileNetV2
S24_F07_c008,kitchen,24,24,1.0,Anger,train,Anger,0.7907,Happy,0.8227
S24_F07_c009,kitchen,24,24,1.0,Anger,train,Anger,0.6595,Happy,0.6946
S24_F07_c010,kitchen,24,24,1.0,Anger,train,Anger,0.8789,Happy,0.9271
S24_F07_c011,kitchen,24,24,1.0,Anger,train,Anger,0.8789,Happy,0.9271
S24_F07_c012,kitchen,24,24,1.0,Anger,train,Anger,0.8789,Happy,0.9271
S24_F07_c013,kitchen,24,24,1.0,Anger,train,Anger,0.8789,Happy,0.9271
S24_F07_c014,kitchen,24,24,1.0,Anger,train,Anger,0.7233,Happy,0.7986
S24_F07_c015,kitchen,24,24,1.0,Anger,train,Anger,0.8723,Happy,0.9945
S24_F07_c016,kitchen,24,24,1.0,Anger,train,Anger,0.8902,Happy,0.899
S24_F07_c017,kitchen,24,24,1.0,Anger,train,Anger,0.9085,Happy,0.7841
S24_F07_c018,kitchen,24,24,1.0,Anger,train,Anger,0.8241,Happy,0.9599
S24_F07_c019,kitchen,24,24,1.0,Anger,train,Anger,0.747,Happy,0.7954
S24_F07_c020,kitchen,24,24,1.0,Anger,train,Anger,0.8425,Happy,0.8296
S24_F07_c021,kitchen,24,24,1.0,Anger,train,Anger,0.6287,Happy,0.8691
S24_F07_c022,kitchen,24,24,1.0,,unlabeled,Anger,0.9675,Anger,0.9446
S24_F07_c023,kitchen,24,24,1.0,Anger,val,Anger,0.9676,Anger,0.947
S24_F07_c024,kitchen,24,24,1.0,Anger,val,Anger,0.8587,Anger,0.6227
S24_F07_c025,kitchen,24,24,1.0,Anger,val,Anger,0.8975,Anger,0.8527
S24_F07_c026,kitchen,24,24,1.0,Anger,val,Anger,0.8192,Happy,0.3928
S24_F07_c027,kitchen,24,24,1.0,Anger,val,Anger,0.8207,Happy,0.5164
S24_F07_c028,kitchen,24,24,1.0,,unlabeled,Anger,0.3428,Neutral,0.5636
S24_F07_c029,kitchen,24,24,1.0,,unlabeled,Anger,0.4946,Surprise,0.4615
S24_F07_c030,kitchen,24,24,1.0,,unlabeled,Anger,0.273,Surprise,0.4913
S24_F07_c031,kitchen,24,24,1.0,,unlabeled,Neutral,0.3646,Neutral,0.9134
S24_F07_c032,kitchen,24,24,1.0,,unlabeled,Neutral,0.2323,Neutral,0.8831
S24_F07_c033,kitchen,24,24,1.0,,unlabeled,Neutral,0.3752,Neutral,0.9279
S24_F07_c034,kitchen,24,24,1.0,,unlabeled,Neutral,0.2449,Neutral,0.6325
S24_F07_c035,kitchen,24,24,1.0,,unlabeled,Neutral,0.3318,Neutral,0.9939
S24_F07_c036,kitchen,24,24,1.0,Anger,train,Anger,0.9623,Anger,0.9726
S24_F07_c037,kitchen,24,24,1.0,Anger,train,Anger,0.9458,Anger,0.7056
S24_F07_c038,kitchen,24,24,1.0,Anger,train,Anger,0.9228,Anger,0.9476
S24_F07_c039,kitchen,24,24,1.0,Anger,train,Anger,0.9292,Fear,0.8743
S24_F07_c040,kitchen,24,24,1.0,Anger,train,Anger,0.9698,Happy,0.7266
S24_F07_c041,kitchen,24,24,1.0,Anger,train,Anger,0.8182,Fear,0.7543
S24_F07_c042,kitchen,24,24,1.0,Anger,train,Anger,0.9156,Anger,0.9166
S24_F07_c043,kitchen,24,24,1.0,Anger,train,Anger,0.931,Anger,0.9342
S24_F07_c044,kitchen,24,24,1.0,Anger,train,Anger,0.9389,Anger,0.9546
S24_F07_c045,kitchen,24,24,1.0,Anger,train,Anger,0.9525,Fear,0.575
S24_F07_c046,kitchen,24,24,1.0,Anger,train,Anger,0.9434,Fear,0.6402
S24_F07_c047,kitchen,24,24,1.0,Anger,train,Anger,0.8827,Fear,0.7536
S24_F07_c048,kitchen,24,24,1.0,Anger,train,Anger,0.8343,Anger,0.3626
S24_F07_c049,kitchen,24,24,1.0,Anger,train,Anger,0.6181,Surprise,0.3582
S24_F07_c050,kitchen,24,24,1.0,Anger,train,Anger,0.876,Surprise,0.5208
S24_F07_c051,kitchen,24,24,1.0,Anger,train,Anger,0.9186,Anger,0.4503
S24_F07_c052,kitchen,24,24,1.0,Anger,train,Anger,0.7855,Surprise,0.9908
S24_F07_c053,kitchen,24,24,1.0,Anger,train,Anger,0.7859,Surprise,0.8129
S24_F07_c054,kitchen,24,24,1.0,Anger,train,Anger,0.7478,Surprise,0.5469
S24_F07_c055,kitchen,24,24,1.0,Anger,train,Anger,0.827,Surprise,0.5237
S24_F07_c056,kitchen,24,24,1.0,Anger,train,Anger,0.8621,Surprise,0.8565
S24_F07_c057,kitchen,24,24,1.0,Anger,train,Anger,0.8818,Surprise,0.7377
S24_F07_c058,kitchen,24,24,1.0,Anger,train,Anger,0.8034,Surprise,0.6139
S24_F07_c059,kitchen,24,24,1.0,Anger,train,Anger,0.7684,Surprise,0.8871
S25_F09_c001,kitchen,24,24,1.0,Happy,train,Happy,0.7431,Happy,0.8346
S25_F09_c002,kitchen,24,24,1.0,Happy,train,Happy,0.3291,Neutral,0.4586
S25_F09_c003,kitchen,24,24,1.0,Happy,train,Happy,0.6379,Happy,0.7223
S25_F09_c004,kitchen,24,24,1.0,Happy,train,Happy,0.7791,Happy,0.7542
S25_F09_c005,kitchen,24,24,1.0,Happy,train,Happy,0.7275,Happy,0.7547
S25_F09_c006,kitchen,24,24,1.0,Happy,train,Happy,0.4841,Neutral,0.5568
S25_F09_c007,kitchen,24,24,1.0,Happy,train,Happy,0.6557,Happy,0.6043
S25_F09_c008,kitchen,24,21,0.875,Happy,train,Happy,0.5412,Happy,0.5534
S25_F09_c009,kitchen,24,21,0.875,Happy,train,Happy,0.5093,Neutral,0.5236
S25_F09_c010,kitchen,24,22,0.917,Happy,train,Happy,0.4708,Happy,0.4737
S25_F09_c011,kitchen,24,24,1.0,Happy,train,Happy,0.6979,Happy,0.712
S25_F09_c012,kitchen,24,24,1.0,Happy,train,Happy,0.6629,Happy,0.5768
S25_F09_c013,kitchen,24,24,1.0,Happy,train,Happy,0.6199,Happy,0.7692
S25_F09_c014,kitchen,24,24,1.0,Happy,train,Happy,0.8633,Happy,0.9966
S25_F09_c015,kitchen,24,24,1.0,Happy,train,Happy,0.8046,Happy,0.8523
S25_F09_c016,kitchen,24,24,1.0,Happy,train,Happy,0.7075,Happy,0.685
S25_F09_c017,kitchen,24,24,1.0,Happy,train,Happy,0.8397,Happy,0.9555
S25_F09_c018,kitchen,24,24,1.0,Happy,val,Happy,0.5238,Happy,0.6694
S25_F09_c019,kitchen,24,24,1.0,Happy,val,Happy,0.3564,Happy,0.7213
S25_F09_c020,kitchen,24,23,0.958,Happy,val,Happy,0.606,Happy,0.7647
S25_F09_c021,kitchen,24,24,1.0,Happy,val,Happy,0.302,Happy,0.563
S25_F09_c022,kitchen,24,24,1.0,Happy,val,Happy,0.4283,Happy,0.5215
S25_F09_c023,kitchen,24,24,1.0,Happy,val,Happy,0.3177,Happy,0.5281
S25_F09_c024,kitchen,24,23,0.958,Happy,val,Happy,0.2793,Happy,0.5265
S25_F09_c025,kitchen,24,15,0.625,Happy,val,Happy,0.3933,Happy,0.5767
S25_F09_c026,kitchen,24,24,1.0,Happy,val,Happy,0.2718,Happy,0.3299
S25_F09_c027,kitchen,24,24,1.0,Happy,val,Happy,0.5005,Happy,0.5753
S25_F09_c028,kitchen,24,24,1.0,Happy,val,Happy,0.3664,Happy,0.4622
S25_F09_c029,kitchen,24,23,0.958,Happy,val,Happy,0.4598,Happy,0.6949
S25_F09_c030,kitchen,24,24,1.0,Happy,val,Happy,0.379,Happy,0.7275
S25_F09_c031,kitchen,24,24,1.0,Happy,train,Happy,0.6844,Happy,0.8979
S25_F09_c032,kitchen,24,24,1.0,Happy,train,Happy,0.6915,Happy,0.7335
S25_F09_c033,kitchen,24,23,0.958,Happy,train,Happy,0.4796,Sad,0.4407
S25_F09_c034,kitchen,24,23,0.958,Happy,train,Happy,0.5025,Happy,0.6302
S25_F09_c035,kitchen,24,21,0.875,Happy,train,Happy,0.6036,Happy,0.6413
S25_F09_c036,kitchen,24,22,0.917,Happy,train,Happy,0.7324,Happy,0.8757
S25_F09_c037,kitchen,24,24,1.0,Happy,train,Happy,0.7733,Happy,0.8082
S25_F09_c038,kitchen,24,24,1.0,Happy,train,Happy,0.7864,Happy,0.7646
S25_F09_c039,kitchen,24,24,1.0,Happy,train,Happy,0.7029,Happy,0.8311
S25_F09_c040,kitchen,24,24,1.0,Happy,train,Happy,0.736,Happy,0.7583
S25_F09_c041,kitchen,24,24,1.0,Happy,train,Happy,0.7104,Happy,0.7975
S25_F09_c042,kitchen,24,24,1.0,Happy,train,Happy,0.7,Happy,0.8605
S25_F09_c043,kitchen,24,24,1.0,Happy,train,Happy,0.7629,Happy,0.9939
S25_F09_c044,kitchen,24,24,1.0,Happy,train,Happy,0.7793,Happy,0.9512
S25_F09_c045,kitchen,24,24,1.0,Happy,train,Happy,0.7699,Happy,0.842
S25_F09_c046,kitchen,24,24,1.0,Happy,train,Happy,0.7413,Happy,0.7433
S25_F09_c047,kitchen,24,23,0.958,Happy,train,Happy,0.5447,Happy,0.6072
S25_F09_c048,kitchen,24,12,0.5,Happy,train,Happy,0.8299,Happy,0.9171
S25_F09_c049,kitchen,24,22,0.917,,unlabeled,Neutral,0.446,Neutral,0.9257
S25_F09_c050,kitchen,24,24,1.0,,unlabeled,Neutral,0.3868,Neutral,0.6023
S25_F09_c051,kitchen,24,20,0.833,,unlabeled,Neutral,0.4006,Neutral,0.5825
S25_F09_c052,kitchen,24,19,0.792,,unlabeled,Neutral,0.5267,Neutral,0.7465
S25_F09_c053,kitchen,24,23,0.958,,unlabeled,Neutral,0.4181,Neutral,0.6807
S25_F09_c054,kitchen,24,19,0.792,,unlabeled,Neutral,0.3782,Neutral,0.4726
S25_F09_c055,kitchen,24,19,0.792,,unlabeled,Neutral,0.3488,Neutral,0.4222
S25_F09_c056,kitchen,24,19,0.792,,unlabeled,Neutral,0.3436,Neutral,0.6899
S26_F02_c001,kitchen,24,24,1.0,Surprise,train,Surprise,0.8017,Surprise,0.5807
S26_F02_c002,kitchen,24,24,1.0,Surprise,train,Surprise,0.7448,Surprise,0.6545
S26_F02_c003,kitchen,24,24,1.0,Surprise,train,Surprise,0.729,Happy,0.4033
S26_F02_c004,kitchen,24,24,1.0,Surprise,train,Surprise,0.7252,Happy,0.5736
S26_F02_c005,kitchen,24,24,1.0,Surprise,train,Surprise,0.841,Surprise,0.4698
S26_F02_c006,kitchen,24,24,1.0,Surprise,train,Surprise,0.8177,Surprise,0.6472
S26_F02_c007,kitchen,24,24,1.0,Surprise,train,Surprise,0.8322,Surprise,0.5553
S26_F02_c008,kitchen,24,24,1.0,Surprise,train,Surprise,0.7852,Happy,0.6838
S26_F02_c009,kitchen,24,24,1.0,Surprise,train,Surprise,0.7617,Happy,0.5811
S26_F02_c010,kitchen,24,24,1.0,Surprise,train,Surprise,0.7727,Happy,0.4268
S26_F02_c011,kitchen,24,24,1.0,Surprise,train,Surprise,0.8023,Surprise,0.7969
S26_F02_c012,kitchen,24,24,1.0,Surprise,train,Surprise,0.7097,Surprise,0.4226
S26_F02_c013,kitchen,24,24,1.0,Surprise,train,Surprise,0.7833,Happy,0.5308
S26_F02_c014,kitchen,24,24,1.0,Surprise,train,Surprise,0.7693,Surprise,0.8009
S26_F02_c015,kitchen,24,24,1.0,Surprise,train,Surprise,0.7985,Happy,0.6781
S26_F02_c016,kitchen,24,24,1.0,Surprise,val,Fear,0.5241,Surprise,0.5191
S26_F02_c017,kitchen,24,24,1.0,Surprise,val,Anger,0.7814,Anger,0.3722
S26_F02_c018,kitchen,24,24,1.0,Surprise,val,Anger,0.6519,Fear,0.3349
S26_F02_c019,kitchen,24,24,1.0,Surprise,val,Anger,0.5185,Fear,0.4663
S26_F02_c020,kitchen,24,24,1.0,,unlabeled,Anger,0.4468,Fear,0.5637
S26_F02_c021,kitchen,24,24,1.0,Surprise,val,Anger,0.6563,Fear,0.5096
S26_F02_c022,kitchen,24,24,1.0,,unlabeled,Surprise,0.367,Neutral,0.761
S26_F02_c023,kitchen,24,24,1.0,,unlabeled,Surprise,0.4868,Surprise,0.5585
S26_F02_c024,kitchen,24,24,1.0,,unlabeled,Surprise,0.5485,Surprise,0.6071
S26_F02_c025,kitchen,24,24,1.0,,unlabeled,Surprise,0.5267,Surprise,0.7284
S26_F02_c026,kitchen,24,24,1.0,,unlabeled,Surprise,0.4732,Neutral,0.5732
S26_F02_c027,kitchen,24,24,1.0,Surprise,train,Fear,0.3896,Surprise,0.5438
S26_F02_c028,kitchen,24,24,1.0,Surprise,train,Surprise,0.4177,Neutral,0.5324
S26_F02_c029,kitchen,24,24,1.0,Surprise,train,Surprise,0.4618,Surprise,0.5153
S26_F02_c030,kitchen,24,24,1.0,Surprise,train,Surprise,0.5761,Sad,0.729
S26_F02_c031,kitchen,24,24,1.0,Surprise,train,Surprise,0.4909,Surprise,0.7791
S26_F02_c032,kitchen,24,24,1.0,Surprise,train,Surprise,0.4091,Surprise,0.4646
S26_F02_c033,kitchen,24,23,0.958,Surprise,train,Surprise,0.5914,Neutral,0.4546
S26_F02_c034,kitchen,24,24,1.0,Surprise,train,Surprise,0.3921,Surprise,0.6675
S26_F02_c035,kitchen,24,24,1.0,Surprise,train,Fear,0.4766,Surprise,0.8804
S26_F02_c036,kitchen,24,24,1.0,Surprise,train,Surprise,0.4294,Surprise,0.8338
S26_F02_c037,kitchen,24,24,1.0,Surprise,train,Surprise,0.627,Surprise,0.8775
S26_F02_c038,kitchen,24,24,1.0,Surprise,train,Surprise,0.684,Surprise,0.8353
S26_F02_c039,kitchen,24,24,1.0,Surprise,train,Surprise,0.7856,Surprise,0.8781
S26_F02_c040,kitchen,24,24,1.0,,unlabeled,Fear,0.4377,Surprise,0.6502
S26_F02_c041,kitchen,24,24,1.0,,unlabeled,Fear,0.5972,Surprise,0.893
S26_F02_c042,kitchen,24,24,1.0,,unlabeled,Fear,0.327,Surprise,0.7988
S26_F02_c043,kitchen,24,24,1.0,,unlabeled,Fear,0.518,Surprise,0.9987
S26_F02_c044,kitchen,24,24,1.0,,unlabeled,Fear,0.4404,Surprise,0.8307
S26_F02_c045,kitchen,24,24,1.0,,unlabeled,Fear,0.4404,Surprise,0.8307
S26_F02_c046,kitchen,24,24,1.0,,unlabeled,Surprise,0.5039,Surprise,0.9955
S26_F02_c047,kitchen,24,24,1.0,,unlabeled,Surprise,0.4789,Surprise,0.8137
S26_F02_c048,kitchen,24,24,1.0,,unlabeled,Surprise,0.6851,Surprise,0.9509
S27_F06_c001,kitchen,24,24,1.0,Disgust,val,Anger,0.7848,Anger,0.683
S27_F06_c002,kitchen,24,24,1.0,Disgust,val,Anger,0.5465,Disgust,0.5676
S27_F06_c003,kitchen,24,24,1.0,Disgust,val,Anger,0.5678,Anger,0.5833
S27_F06_c004,kitchen,24,24,1.0,Disgust,val,Disgust,0.5125,Anger,0.6015
S27_F06_c005,kitchen,24,24,1.0,Disgust,val,Disgust,0.4596,Disgust,0.6776
S27_F06_c006,kitchen,24,24,1.0,Disgust,val,Disgust,0.5665,Anger,0.5783
S27_F06_c007,kitchen,24,24,1.0,Disgust,val,Anger,0.4427,Anger,0.4124
S27_F06_c008,kitchen,24,24,1.0,Disgust,val,Anger,0.6397,Disgust,0.5036
S27_F06_c009,kitchen,24,24,1.0,Disgust,val,Anger,0.6238,Anger,0.6998
S27_F06_c010,kitchen,24,24,1.0,Disgust,val,Anger,0.6049,Anger,0.663
S27_F06_c011,kitchen,24,24,1.0,,unlabeled,Anger,0.6257,Anger,0.539
S28_F10_c001,kitchen,24,24,1.0,Sad,train,Sad,0.8529,Neutral,0.9625
S28_F10_c002,kitchen,24,24,1.0,Sad,train,Sad,0.9267,Neutral,0.841
S28_F10_c003,kitchen,24,24,1.0,Sad,train,Sad,0.8253,Neutral,0.4193
S28_F10_c004,kitchen,24,24,1.0,Sad,train,Sad,0.7914,Neutral,0.8243
S28_F10_c005,kitchen,24,24,1.0,Sad,train,Sad,0.7208,Neutral,0.4327
S28_F10_c006,kitchen,24,24,1.0,Sad,train,Sad,0.8452,Disgust,0.4548
S28_F10_c007,kitchen,24,24,1.0,Sad,train,Sad,0.8928,Neutral,0.6924
S28_F10_c008,kitchen,24,24,1.0,Sad,train,Sad,0.8928,Neutral,0.6924
S28_F10_c009,kitchen,24,24,1.0,Sad,train,Sad,0.8928,Neutral,0.6924
S28_F10_c010,kitchen,24,24,1.0,Sad,train,Sad,0.8928,Neutral,0.6924
S28_F10_c011,kitchen,24,24,1.0,Sad,train,Sad,0.8837,Neutral,0.6808
S28_F10_c012,kitchen,24,24,1.0,Sad,train,Sad,0.8016,Neutral,0.9224
S28_F10_c013,kitchen,24,24,1.0,Sad,train,Sad,0.7938,Surprise,0.477
S28_F10_c014,kitchen,24,24,1.0,Sad,train,Sad,0.7514,Neutral,0.5867
S28_F10_c015,kitchen,24,24,1.0,Sad,train,Sad,0.822,Neutral,0.434
S28_F10_c016,kitchen,24,24,1.0,Sad,train,Sad,0.7972,Neutral,0.9953
S28_F10_c017,kitchen,24,24,1.0,Sad,train,Sad,0.8459,Neutral,0.8374
S28_F10_c018,kitchen,24,24,1.0,Sad,train,Sad,0.628,Neutral,0.9972
S28_F10_c019,kitchen,24,24,1.0,Sad,train,Sad,0.8638,Neutral,0.5505
S28_F10_c020,kitchen,24,24,1.0,Sad,train,Sad,0.8638,Neutral,0.5505
S28_F10_c021,kitchen,24,24,1.0,Sad,train,Sad,0.8638,Neutral,0.5505
S28_F10_c022,kitchen,24,24,1.0,Sad,train,Sad,0.8638,Neutral,0.5505
S28_F10_c023,kitchen,24,24,1.0,Sad,val,Happy,0.74,Happy,0.957
S28_F10_c024,kitchen,24,24,1.0,Sad,val,Sad,0.6372,Sad,0.5622
S28_F10_c025,kitchen,24,24,1.0,Sad,val,Sad,0.6075,Sad,0.4013
S28_F10_c026,kitchen,24,24,1.0,Sad,val,Sad,0.5741,Disgust,0.5006
S28_F10_c027,kitchen,24,24,1.0,Sad,val,Sad,0.2692,Neutral,0.3884
S28_F10_c028,kitchen,24,24,1.0,Sad,val,Sad,0.7834,Sad,0.7302
S28_F10_c029,kitchen,24,24,1.0,Sad,val,Sad,0.7018,Sad,0.7913
S28_F10_c030,kitchen,24,24,1.0,Sad,val,Sad,0.6664,Sad,0.539
S28_F10_c031,kitchen,24,24,1.0,Sad,val,Sad,0.7392,Sad,0.7308
S28_F10_c032,kitchen,24,24,1.0,Sad,val,Sad,0.6931,Sad,0.6838
S28_F10_c033,kitchen,24,24,1.0,Sad,val,Sad,0.6833,Sad,0.4649
S28_F10_c034,kitchen,24,24,1.0,Sad,val,Sad,0.8039,Sad,0.859
S28_F10_c035,kitchen,24,24,1.0,Sad,val,Sad,0.8188,Sad,0.9743
S28_F10_c036,kitchen,24,24,1.0,Sad,val,Sad,0.6813,Sad,0.4592
S28_F10_c037,kitchen,24,24,1.0,Sad,val,Sad,0.734,Sad,0.8557
S28_F10_c038,kitchen,24,24,1.0,Sad,train,Sad,0.8598,Neutral,0.7274
S28_F10_c039,kitchen,24,24,1.0,Sad,train,Sad,0.8963,Sad,0.4846
S28_F10_c040,kitchen,24,24,1.0,Sad,train,Sad,0.9024,Neutral,0.5546
S28_F10_c041,kitchen,24,24,1.0,Sad,train,Sad,0.8345,Neutral,0.6749
S28_F10_c042,kitchen,24,24,1.0,Sad,train,Sad,0.8658,Happy,0.3806
S28_F10_c043,kitchen,24,24,1.0,Sad,train,Sad,0.8758,Sad,0.4183
S28_F10_c044,kitchen,24,24,1.0,Sad,train,Sad,0.8654,Sad,0.4768
S28_F10_c045,kitchen,24,24,1.0,Sad,train,Sad,0.8746,Sad,0.5216
S28_F10_c046,kitchen,24,24,1.0,Sad,train,Sad,0.8646,Neutral,0.5124
S28_F10_c047,kitchen,24,24,1.0,Sad,train,Sad,0.9231,Sad,0.7214
S28_F10_c048,kitchen,24,24,1.0,Sad,train,Sad,0.8866,Sad,0.5722
S28_F10_c049,kitchen,24,24,1.0,Sad,train,Sad,0.929,Neutral,0.9199
S28_F10_c050,kitchen,24,24,1.0,Sad,train,Sad,0.9106,Neutral,0.3656
S28_F10_c051,kitchen,24,24,1.0,Sad,train,Sad,0.5797,Sad,0.5911
S28_F10_c052,kitchen,24,24,1.0,Sad,train,Fear,0.2911,Neutral,0.8038
S28_F10_c053,kitchen,24,24,1.0,Sad,train,Anger,0.6727,Happy,0.3638
S28_F10_c054,kitchen,24,24,1.0,Sad,train,Disgust,0.4126,Disgust,0.5776
S28_F10_c055,kitchen,24,24,1.0,Sad,train,Anger,0.8167,Disgust,0.3025
S28_F10_c056,kitchen,24,24,1.0,Sad,train,Neutral,0.3166,Neutral,0.9787
S28_F10_c057,kitchen,24,24,1.0,Sad,train,Anger,0.712,Surprise,0.8289
S28_F10_c058,kitchen,24,24,1.0,Sad,train,Anger,0.5875,Disgust,0.6931
S28_F10_c059,kitchen,24,24,1.0,,unlabeled,Sad,0.2609,Neutral,0.9978
S28_F10_c060,kitchen,24,24,1.0,,unlabeled,Neutral,0.5192,Neutral,0.9837
S28_F10_c061,kitchen,24,24,1.0,,unlabeled,Happy,0.4321,Happy,0.5077
S28_F10_c062,kitchen,24,24,1.0,,unlabeled,Neutral,0.6314,Neutral,0.9377
S28_F10_c063,kitchen,24,24,1.0,,unlabeled,Neutral,0.5238,Neutral,0.5801
S28_F10_c064,kitchen,24,24,1.0,,unlabeled,Fear,0.5968,Neutral,0.5216
S28_F10_c065,kitchen,24,24,1.0,,unlabeled,Neutral,0.5867,Neutral,0.9788
S28_F10_c066,kitchen,24,24,1.0,,unlabeled,Neutral,0.6013,Neutral,0.8407
S28_F10_c067,kitchen,24,24,1.0,,unlabeled,Neutral,0.7736,Neutral,0.9909
S29_F03_c001,kitchen,24,23,0.958,,unlabeled,Neutral,0.5609,Neutral,0.9317
S29_F03_c002,kitchen,24,23,0.958,,unlabeled,Neutral,0.6153,Neutral,0.9347
S29_F03_c003,kitchen,24,18,0.75,,unlabeled,Neutral,0.6168,Neutral,0.8545
S29_F03_c004,kitchen,24,24,1.0,,unlabeled,Neutral,0.664,Neutral,0.9456
S29_F03_c005,kitchen,24,22,0.917,,unlabeled,Neutral,0.5029,Neutral,0.8867
S29_F03_c006,kitchen,24,24,1.0,Neutral,val,Neutral,0.6854,Neutral,0.9691
S29_F03_c007,kitchen,24,24,1.0,Neutral,val,Neutral,0.5316,Neutral,0.9172
S29_F03_c008,kitchen,24,24,1.0,Neutral,val,Neutral,0.6814,Neutral,0.999
S29_F03_c009,kitchen,24,24,1.0,Neutral,val,Neutral,0.5486,Neutral,0.9199
S29_F03_c010,kitchen,24,24,1.0,Neutral,val,Neutral,0.5575,Neutral,0.9479
S29_F03_c011,kitchen,24,24,1.0,Neutral,val,Neutral,0.6898,Neutral,0.8674
S29_F03_c012,kitchen,24,20,0.833,,unlabeled,Neutral,0.7075,Neutral,0.9533
S29_F03_c013,kitchen,24,23,0.958,,unlabeled,Neutral,0.6621,Neutral,0.9946
S29_F03_c014,kitchen,24,19,0.792,,unlabeled,Neutral,0.7115,Neutral,0.9343
S29_F03_c015,kitchen,24,23,0.958,,unlabeled,Neutral,0.5641,Neutral,0.9203
S29_F03_c016,kitchen,24,18,0.75,,unlabeled,Neutral,0.5765,Neutral,0.876
S29_F03_c017,kitchen,24,24,1.0,Neutral,train,Neutral,0.7207,Neutral,0.9468
S29_F03_c018,kitchen,24,24,1.0,Neutral,train,Neutral,0.7642,Neutral,0.9508
S29_F03_c019,kitchen,24,24,1.0,Neutral,train,Neutral,0.7541,Neutral,0.9252
S29_F03_c020,kitchen,24,24,1.0,Neutral,train,Neutral,0.7852,Neutral,0.9597
S29_F03_c021,kitchen,24,24,1.0,Neutral,train,Neutral,0.7461,Neutral,0.9776
S29_F03_c022,kitchen,24,24,1.0,Neutral,train,Neutral,0.6926,Neutral,0.8652
S29_F03_c023,kitchen,24,21,0.875,Neutral,train,Neutral,0.673,Neutral,0.8795
S29_F03_c024,kitchen,24,24,1.0,Neutral,train,Neutral,0.5071,Neutral,0.6958
S29_F03_c025,kitchen,24,23,0.958,Neutral,train,Neutral,0.5861,Neutral,0.8196
S29_F03_c026,kitchen,24,24,1.0,Neutral,train,Neutral,0.6341,Neutral,0.8959
S29_F03_c027,kitchen,24,24,1.0,Neutral,train,Neutral,0.814,Neutral,0.9924
S29_F03_c028,kitchen,24,24,1.0,Neutral,train,Neutral,0.7245,Neutral,0.9948
S29_F03_c029,kitchen,24,24,1.0,Neutral,train,Neutral,0.5282,Neutral,0.8582
S29_F03_c030,kitchen,24,24,1.0,Neutral,train,Neutral,0.5905,Neutral,0.9222
S29_F03_c031,kitchen,24,23,0.958,Neutral,train,Neutral,0.646,Neutral,0.9586
S29_F03_c032,kitchen,24,22,0.917,Neutral,train,Neutral,0.6943,Neutral,0.9626
S29_F03_c033,kitchen,24,24,1.0,Neutral,train,Neutral,0.8567,Neutral,0.9545
S29_F03_c034,kitchen,24,24,1.0,Neutral,train,Neutral,0.8449,Neutral,0.9156
S29_F03_c035,kitchen,24,24,1.0,Neutral,train,Neutral,0.8616,Neutral,0.9018
S29_F03_c036,kitchen,24,24,1.0,Neutral,train,Neutral,0.882,Neutral,0.9923
S29_F03_c037,kitchen,24,18,0.75,Neutral,train,Neutral,0.635,Neutral,0.9328
S29_F03_c038,kitchen,24,16,0.667,Neutral,train,Neutral,0.6171,Neutral,0.8574
S29_F03_c039,kitchen,24,19,0.792,Neutral,train,Neutral,0.7822,Neutral,0.8491
S29_F03_c040,kitchen,24,17,0.708,Neutral,train,Neutral,0.6936,Neutral,0.7311
S29_F03_c041,kitchen,24,24,1.0,Neutral,train,Neutral,0.6851,Sad,0.6077
S29_F03_c042,kitchen,24,23,0.958,Neutral,train,Neutral,0.6483,Neutral,0.5218
S29_F03_c043,kitchen,24,24,1.0,Neutral,train,Neutral,0.7695,Neutral,0.6741
S29_F03_c044,kitchen,24,24,1.0,Neutral,train,Neutral,0.7938,Neutral,0.7404
S29_F03_c045,kitchen,24,24,1.0,Neutral,train,Neutral,0.2962,Neutral,0.6178
S29_F03_c046,kitchen,24,24,1.0,Neutral,train,Neutral,0.4211,Neutral,0.7947
S29_F03_c047,kitchen,24,24,1.0,Neutral,train,Sad,0.3439,Neutral,0.745
S29_F03_c048,kitchen,24,24,1.0,Neutral,train,Neutral,0.3645,Neutral,0.7275
S29_F03_c049,kitchen,24,24,1.0,Neutral,train,Neutral,0.582,Neutral,0.9657
S29_F03_c050,kitchen,24,24,1.0,,unlabeled,Neutral,0.3505,Neutral,0.61
S29_F03_c051,kitchen,24,24,1.0,Neutral,train,Sad,0.332,Neutral,0.8147
S29_F03_c052,kitchen,24,24,1.0,,unlabeled,Neutral,0.4197,Neutral,0.9433
S29_F03_c053,kitchen,24,24,1.0,,unlabeled,Neutral,0.4409,Neutral,0.8692
S29_F03_c054,kitchen,24,24,1.0,,unlabeled,Neutral,0.4649,Neutral,0.9917
S29_F03_c055,kitchen,24,24,1.0,,unlabeled,Sad,0.4767,Neutral,0.8737
S29_F03_c056,kitchen,24,24,1.0,,unlabeled,Neutral,0.482,Neutral,0.9812
S29_F03_c057,kitchen,24,24,1.0,Neutral,train,Neutral,0.3109,Neutral,0.591
S29_F03_c058,kitchen,24,24,1.0,Neutral,train,Sad,0.4307,Neutral,0.8118
