clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S25_F09_c020,S25_F09,P04,S25,Happy,16,5,Sad,0.356391042470932,0.051582902669906616,0.11914882063865662,0.06855390965938568,0.044752370566129684,0.356391042470932,0.05877382680773735,0.30079713463783264
S25_F09_c021,S25_F09,P04,S25,Happy,16,1,Sad,0.32141590118408203,0.17083822190761566,0.2110089808702469,0.07906325161457062,0.04371652752161026,0.32141590118408203,0.09102734178304672,0.08292973786592484
S25_F09_c022,S25_F09,P04,S25,Happy,16,13,Neutral,0.5856389999389648,0.060251832008361816,0.12185323983430862,0.05604056641459465,0.02932305447757244,0.11240310966968536,0.03448914363980293,0.5856389999389648
S25_F09_c023,S25_F09,P04,S25,Happy,16,4,Neutral,0.36812224984169006,0.0842449814081192,0.09174734354019165,0.08832798153162003,0.0775694027543068,0.18311654031276703,0.10687150061130524,0.36812224984169006
S25_F09_c024,S25_F09,P04,S25,Happy,16,1,Anger,0.5394922494888306,0.046330854296684265,0.07112715393304825,0.07848943024873734,0.07023309171199799,0.1271628886461258,0.5394922494888306,0.0671643316745758
S25_F09_c025,S25_F09,P04,S25,Happy,16,7,Neutral,0.8436415195465088,0.021369609981775284,0.037772711366415024,0.03652914613485336,0.011073807254433632,0.015786608681082726,0.03382658213376999,0.8436415195465088
S25_F09_c026,S25_F09,P04,S25,Happy,16,7,Neutral,0.6506922841072083,0.057115789502859116,0.059310585260391235,0.055227670818567276,0.018501250073313713,0.12030816078186035,0.03884432092308998,0.6506922841072083
S25_F09_c027,S25_F09,P04,S25,Happy,16,7,Sad,0.4283910095691681,0.05467384308576584,0.1079896092414856,0.06518600136041641,0.04546964168548584,0.4283910095691681,0.06756013631820679,0.23072974383831024
S25_F09_c028,S25_F09,P04,S25,Happy,16,4,Sad,0.6305694580078125,0.07996021956205368,0.10128473490476608,0.04373453930020332,0.04083120450377464,0.6305694580078125,0.04278198629617691,0.060837842524051666
S25_F09_c029,S25_F09,P04,S25,Happy,16,10,Neutral,0.6787591576576233,0.0639810711145401,0.06286957114934921,0.045738644897937775,0.031056741252541542,0.08393747359514236,0.033657316118478775,0.6787591576576233
S25_F09_c030,S25_F09,P04,S25,Happy,16,1,Sad,0.621704638004303,0.07602334022521973,0.12730586528778076,0.0609515979886055,0.027977008372545242,0.621704638004303,0.06210504099726677,0.023932509124279022
S25_F09_c031,S25_F09,P02,S25,Happy,16,16,Happy,0.9023566842079163,0.014225254766643047,0.027031339704990387,0.016615010797977448,0.9023566842079163,0.01126712653785944,0.020711680874228477,0.007792930118739605
S25_F09_c032,S25_F09,P02,S25,Happy,16,16,Happy,0.8746547102928162,0.016537442803382874,0.03427044674754143,0.01820969581604004,0.8746547102928162,0.01427976880222559,0.027754612267017365,0.014293271116912365
S25_F09_c033,S25_F09,P02,S25,Happy,16,16,Happy,0.48277679085731506,0.05214839428663254,0.10138197988271713,0.03438444435596466,0.48277679085731506,0.05623546615242958,0.23385748267173767,0.03921540826559067
S25_F09_c034,S25_F09,P02,S25,Happy,16,15,Happy,0.9019409418106079,0.014437207952141762,0.02488735504448414,0.01513801608234644,0.9019409418106079,0.012455345131456852,0.020493974909186363,0.01064724288880825
S25_F09_c035,S25_F09,P02,S25,Happy,16,12,Happy,0.8512604236602783,0.019065210595726967,0.03830387815833092,0.023228229954838753,0.8512604236602783,0.015112150460481644,0.03453463688492775,0.018495481461286545
S25_F09_c036,S25_F09,P02,S25,Happy,16,15,Happy,0.8705810904502869,0.017933038994669914,0.0343979150056839,0.024939199909567833,0.8705810904502869,0.015153924934566021,0.025354601442813873,0.011640154756605625
S25_F09_c037,S25_F09,P02,S25,Happy,16,16,Happy,0.893311619758606,0.014936174266040325,0.029506798833608627,0.018307462334632874,0.893311619758606,0.01278170570731163,0.02109634317457676,0.010059916414320469
S25_F09_c038,S25_F09,P02,S25,Happy,16,16,Happy,0.8862501978874207,0.015993930399417877,0.030773065984249115,0.020721999928355217,0.8862501978874207,0.013658829033374786,0.021458104252815247,0.011143897660076618
S25_F09_c039,S25_F09,P02,S25,Happy,16,16,Happy,0.9113950133323669,0.011342667043209076,0.024161668494343758,0.01557143684476614,0.9113950133323669,0.011141917668282986,0.016926217824220657,0.009461046196520329
S25_F09_c040,S25_F09,P02,S25,Happy,16,16,Happy,0.9145546555519104,0.011195930652320385,0.022004742175340652,0.014383574016392231,0.9145546555519104,0.012814804911613464,0.01571561023592949,0.009330693632364273
S25_F09_c041,S25_F09,P02,S25,Happy,16,16,Happy,0.9028293490409851,0.013495329767465591,0.02567357011139393,0.017006775364279747,0.9028293490409851,0.011670851148664951,0.01956840604543686,0.009755736216902733
S25_F09_c042,S25_F09,P02,S25,Happy,16,16,Happy,0.8636555075645447,0.016411608085036278,0.03666844591498375,0.025618188083171844,0.8636555075645447,0.016355067491531372,0.02557113952934742,0.015720026567578316
S25_F09_c043,S25_F09,P06,S25,Happy,16,16,Happy,0.8967301845550537,0.014250772073864937,0.03195905312895775,0.016203228384256363,0.8967301845550537,0.011515248566865921,0.021731512621045113,0.007609985768795013
S25_F09_c044,S25_F09,P06,S25,Happy,16,16,Happy,0.884326696395874,0.015653284266591072,0.0379856713116169,0.01821952871978283,0.884326696395874,0.012509318068623543,0.021912477910518646,0.00939305778592825
S25_F09_c045,S25_F09,P06,S25,Happy,16,16,Happy,0.8866568207740784,0.01489914022386074,0.034312885254621506,0.014839667826890945,0.8866568207740784,0.016468502581119537,0.019660701975226402,0.013162215240299702
S25_F09_c046,S25_F09,P06,S25,Happy,16,6,Happy,0.5271757245063782,0.036001432687044144,0.08277153968811035,0.04034824296832085,0.5271757245063782,0.23863808810710907,0.04434223845601082,0.03072274848818779
S25_F09_c047,S25_F09,P06,S25,Happy,16,15,Happy,0.7324337959289551,0.027854906395077705,0.06327984482049942,0.03028305061161518,0.7324337959289551,0.046045370399951935,0.04027027636766434,0.05983277037739754
S25_F09_c048,S25_F09,P06,S25,Happy,16,2,Happy,0.4073494076728821,0.14070115983486176,0.08977065235376358,0.08035479485988617,0.4073494076728821,0.05405724048614502,0.12700173258781433,0.10076504200696945
S25_F09_c049,S25_F09,P08,S25,Happy,16,1,Happy,0.6337155699729919,0.05372263118624687,0.09532024711370468,0.06151468679308891,0.6337155699729919,0.04449380561709404,0.06922120600938797,0.04201192036271095
S25_F09_c050,S25_F09,P08,S25,Happy,16,1,Surprise,0.2899770438671112,0.2899770438671112,0.09159475564956665,0.07891089469194412,0.17334255576133728,0.08424410223960876,0.10470286011695862,0.17722782492637634
S25_F09_c051,S25_F09,P08,S25,Happy,16,7,Happy,0.6560941934585571,0.03312758728861809,0.05352562665939331,0.027682729065418243,0.6560941934585571,0.07513703405857086,0.08122490346431732,0.07320787012577057
S25_F09_c052,S25_F09,P08,S25,Happy,16,4,Neutral,0.2925114631652832,0.2754215598106384,0.09906011074781418,0.05148012563586235,0.14171399176120758,0.05601857230067253,0.08379419147968292,0.2925114631652832
S25_F09_c053,S25_F09,P08,S25,Happy,16,4,Neutral,0.23031897842884064,0.14140117168426514,0.11455710232257843,0.0491810217499733,0.213114932179451,0.14309054613113403,0.1083362028002739,0.23031897842884064
S25_F09_c054,S25_F09,P08,S25,Happy,16,8,Happy,0.5737611055374146,0.039211902767419815,0.07036452740430832,0.039421048015356064,0.5737611055374146,0.06432932615280151,0.052632901817560196,0.16027918457984924
S25_F09_c055,S25_F09,P08,S25,Happy,16,12,Happy,0.3473917245864868,0.0669480413198471,0.07649220526218414,0.06891623139381409,0.3473917245864868,0.06194329261779785,0.06689304113388062,0.311415433883667
S25_F09_c056,S25_F09,P08,S25,Happy,16,4,Happy,0.47209692001342773,0.051723282784223557,0.091743603348732,0.04978329315781593,0.47209692001342773,0.04385564848780632,0.16988542675971985,0.1209118589758873
S26_F02_c001,S26_F02,P01,S26,Surprise,16,16,Surprise,0.8677500486373901,0.8677500486373901,0.06919322162866592,0.01913905330002308,0.0062044099904596806,0.010680196806788445,0.016139023005962372,0.010894064791500568
S26_F02_c002,S26_F02,P01,S26,Surprise,16,16,Surprise,0.8866646885871887,0.8866646885871887,0.04971921816468239,0.019093625247478485,0.004757185000926256,0.010103263892233372,0.016497233882546425,0.013164710253477097
S26_F02_c003,S26_F02,P01,S26,Surprise,16,16,Surprise,0.899032711982727,0.899032711982727,0.03678135201334953,0.018350666388869286,0.0067032272927463055,0.01593102514743805,0.01637813076376915,0.006822837051004171
S26_F02_c004,S26_F02,P01,S26,Surprise,16,16,Surprise,0.8948796391487122,0.8948796391487122,0.03468059375882149,0.01969265192747116,0.008396616205573082,0.020348072052001953,0.016594165936112404,0.005408270284533501
S26_F02_c005,S26_F02,P01,S26,Surprise,16,16,Surprise,0.9143434166908264,0.9143434166908264,0.032542694360017776,0.01322320755571127,0.004914186894893646,0.009836639277637005,0.01588013581931591,0.009259753860533237
S26_F02_c006,S26_F02,P01,S26,Surprise,16,16,Surprise,0.9397982358932495,0.9397982358932495,0.021125929430127144,0.0122574083507061,0.0035657398402690887,0.006032389588654041,0.011720368638634682,0.005499870050698519
S26_F02_c007,S26_F02,P01,S26,Surprise,16,16,Surprise,0.9422988295555115,0.9422988295555115,0.02070145681500435,0.012132714502513409,0.003308839863166213,0.006226177327334881,0.010394677519798279,0.004937318153679371
S26_F02_c008,S26_F02,P01,S26,Surprise,16,16,Surprise,0.9385554790496826,0.9385554790496826,0.019672563299536705,0.011239965446293354,0.004051057621836662,0.006969246547669172,0.01268612127751112,0.006825522053986788
S26_F02_c009,S26_F02,P01,S26,Surprise,16,16,Surprise,0.9321091771125793,0.9321091771125793,0.02305845357477665,0.013001959770917892,0.0037457735743373632,0.006330742035061121,0.012851175852119923,0.0089027164503932
S26_F02_c010,S26_F02,P01,S26,Surprise,16,16,Surprise,0.9175088405609131,0.9175088405609131,0.028314270079135895,0.01806183159351349,0.0058558909222483635,0.0077622802928090096,0.014431900344789028,0.00806503091007471
S26_F02_c011,S26_F02,P01,S26,Surprise,16,16,Surprise,0.9228053689002991,0.9228053689002991,0.032563261687755585,0.01193955633789301,0.003826251719146967,0.009425809606909752,0.011475241743028164,0.007964430376887321
S26_F02_c012,S26_F02,P01,S26,Surprise,16,6,Surprise,0.694788932800293,0.694788932800293,0.05665633827447891,0.05818420276045799,0.021593449637293816,0.05754776671528816,0.03813810274004936,0.07309126108884811
S26_F02_c013,S26_F02,P01,S26,Surprise,16,16,Surprise,0.9353278875350952,0.9353278875350952,0.01710416004061699,0.016385087743401527,0.00616105692461133,0.005983472336083651,0.012584634125232697,0.006453613750636578
S26_F02_c014,S26_F02,P01,S26,Surprise,16,16,Surprise,0.8903183341026306,0.8903183341026306,0.052903689444065094,0.020052215084433556,0.005469828378409147,0.008841884322464466,0.0146663011983037,0.0077477116137743
S26_F02_c015,S26_F02,P01,S26,Surprise,16,16,Surprise,0.9327881932258606,0.9327881932258606,0.037592384964227676,0.008766808547079563,0.0027253981679677963,0.005695397034287453,0.009211395867168903,0.0032204012386500835
S26_F02_c016,S26_F02,P04,S26,Surprise,16,14,Neutral,0.31912291049957275,0.11938612163066864,0.18540680408477783,0.050279535353183746,0.07243330031633377,0.169197216629982,0.08417414128780365,0.31912291049957275
S26_F02_c017,S26_F02,P04,S26,Surprise,16,7,Sad,0.8241059184074402,0.01834028586745262,0.03627490997314453,0.02658410184085369,0.0342625267803669,0.8241059184074402,0.031657345592975616,0.0287748072296381
S26_F02_c018,S26_F02,P04,S26,Surprise,16,5,Neutral,0.677043616771698,0.05685310438275337,0.11155268549919128,0.03064066730439663,0.043236516416072845,0.024585451930761337,0.05608801916241646,0.677043616771698
S26_F02_c019,S26_F02,P04,S26,Surprise,16,14,Neutral,0.27797195315361023,0.13192908465862274,0.18837794661521912,0.03636479377746582,0.0766066238284111,0.20582760870456696,0.08292199671268463,0.27797195315361023
S26_F02_c020,S26_F02,P04,S26,Surprise,16,1,Sad,0.5466322898864746,0.083609439432621,0.06651777774095535,0.07337935268878937,0.09731201827526093,0.5466322898864746,0.05877707898616791,0.07377208024263382
S26_F02_c021,S26_F02,P04,S26,Surprise,16,5,Sad,0.8355802893638611,0.02750043384730816,0.039022598415613174,0.02577861025929451,0.016416631639003754,0.8355802893638611,0.028093477711081505,0.027607854455709457
S26_F02_c022,S26_F02,P05,S26,Surprise,16,8,Sad,0.4572245478630066,0.07516244053840637,0.22023935616016388,0.13712279498577118,0.03675002604722977,0.4572245478630066,0.04762451350688934,0.02587641030550003
S26_F02_c023,S26_F02,P05,S26,Surprise,16,6,Fear,0.32946282625198364,0.09112782776355743,0.32946282625198364,0.2662481665611267,0.03552031144499779,0.19598133862018585,0.05369993671774864,0.02795960009098053
S26_F02_c024,S26_F02,P05,S26,Surprise,16,10,Sad,0.8527169227600098,0.037437353283166885,0.051556214690208435,0.022308863699436188,0.008203246630728245,0.8527169227600098,0.016682986170053482,0.01109443698078394
S26_F02_c025,S26_F02,P05,S26,Surprise,16,11,Sad,0.8087762594223022,0.03038521111011505,0.07684139907360077,0.03529181703925133,0.013815294951200485,0.8087762594223022,0.016634508967399597,0.01825547032058239
S26_F02_c026,S26_F02,P05,S26,Surprise,16,10,Sad,0.918423056602478,0.009076503105461597,0.027666598558425903,0.015172026120126247,0.006407108623534441,0.918423056602478,0.014064118266105652,0.009190639480948448
S26_F02_c027,S26_F02,P02,S26,Surprise,16,16,Surprise,0.9310405254364014,0.9310405254364014,0.02818962372839451,0.013333925046026707,0.002478067995980382,0.00699112331494689,0.012213217094540596,0.0057534994557499886
S26_F02_c028,S26_F02,P02,S26,Surprise,16,16,Surprise,0.9351831674575806,0.9351831674575806,0.02315581403672695,0.014009691774845123,0.002387450775131583,0.008005855605006218,0.012042009271681309,0.005215930752456188
S26_F02_c029,S26_F02,P02,S26,Surprise,16,16,Surprise,0.9366177320480347,0.9366177320480347,0.027452602982521057,0.011597953736782074,0.0018670822028070688,0.006437463220208883,0.009303556755185127,0.006723614875227213
S26_F02_c030,S26_F02,P02,S26,Surprise,16,16,Surprise,0.9386872053146362,0.9386872053146362,0.026933852583169937,0.01050611212849617,0.0032737599685788155,0.0060241031460464,0.009887304157018661,0.004687638487666845
S26_F02_c031,S26_F02,P02,S26,Surprise,16,16,Surprise,0.914470911026001,0.914470911026001,0.030733147636055946,0.018046561628580093,0.0044424571096897125,0.009823886677622795,0.015592151321470737,0.006890958175063133
S26_F02_c032,S26_F02,P02,S26,Surprise,16,16,Surprise,0.8929172158241272,0.8929172158241272,0.046973031014204025,0.01838189922273159,0.006355178542435169,0.011442180722951889,0.014439096674323082,0.009491429664194584
S26_F02_c033,S26_F02,P02,S26,Surprise,16,16,Surprise,0.9161989688873291,0.9161989688873291,0.024176623672246933,0.0187231432646513,0.0049685221165418625,0.010723255574703217,0.016064342111349106,0.009145107120275497
S26_F02_c034,S26_F02,P06,S26,Surprise,16,16,Surprise,0.5420718193054199,0.5420718193054199,0.3749087154865265,0.01824266090989113,0.005556434392929077,0.013043999671936035,0.024236317723989487,0.02194007858633995
S26_F02_c035,S26_F02,P06,S26,Surprise,16,16,Surprise,0.7080651521682739,0.7080651521682739,0.2296166867017746,0.017891673371195793,0.004663186147809029,0.012056902050971985,0.018613042309880257,0.009093284606933594
S26_F02_c036,S26_F02,P06,S26,Surprise,16,16,Surprise,0.8158766627311707,0.8158766627311707,0.12793317437171936,0.01617574691772461,0.005505528766661882,0.010608470998704433,0.015478734858334064,0.008421756327152252
S26_F02_c037,S26_F02,P06,S26,Surprise,16,16,Surprise,0.7886568903923035,0.7886568903923035,0.13985629379749298,0.023603050038218498,0.006557687651365995,0.011639497242867947,0.020567968487739563,0.009118659421801567
S26_F02_c038,S26_F02,P06,S26,Surprise,16,16,Surprise,0.8678858280181885,0.8678858280181885,0.07708186656236649,0.017022153362631798,0.004840084817260504,0.009415063075721264,0.0153800118714571,0.00837495643645525
S26_F02_c039,S26_F02,P06,S26,Surprise,16,16,Surprise,0.9064412713050842,0.9064412713050842,0.04258095100522041,0.016114171594381332,0.004727786406874657,0.008884496986865997,0.014331646263599396,0.006919780280441046
S26_F02_c040,S26_F02,P07,S26,Surprise,16,1,Neutral,0.4868127405643463,0.08433052897453308,0.11314335465431213,0.07857336848974228,0.0488891676068306,0.11459547281265259,0.07365541905164719,0.4868127405643463
S26_F02_c041,S26_F02,P07,S26,Surprise,16,1,Sad,0.3909880220890045,0.08017129451036453,0.10422064363956451,0.07348918914794922,0.03349589556455612,0.3909880220890045,0.0662371963262558,0.2513978183269501
S26_F02_c042,S26_F02,P07,S26,Surprise,16,4,Sad,0.5658825635910034,0.03647224232554436,0.05904880911111832,0.033961955457925797,0.23332378268241882,0.5658825635910034,0.042364418506622314,0.028946228325366974
S26_F02_c043,S26_F02,P07,S26,Surprise,16,5,Sad,0.8321824669837952,0.02115071378648281,0.045790839940309525,0.025434525683522224,0.01840830035507679,0.8321824669837952,0.025283917784690857,0.03174922615289688
S26_F02_c044,S26_F02,P07,S26,Surprise,16,1,Neutral,0.607387363910675,0.053550805896520615,0.09362520277500153,0.06161943078041077,0.03869876638054848,0.07149425148963928,0.07362423092126846,0.607387363910675
S26_F02_c045,S26_F02,P07,S26,Surprise,16,1,Neutral,0.607387363910675,0.053550805896520615,0.09362520277500153,0.06161943078041077,0.03869876638054848,0.07149425148963928,0.07362423092126846,0.607387363910675
S26_F02_c046,S26_F02,P07,S26,Surprise,16,6,Sad,0.8728357553482056,0.018472470343112946,0.03149755671620369,0.022181153297424316,0.02075415477156639,0.8728357553482056,0.022473085671663284,0.011785929091274738
S26_F02_c047,S26_F02,P07,S26,Surprise,16,3,Surprise,0.5031309723854065,0.5031309723854065,0.1713619828224182,0.03887571021914482,0.09728538990020752,0.11085694283246994,0.04300130903720856,0.03548767790198326
S26_F02_c048,S26_F02,P07,S26,Surprise,16,7,Sad,0.8250657916069031,0.017585236579179764,0.033300306648015976,0.025743626058101654,0.023788608610630035,0.8250657916069031,0.021721599623560905,0.052794814109802246
S27_F06_c001,S27_F06,P04,S27,Disgust,16,10,Neutral,0.8774455785751343,0.017762834206223488,0.03671041131019592,0.019783664494752884,0.012168017216026783,0.011451744474470615,0.024677781388163567,0.8774455785751343
S27_F06_c002,S27_F06,P04,S27,Disgust,16,4,Sad,0.6118720769882202,0.07109227776527405,0.11731759458780289,0.058453917503356934,0.04762590676546097,0.6118720769882202,0.054679986089468,0.038958221673965454
S27_F06_c003,S27_F06,P04,S27,Disgust,16,0,,,,,,,,,
S27_F06_c004,S27_F06,P04,S27,Disgust,16,5,Neutral,0.46423614025115967,0.0730745941400528,0.089218869805336,0.06338265538215637,0.10109493881464005,0.10547124594449997,0.10352148860692978,0.46423614025115967
S27_F06_c005,S27_F06,P04,S27,Disgust,16,3,Sad,0.7133605480194092,0.06280237436294556,0.06512505561113358,0.038462258875370026,0.018909217789769173,0.7133605480194092,0.046228982508182526,0.0551115907728672
S27_F06_c006,S27_F06,P04,S27,Disgust,16,11,Neutral,0.8690121173858643,0.023186542093753815,0.03225310891866684,0.024350620806217194,0.014995254576206207,0.017141692340373993,0.01906058005988598,0.8690121173858643
S27_F06_c007,S27_F06,P04,S27,Disgust,16,9,Neutral,0.7842878103256226,0.04673943296074867,0.04867807775735855,0.023466723039746284,0.028183259069919586,0.027893338352441788,0.04075140878558159,0.7842878103256226
S27_F06_c008,S27_F06,P04,S27,Disgust,16,5,Sad,0.8046595454216003,0.04578706622123718,0.0612938217818737,0.023145103827118874,0.01195317693054676,0.8046595454216003,0.03641229122877121,0.016748959198594093
S27_F06_c009,S27_F06,P04,S27,Disgust,16,5,Neutral,0.8195677399635315,0.030879808589816093,0.04847647249698639,0.027042118832468987,0.017272325232625008,0.020084964111447334,0.03667660057544708,0.8195677399635315
S27_F06_c010,S27_F06,P04,S27,Disgust,16,10,Sad,0.6736478805541992,0.1500689536333084,0.06839078664779663,0.02772250398993492,0.008957117795944214,0.6736478805541992,0.05132533237338066,0.019887417554855347
S27_F06_c011,S27_F06,P04,S27,Disgust,16,1,Surprise,0.4188707768917084,0.4188707768917084,0.15861506760120392,0.07091769576072693,0.052601899951696396,0.10937603563070297,0.13360284268856049,0.05601570010185242
S28_F10_c001,S28_F10,P01,S28,Sad,16,16,Sad,0.8871238827705383,0.015877187252044678,0.03849030286073685,0.014974185265600681,0.007618877105414867,0.8871238827705383,0.023195669054985046,0.012719865888357162
S28_F10_c002,S28_F10,P01,S28,Sad,16,16,Sad,0.8801807165145874,0.022829800844192505,0.0361766591668129,0.019931642338633537,0.006441151257604361,0.8801807165145874,0.025261465460062027,0.00917848665267229
S28_F10_c003,S28_F10,P01,S28,Sad,16,16,Sad,0.9042713642120361,0.01548176258802414,0.025976134464144707,0.018562769517302513,0.005513452924787998,0.9042713642120361,0.022532036527991295,0.00766241317614913
S28_F10_c004,S28_F10,P01,S28,Sad,16,16,Sad,0.8970550298690796,0.01803227886557579,0.025954343378543854,0.01984952948987484,0.004654152784496546,0.8970550298690796,0.022062551230192184,0.012392186559736729
S28_F10_c005,S28_F10,P01,S28,Sad,16,16,Sad,0.9273108839988708,0.010004899464547634,0.025133391842246056,0.01193687692284584,0.004745517857372761,0.9273108839988708,0.016151918098330498,0.004716446157544851
S28_F10_c006,S28_F10,P01,S28,Sad,16,16,Sad,0.9276224970817566,0.011166098527610302,0.018188413232564926,0.01197486650198698,0.005673828534781933,0.9276224970817566,0.016560623422265053,0.008813761174678802
S28_F10_c007,S28_F10,P01,S28,Sad,16,16,Sad,0.9183148741722107,0.012947635725140572,0.023773109540343285,0.01307162269949913,0.0057585337199270725,0.9183148741722107,0.018275445327162743,0.007858785800635815
S28_F10_c008,S28_F10,P01,S28,Sad,16,16,Sad,0.9183148741722107,0.012947635725140572,0.023773109540343285,0.01307162269949913,0.0057585337199270725,0.9183148741722107,0.018275445327162743,0.007858785800635815
S28_F10_c009,S28_F10,P01,S28,Sad,16,16,Sad,0.9183148741722107,0.012947635725140572,0.023773109540343285,0.01307162269949913,0.0057585337199270725,0.9183148741722107,0.018275445327162743,0.007858785800635815
S28_F10_c010,S28_F10,P01,S28,Sad,16,16,Sad,0.9183148741722107,0.012947635725140572,0.023773109540343285,0.01307162269949913,0.0057585337199270725,0.9183148741722107,0.018275445327162743,0.007858785800635815
S28_F10_c011,S28_F10,P01,S28,Sad,16,16,Sad,0.8852635622024536,0.021585922688245773,0.03326534107327461,0.019390881061553955,0.005795405246317387,0.8852635622024536,0.025140924379229546,0.009557951241731644
S28_F10_c012,S28_F10,P01,S28,Sad,16,16,Sad,0.9226433634757996,0.010729441419243813,0.018539447337388992,0.013638320378959179,0.005116838961839676,0.9226433634757996,0.015790505334734917,0.01354215294122696
S28_F10_c013,S28_F10,P01,S28,Sad,16,16,Sad,0.9096305966377258,0.015177289955317974,0.03107152320444584,0.012135343626141548,0.0053272545337677,0.9096305966377258,0.020796755328774452,0.005861181765794754
S28_F10_c014,S28_F10,P01,S28,Sad,16,16,Sad,0.9173962473869324,0.012528585270047188,0.022180434316396713,0.01587936468422413,0.005089316051453352,0.9173962473869324,0.018101723864674568,0.008824262768030167
S28_F10_c015,S28_F10,P01,S28,Sad,16,16,Sad,0.9113219976425171,0.015378250740468502,0.022509891539812088,0.01848660036921501,0.005162091925740242,0.9113219976425171,0.01825142651796341,0.008889750577509403
S28_F10_c016,S28_F10,P01,S28,Sad,16,16,Sad,0.9052123427391052,0.015098953619599342,0.026950575411319733,0.017029941082000732,0.005725771188735962,0.9052123427391052,0.021218594163656235,0.008763833902776241
S28_F10_c017,S28_F10,P01,S28,Sad,16,16,Sad,0.8972546458244324,0.018002623692154884,0.03207321837544441,0.017040155827999115,0.006804254837334156,0.8972546458244324,0.020760605111718178,0.00806449819356203
S28_F10_c018,S28_F10,P01,S28,Sad,16,16,Sad,0.8775468468666077,0.015754854306578636,0.03216823190450668,0.021014917641878128,0.006213890388607979,0.8775468468666077,0.021756215021014214,0.025545042008161545
S28_F10_c019,S28_F10,P01,S28,Sad,16,16,Sad,0.8767526745796204,0.011983885429799557,0.06148472800850868,0.016878075897693634,0.007139438763260841,0.8767526745796204,0.017459752038121223,0.00830146949738264
S28_F10_c020,S28_F10,P01,S28,Sad,16,16,Sad,0.8767526745796204,0.011983885429799557,0.06148472800850868,0.016878075897693634,0.007139438763260841,0.8767526745796204,0.017459752038121223,0.00830146949738264
S28_F10_c021,S28_F10,P01,S28,Sad,16,16,Sad,0.8767526745796204,0.011983885429799557,0.06148472800850868,0.016878075897693634,0.007139438763260841,0.8767526745796204,0.017459752038121223,0.00830146949738264
S28_F10_c022,S28_F10,P01,S28,Sad,16,16,Sad,0.8767526745796204,0.011983885429799557,0.06148472800850868,0.016878075897693634,0.007139438763260841,0.8767526745796204,0.017459752038121223,0.00830146949738264
S28_F10_c023,S28_F10,P04,S28,Sad,16,1,Happy,0.3769270181655884,0.08177660405635834,0.09404323250055313,0.1611672341823578,0.3769270181655884,0.1407696157693863,0.0821189284324646,0.06319741159677505
S28_F10_c024,S28_F10,P04,S28,Sad,16,16,Sad,0.9143284559249878,0.009657366201281548,0.031904980540275574,0.013204127550125122,0.007221608888357878,0.9143284559249878,0.01610795594751835,0.0075754811987280846
S28_F10_c025,S28_F10,P04,S28,Sad,16,15,Sad,0.924048662185669,0.009848784655332565,0.02860923483967781,0.010784292593598366,0.005206520203500986,0.924048662185669,0.015377262607216835,0.006125297397375107
S28_F10_c026,S28_F10,P04,S28,Sad,16,11,Sad,0.8398358225822449,0.03184814378619194,0.05803360044956207,0.01966884359717369,0.010096706449985504,0.8398358225822449,0.029862407594919205,0.01065434142947197
S28_F10_c027,S28_F10,P04,S28,Sad,16,16,Sad,0.7791397571563721,0.034003570675849915,0.10864271968603134,0.02290988899767399,0.01040417980402708,0.7791397571563721,0.03238999843597412,0.012510019354522228
S28_F10_c028,S28_F10,P04,S28,Sad,16,16,Sad,0.9160376191139221,0.02302432991564274,0.017660140991210938,0.007913119159638882,0.01301028486341238,0.9160376191139221,0.017019929364323616,0.005334604997187853
S28_F10_c029,S28_F10,P04,S28,Sad,16,15,Sad,0.9284506440162659,0.01205721590667963,0.02019057236611843,0.013032296672463417,0.005937732756137848,0.9284506440162659,0.015349553897976875,0.004981937352567911
S28_F10_c030,S28_F10,P04,S28,Sad,16,16,Sad,0.9195969104766846,0.013895167969167233,0.02432963438332081,0.011434171348810196,0.00577154103666544,0.9195969104766846,0.018772993236780167,0.006199617404490709
S28_F10_c031,S28_F10,P04,S28,Sad,16,16,Sad,0.9003374576568604,0.02180812880396843,0.03432952240109444,0.013352287001907825,0.006969789508730173,0.9003374576568604,0.016934804618358612,0.006267988122999668
S28_F10_c032,S28_F10,P04,S28,Sad,16,15,Sad,0.895557165145874,0.014941353350877762,0.04493289440870285,0.014544266276061535,0.007272632792592049,0.895557165145874,0.01540446002036333,0.00734722800552845
S28_F10_c033,S28_F10,P04,S28,Sad,16,15,Sad,0.6801943182945251,0.06743554025888443,0.11337767541408539,0.034185558557510376,0.015154536813497543,0.6801943182945251,0.053500909358263016,0.03615150600671768
S28_F10_c034,S28_F10,P04,S28,Sad,16,16,Sad,0.8934963941574097,0.028520995751023293,0.023915523663163185,0.014938260428607464,0.006260530091822147,0.8934963941574097,0.022763414308428764,0.010104933753609657
S28_F10_c035,S28_F10,P04,S28,Sad,16,16,Sad,0.9091783761978149,0.010668796487152576,0.037156663835048676,0.013246577233076096,0.006762195844203234,0.9091783761978149,0.015945686027407646,0.007041663862764835
S28_F10_c036,S28_F10,P04,S28,Sad,16,16,Sad,0.5324867367744446,0.20705419778823853,0.13549602031707764,0.03038998693227768,0.013685579411685467,0.5324867367744446,0.05425941199064255,0.026628030464053154
