clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S23_F08_c014,S23_F08,P01,S23,Disgust,16,14,Fear,0.27386972308158875,0.03295210748910904,0.27386972308158875,0.2622879445552826,0.0673317164182663,0.2099335938692093,0.05233771353960037,0.10128715634346008
S23_F08_c015,S23_F08,P01,S23,Disgust,16,14,Fear,0.6722333431243896,0.02211587317287922,0.6722333431243896,0.10375062376260757,0.08898738771677017,0.028610827401280403,0.03055943362414837,0.05374252051115036
S23_F08_c016,S23_F08,P01,S23,Disgust,16,13,Disgust,0.8912060260772705,0.011204579845070839,0.06889573484659195,0.8912060260772705,0.003294287947937846,0.007871420122683048,0.011418478563427925,0.006109470035880804
S23_F08_c017,S23_F08,P01,S23,Disgust,16,10,Neutral,0.6638562083244324,0.02522733435034752,0.142624631524086,0.06430996209383011,0.016481807455420494,0.04309616610407829,0.04440398886799812,0.6638562083244324
S23_F08_c018,S23_F08,P01,S23,Disgust,16,13,Sad,0.6876810193061829,0.030080394819378853,0.14462025463581085,0.04887084662914276,0.011240020394325256,0.6876810193061829,0.05297847464680672,0.02452896721661091
S23_F08_c019,S23_F08,P04,S23,Disgust,16,1,Sad,0.5838729739189148,0.17014376819133759,0.07697291672229767,0.05466194078326225,0.03371221944689751,0.5838729739189148,0.04786438122391701,0.0327717550098896
S23_F08_c020,S23_F08,P04,S23,Disgust,16,8,Fear,0.4841589629650116,0.09084207564592361,0.4841589629650116,0.05434495210647583,0.01063522882759571,0.04120708256959915,0.30299806594848633,0.015813540667295456
S23_F08_c021,S23_F08,P04,S23,Disgust,16,4,Sad,0.3631449341773987,0.15744665265083313,0.14281964302062988,0.06674863398075104,0.02214115299284458,0.3631449341773987,0.1241186186671257,0.12358042597770691
S23_F08_c022,S23_F08,P04,S23,Disgust,16,10,Sad,0.8166579008102417,0.033738620579242706,0.0804017186164856,0.021150797605514526,0.003903653472661972,0.8166579008102417,0.02667667530477047,0.01747054234147072
S23_F08_c023,S23_F08,P04,S23,Disgust,16,16,Sad,0.708816647529602,0.017880242317914963,0.08070995658636093,0.017547236755490303,0.003266626736149192,0.708816647529602,0.1559031754732132,0.015876125544309616
S23_F08_c024,S23_F08,P04,S23,Disgust,16,1,Sad,0.2781063914299011,0.15047849714756012,0.14764715731143951,0.06214495375752449,0.019449474290013313,0.2781063914299011,0.07972902804613113,0.26244455575942993
S23_F08_c025,S23_F08,P04,S23,Disgust,16,5,Sad,0.8219226002693176,0.025131013244390488,0.06793329119682312,0.03628602623939514,0.004260358866304159,0.8219226002693176,0.030746033415198326,0.013720681890845299
S23_F08_c026,S23_F08,P04,S23,Disgust,16,5,Sad,0.32271867990493774,0.19594332575798035,0.18057338893413544,0.045510951429605484,0.010538218542933464,0.32271867990493774,0.06409917771816254,0.18061618506908417
S23_F08_c027,S23_F08,P04,S23,Disgust,16,7,Surprise,0.6784308552742004,0.6784308552742004,0.254348486661911,0.01780427061021328,0.0014879615046083927,0.01294622104614973,0.02488640323281288,0.010095794685184956
S23_F08_c028,S23_F08,P04,S23,Disgust,16,14,Neutral,0.4365692436695099,0.04296668618917465,0.36707985401153564,0.04010912775993347,0.003398240776732564,0.017513949424028397,0.0923628956079483,0.4365692436695099
S23_F08_c029,S23_F08,P04,S23,Disgust,16,5,Sad,0.6277176141738892,0.047495268285274506,0.1703786551952362,0.05030999332666397,0.006177609320729971,0.6277176141738892,0.04638192057609558,0.05153895542025566
S23_F08_c030,S23_F08,P04,S23,Disgust,16,1,Sad,0.7790898084640503,0.03331493213772774,0.07903022319078445,0.03717691823840141,0.011673481203615665,0.7790898084640503,0.04004311189055443,0.01967151276767254
S24_F07_c001,S24_F07,P01,S24,Anger,16,16,Anger,0.8862285614013672,0.005021037068217993,0.055020857602357864,0.03162612020969391,0.003027137368917465,0.005967580713331699,0.8862285614013672,0.013108735904097557
S24_F07_c002,S24_F07,P01,S24,Anger,16,16,Fear,0.3447784185409546,0.028533244505524635,0.3447784185409546,0.11428940296173096,0.23487819731235504,0.05639965087175369,0.1355481594800949,0.08557294309139252
S24_F07_c003,S24_F07,P01,S24,Anger,16,16,Fear,0.3447784185409546,0.028533244505524635,0.3447784185409546,0.11428940296173096,0.23487819731235504,0.05639965087175369,0.1355481594800949,0.08557294309139252
S24_F07_c004,S24_F07,P01,S24,Anger,16,16,Fear,0.3447784185409546,0.028533244505524635,0.3447784185409546,0.11428940296173096,0.23487819731235504,0.05639965087175369,0.1355481594800949,0.08557294309139252
S24_F07_c005,S24_F07,P01,S24,Anger,16,16,Fear,0.3447784185409546,0.028533244505524635,0.3447784185409546,0.11428940296173096,0.23487819731235504,0.05639965087175369,0.1355481594800949,0.08557294309139252
S24_F07_c006,S24_F07,P01,S24,Anger,16,16,Happy,0.5281499624252319,0.028768474236130714,0.18811717629432678,0.06446804106235504,0.5281499624252319,0.033596258610486984,0.12038284540176392,0.03651726618409157
S24_F07_c007,S24_F07,P01,S24,Anger,16,16,Anger,0.4214458763599396,0.017869459465146065,0.18734045326709747,0.18548674881458282,0.08578762412071228,0.0671394020318985,0.4214458763599396,0.03493041172623634
S24_F07_c008,S24_F07,P01,S24,Anger,16,16,Anger,0.7166433334350586,0.016316551715135574,0.13434219360351562,0.04125899448990822,0.04840255156159401,0.016362566500902176,0.7166433334350586,0.026673858985304832
S24_F07_c009,S24_F07,P01,S24,Anger,16,16,Anger,0.6061969995498657,0.020799370482563972,0.1696120947599411,0.044911693781614304,0.09483572095632553,0.018655875697731972,0.6061969995498657,0.044988252222537994
S24_F07_c010,S24_F07,P01,S24,Anger,16,16,Happy,0.3682275712490082,0.024377301335334778,0.22375695407390594,0.06364254653453827,0.3682275712490082,0.024012571200728416,0.27034687995910645,0.02563614398241043
S24_F07_c011,S24_F07,P01,S24,Anger,16,16,Happy,0.3682275712490082,0.024377301335334778,0.22375695407390594,0.06364254653453827,0.3682275712490082,0.024012571200728416,0.27034687995910645,0.02563614398241043
S24_F07_c012,S24_F07,P01,S24,Anger,16,16,Happy,0.3682275712490082,0.024377301335334778,0.22375695407390594,0.06364254653453827,0.3682275712490082,0.024012571200728416,0.27034687995910645,0.02563614398241043
S24_F07_c013,S24_F07,P01,S24,Anger,16,16,Happy,0.3682275712490082,0.024377301335334778,0.22375695407390594,0.06364254653453827,0.3682275712490082,0.024012571200728416,0.27034687995910645,0.02563614398241043
S24_F07_c014,S24_F07,P01,S24,Anger,16,16,Anger,0.5758213400840759,0.01730942726135254,0.2107902467250824,0.04250575229525566,0.10652410984039307,0.013023396022617817,0.5758213400840759,0.03402568772435188
S24_F07_c015,S24_F07,P01,S24,Anger,16,16,Anger,0.35539156198501587,0.015072096139192581,0.3330034613609314,0.06357208639383316,0.20565687119960785,0.01450852956622839,0.35539156198501587,0.012795335613191128
S24_F07_c016,S24_F07,P01,S24,Anger,16,16,Anger,0.7314200401306152,0.01044744998216629,0.15233352780342102,0.030467290431261063,0.053870782256126404,0.009164753369987011,0.7314200401306152,0.012296229600906372
S24_F07_c017,S24_F07,P01,S24,Anger,16,16,Anger,0.7695409655570984,0.006374305579811335,0.1669176071882248,0.019389357417821884,0.02347748540341854,0.005272282753139734,0.7695409655570984,0.009028026834130287
S24_F07_c018,S24_F07,P01,S24,Anger,16,16,Happy,0.5257760286331177,0.02586856111884117,0.20313942432403564,0.10533683747053146,0.5257760286331177,0.03655938431620598,0.08700823038816452,0.016311505809426308
S24_F07_c019,S24_F07,P01,S24,Anger,16,16,Happy,0.41440293192863464,0.04332233592867851,0.22861900925636292,0.08473927527666092,0.41440293192863464,0.03896961733698845,0.1056520864367485,0.08429474383592606
S24_F07_c020,S24_F07,P01,S24,Anger,16,16,Anger,0.8032554388046265,0.01286728773266077,0.07921702414751053,0.05577375739812851,0.029917337000370026,0.009042671881616116,0.8032554388046265,0.00992646999657154
S24_F07_c021,S24_F07,P01,S24,Anger,16,16,Happy,0.4140709936618805,0.02750297263264656,0.24250295758247375,0.09157247096300125,0.4140709936618805,0.031340211629867554,0.1504003405570984,0.042610105127096176
S24_F07_c022,S24_F07,P04,S24,Anger,16,0,,,,,,,,,
S24_F07_c023,S24_F07,P04,S24,Anger,16,15,Neutral,0.45652660727500916,0.029247378930449486,0.11463360488414764,0.07159090787172318,0.0042680795304477215,0.11881264299154282,0.20492075383663177,0.45652660727500916
S24_F07_c024,S24_F07,P04,S24,Anger,16,11,Sad,0.5678178668022156,0.12017509341239929,0.104984350502491,0.04029875248670578,0.005883649457246065,0.5678178668022156,0.08230768889188766,0.07853260636329651
S24_F07_c025,S24_F07,P04,S24,Anger,16,14,Sad,0.4798312783241272,0.05377314239740372,0.1081613153219223,0.06385388970375061,0.007829243317246437,0.4798312783241272,0.11241252720355988,0.1741386204957962
S24_F07_c026,S24_F07,P04,S24,Anger,16,15,Happy,0.5595667362213135,0.03910210728645325,0.15368841588497162,0.06477438658475876,0.5595667362213135,0.05044319108128548,0.07650305330753326,0.05592207610607147
S24_F07_c027,S24_F07,P04,S24,Anger,16,15,Sad,0.8373823165893555,0.01338069885969162,0.08006563037633896,0.024400318041443825,0.0035765976645052433,0.8373823165893555,0.03020760603249073,0.010986825451254845
S24_F07_c028,S24_F07,P05,S24,Anger,16,8,Sad,0.6406961679458618,0.022762693464756012,0.276194304227829,0.024930205196142197,0.002769312122836709,0.6406961679458618,0.026075297966599464,0.00657209986820817
S24_F07_c029,S24_F07,P05,S24,Anger,16,4,Neutral,0.5724276304244995,0.04474834352731705,0.17845727503299713,0.05848362669348717,0.010207412764430046,0.08478958904743195,0.0508861169219017,0.5724276304244995
S24_F07_c030,S24_F07,P05,S24,Anger,16,12,Neutral,0.8372588157653809,0.014007145538926125,0.08441679924726486,0.026941020041704178,0.0031705242581665516,0.007886385545134544,0.026319362223148346,0.8372588157653809
S24_F07_c031,S24_F07,P05,S24,Anger,16,9,Fear,0.7845998406410217,0.13971590995788574,0.7845998406410217,0.016645997762680054,0.002386585809290409,0.01564580760896206,0.03564709424972534,0.0053587681613862514
S24_F07_c032,S24_F07,P05,S24,Anger,16,8,Fear,0.9919437170028687,0.0014585369499400258,0.9919437170028687,0.0023822190705686808,0.0002079013647744432,0.00112029945012182,0.0025907238014042377,0.00029658706625923514
S24_F07_c033,S24_F07,P05,S24,Anger,16,11,Fear,0.8531056046485901,0.028928585350513458,0.8531056046485901,0.013308771885931492,0.0016823189798742533,0.07503563910722733,0.024372031912207603,0.003567030420526862
S24_F07_c034,S24_F07,P05,S24,Anger,16,4,Fear,0.8864035606384277,0.07085876911878586,0.8864035606384277,0.011051319539546967,0.0011705263750627637,0.009769114665687084,0.017158571630716324,0.0035881423391401768
S24_F07_c035,S24_F07,P05,S24,Anger,16,11,Fear,0.9876894950866699,0.0020967985037714243,0.9876894950866699,0.002721077296882868,0.0002159969590138644,0.003083921270444989,0.0038310354575514793,0.0003616966714616865
S24_F07_c036,S24_F07,P02,S24,Anger,16,16,Anger,0.9229987859725952,0.008277353830635548,0.036795761436223984,0.012740018777549267,0.006485476158559322,0.006564979441463947,0.9229987859725952,0.006137570831924677
S24_F07_c037,S24_F07,P02,S24,Anger,16,16,Anger,0.7591617107391357,0.011353052221238613,0.13673987984657288,0.026721777394413948,0.010571516118943691,0.03396044299006462,0.7591617107391357,0.021491639316082
S24_F07_c038,S24_F07,P02,S24,Anger,16,16,Anger,0.9700039625167847,0.0026687730569392443,0.016187751665711403,0.004871112760156393,0.0013314138632267714,0.0017240459565073252,0.9700039625167847,0.0032129359897226095
S24_F07_c039,S24_F07,P02,S24,Anger,16,16,Fear,0.913227379322052,0.0033509202767163515,0.913227379322052,0.006259485613554716,0.0015071218367666006,0.001811900525353849,0.07035880535840988,0.003484416985884309
S24_F07_c040,S24_F07,P02,S24,Anger,16,16,Anger,0.5169933438301086,0.01383335329592228,0.3899776339530945,0.020137710496783257,0.03545208275318146,0.0060775745660066605,0.5169933438301086,0.017528321593999863
S24_F07_c041,S24_F07,P02,S24,Anger,16,16,Fear,0.972461998462677,0.0025663350243121386,0.972461998462677,0.00365554541349411,0.0007856067386455834,0.0011861713137477636,0.017736155539751053,0.001608150778338313
S24_F07_c042,S24_F07,P02,S24,Anger,16,16,Anger,0.9339776635169983,0.008599995635449886,0.03597491234540939,0.012340555898845196,0.0010576013009995222,0.0035507511347532272,0.9339776635169983,0.004498541820794344
S24_F07_c043,S24_F07,P02,S24,Anger,16,16,Anger,0.9454407095909119,0.005939527414739132,0.030591966584324837,0.010042140260338783,0.0011213758261874318,0.003153637982904911,0.9454407095909119,0.0037106438539922237
S24_F07_c044,S24_F07,P02,S24,Anger,16,16,Anger,0.9601771831512451,0.0038137605879455805,0.022631026804447174,0.006798322778195143,0.0007448454271070659,0.0022545126266777515,0.9601771831512451,0.0035804766230285168
S24_F07_c045,S24_F07,P02,S24,Anger,16,16,Anger,0.931938111782074,0.0033914342056959867,0.04977435618638992,0.007002916187047958,0.0016290905186906457,0.00270998221822083,0.931938111782074,0.003554170485585928
S24_F07_c046,S24_F07,P02,S24,Anger,16,16,Anger,0.6608673930168152,0.004870993085205555,0.3091742694377899,0.010915080085396767,0.004063754808157682,0.003192353993654251,0.6608673930168152,0.006916130892932415
S24_F07_c047,S24_F07,P02,S24,Anger,16,16,Fear,0.93923419713974,0.0031546270474791527,0.93923419713974,0.005424146074801683,0.0015810845652595162,0.001240717014297843,0.04555882513523102,0.0038063933607190847
S24_F07_c048,S24_F07,P06,S24,Anger,16,16,Anger,0.727556586265564,0.01934792287647724,0.18879084289073944,0.056390661746263504,0.0010161107638850808,0.004383887629956007,0.727556586265564,0.0025139604695141315
S24_F07_c049,S24_F07,P06,S24,Anger,16,16,Anger,0.5506637692451477,0.1535806804895401,0.14093652367591858,0.09182648360729218,0.005477829370647669,0.0166684128344059,0.5506637692451477,0.040846310555934906
S24_F07_c050,S24_F07,P06,S24,Anger,16,16,Anger,0.8846601247787476,0.04846522957086563,0.039728447794914246,0.014990720897912979,0.0015860566636547446,0.006502797827124596,0.8846601247787476,0.004066660534590483
S24_F07_c051,S24_F07,P06,S24,Anger,16,16,Anger,0.8658290505409241,0.04644140601158142,0.06017030030488968,0.019525617361068726,0.0009282855899073184,0.004012808669358492,0.8658290505409241,0.003092477098107338
S24_F07_c052,S24_F07,P06,S24,Anger,16,16,Surprise,0.7765493988990784,0.7765493988990784,0.06397861242294312,0.045081429183483124,0.0022679169196635485,0.009081539697945118,0.09872081875801086,0.004320343490689993
S24_F07_c053,S24_F07,P06,S24,Anger,16,16,Anger,0.37342071533203125,0.3554634153842926,0.16420577466487885,0.0763932541012764,0.0035955654457211494,0.01454374473541975,0.37342071533203125,0.01237757969647646
S24_F07_c054,S24_F07,P06,S24,Anger,16,16,Anger,0.3898230195045471,0.28143927454948425,0.1443178802728653,0.14896468818187714,0.003702128306031227,0.017093507573008537,0.3898230195045471,0.014659469947218895
S24_F07_c055,S24_F07,P06,S24,Anger,16,16,Anger,0.34551095962524414,0.28327906131744385,0.17118017375469208,0.17698636651039124,0.002297622850164771,0.010949208401143551,0.34551095962524414,0.009796606376767159
S24_F07_c056,S24_F07,P06,S24,Anger,16,16,Anger,0.7268288731575012,0.17203624546527863,0.054743409156799316,0.03310782089829445,0.0018094200640916824,0.005741042550653219,0.7268288731575012,0.005733232945203781
S24_F07_c057,S24_F07,P06,S24,Anger,16,16,Surprise,0.42427340149879456,0.42427340149879456,0.09879672527313232,0.064277283847332,0.0023580254055559635,0.008777305483818054,0.3959193229675293,0.005598005373030901
S24_F07_c058,S24_F07,P06,S24,Anger,16,16,Anger,0.7211515307426453,0.09630156308412552,0.12258178740739822,0.04315629601478577,0.001332758809439838,0.011772054247558117,0.7211515307426453,0.0037039516028016806
S24_F07_c059,S24_F07,P06,S24,Anger,16,16,Surprise,0.6099050641059875,0.6099050641059875,0.07917555421590805,0.1042914167046547,0.004895772784948349,0.0068441168405115604,0.19043169915676117,0.004456364084035158
S25_F09_c001,S25_F09,P01,S25,Happy,16,16,Happy,0.5260905027389526,0.03965158015489578,0.1833416223526001,0.0935221016407013,0.5260905027389526,0.024268468841910362,0.0889754518866539,0.044150277972221375
S25_F09_c002,S25_F09,P01,S25,Happy,16,16,Neutral,0.5808397531509399,0.02828758955001831,0.11164406687021255,0.18738652765750885,0.02902318723499775,0.023654703050851822,0.03916419297456741,0.5808397531509399
S25_F09_c003,S25_F09,P01,S25,Happy,16,16,Happy,0.35136204957962036,0.03519515320658684,0.18858090043067932,0.12045299261808395,0.35136204957962036,0.023610813543200493,0.07971882075071335,0.20107926428318024
S25_F09_c004,S25_F09,P01,S25,Happy,16,16,Disgust,0.6993029713630676,0.018164539709687233,0.10782145708799362,0.6993029713630676,0.08592534065246582,0.010515586473047733,0.04694463685154915,0.031325437128543854
S25_F09_c005,S25_F09,P01,S25,Happy,16,16,Happy,0.29237017035484314,0.034696150571107864,0.19382697343826294,0.1826637238264084,0.29237017035484314,0.03822179138660431,0.10391394793987274,0.1543072760105133
S25_F09_c006,S25_F09,P01,S25,Happy,16,13,Neutral,0.5915314555168152,0.041792117059230804,0.14603585004806519,0.05746900662779808,0.058537982404232025,0.02969357930123806,0.074940025806427,0.5915314555168152
S25_F09_c007,S25_F09,P01,S25,Happy,16,15,Happy,0.2657414376735687,0.0302016269415617,0.22836309671401978,0.07540053129196167,0.2657414376735687,0.03040717914700508,0.1379944533109665,0.2318916767835617
S25_F09_c008,S25_F09,P01,S25,Happy,16,13,Happy,0.2770555317401886,0.04017467424273491,0.18052808940410614,0.1496943086385727,0.2770555317401886,0.03219500929117203,0.2083185315132141,0.11203386634588242
S25_F09_c009,S25_F09,P01,S25,Happy,16,10,Happy,0.43173444271087646,0.035196155309677124,0.16865307092666626,0.11763757467269897,0.43173444271087646,0.023816481232643127,0.15746645629405975,0.0654957965016365
S25_F09_c010,S25_F09,P01,S25,Happy,16,12,Happy,0.46927276253700256,0.028697771951556206,0.18655630946159363,0.0880017951130867,0.46927276253700256,0.024634968489408493,0.12742745876312256,0.0754089206457138
S25_F09_c011,S25_F09,P01,S25,Happy,16,16,Happy,0.5211471915245056,0.03224512189626694,0.18003830313682556,0.11219226568937302,0.5211471915245056,0.023052280768752098,0.08361854404211044,0.047706253826618195
S25_F09_c012,S25_F09,P01,S25,Happy,16,16,Disgust,0.7725988626480103,0.013678494840860367,0.08792229741811752,0.7725988626480103,0.010273391380906105,0.01255704928189516,0.03676088899374008,0.06620911508798599
S25_F09_c013,S25_F09,P01,S25,Happy,16,16,Neutral,0.6454912424087524,0.020870767533779144,0.10717979073524475,0.14692749083042145,0.018488777801394463,0.012443852610886097,0.048598065972328186,0.6454912424087524
S25_F09_c014,S25_F09,P01,S25,Happy,16,16,Happy,0.6376892328262329,0.02746424451470375,0.14850890636444092,0.09039142727851868,0.6376892328262329,0.017019443213939667,0.059606075286865234,0.01932070404291153
S25_F09_c015,S25_F09,P01,S25,Happy,16,16,Happy,0.5988261103630066,0.02916499227285385,0.16383321583271027,0.06112818792462349,0.5988261103630066,0.027309026569128036,0.07274698466062546,0.04699143022298813
S25_F09_c016,S25_F09,P01,S25,Happy,16,16,Happy,0.45823854207992554,0.03639369457960129,0.17638489603996277,0.14944204688072205,0.45823854207992554,0.026830807328224182,0.08014532178640366,0.07256470620632172
S25_F09_c017,S25_F09,P01,S25,Happy,16,16,Happy,0.6855018138885498,0.030608249828219414,0.1267877072095871,0.05067672207951546,0.6855018138885498,0.016651514917612076,0.06715240329504013,0.022621506825089455
S25_F09_c018,S25_F09,P04,S25,Happy,16,5,Fear,0.5786621570587158,0.15522010624408722,0.5786621570587158,0.04576849937438965,0.03598007932305336,0.099864162504673,0.05298968404531479,0.03151530772447586
S25_F09_c019,S25_F09,P04,S25,Happy,16,2,Surprise,0.47939643263816833,0.47939643263816833,0.3301628530025482,0.03063630312681198,0.007047964725643396,0.06985189765691757,0.061493534594774246,0.021411022171378136
S25_F09_c020,S25_F09,P04,S25,Happy,16,5,Fear,0.6464619636535645,0.04052852466702461,0.6464619636535645,0.04101336747407913,0.007262737490236759,0.06611405313014984,0.04841773584485054,0.15020161867141724
S25_F09_c021,S25_F09,P04,S25,Happy,16,1,Fear,0.9417096972465515,0.012388200499117374,0.9417096972465515,0.01052254717797041,0.0019385392079129815,0.009951170533895493,0.01974087953567505,0.0037489752285182476
S25_F09_c022,S25_F09,P04,S25,Happy,16,13,Fear,0.42140844464302063,0.04459217190742493,0.42140844464302063,0.05155518651008606,0.005152212921530008,0.052583564072847366,0.05904668569564819,0.36566174030303955
S25_F09_c023,S25_F09,P04,S25,Happy,16,4,Neutral,0.37251636385917664,0.06349138915538788,0.17876362800598145,0.06604661792516708,0.01797916553914547,0.20945705473423004,0.09174574911594391,0.37251636385917664
S25_F09_c024,S25_F09,P04,S25,Happy,16,1,Anger,0.8002367615699768,0.016446251422166824,0.05717603489756584,0.037193432450294495,0.012279678136110306,0.057976171374320984,0.8002367615699768,0.01869170367717743
S25_F09_c025,S25_F09,P04,S25,Happy,16,7,Neutral,0.7403877377510071,0.02044697105884552,0.11175721883773804,0.04783151298761368,0.003942352719604969,0.01135869137942791,0.06427553296089172,0.7403877377510071
S25_F09_c026,S25_F09,P04,S25,Happy,16,7,Neutral,0.41988277435302734,0.10413786768913269,0.3349320590496063,0.056812833994627,0.005112729500979185,0.0378955602645874,0.04122621566057205,0.41988277435302734
S25_F09_c027,S25_F09,P04,S25,Happy,16,7,Fear,0.6880657076835632,0.0825672298669815,0.6880657076835632,0.034202490001916885,0.0056806388311088085,0.07889727503061295,0.05114705115556717,0.05943964421749115
S25_F09_c028,S25_F09,P04,S25,Happy,16,4,Sad,0.3419974446296692,0.08827735483646393,0.31012219190597534,0.04994114115834236,0.010801774449646473,0.3419974446296692,0.06835978478193283,0.13050028681755066
S25_F09_c029,S25_F09,P04,S25,Happy,16,10,Fear,0.4105698764324188,0.10761009156703949,0.4105698764324188,0.04958902299404144,0.006790176033973694,0.045489922165870667,0.056194502860307693,0.32375645637512207
S25_F09_c030,S25_F09,P04,S25,Happy,16,1,Fear,0.8816971778869629,0.03158712387084961,0.8816971778869629,0.014536727219820023,0.004542190581560135,0.016460847109556198,0.04685863479971886,0.0043172272853553295
S25_F09_c031,S25_F09,P02,S25,Happy,16,16,Happy,0.5499110817909241,0.03602296859025955,0.1766122728586197,0.067515067756176,0.5499110817909241,0.02956123650074005,0.08066149801015854,0.0597158782184124
S25_F09_c032,S25_F09,P02,S25,Happy,16,16,Fear,0.30271705985069275,0.04357204586267471,0.30271705985069275,0.08462529629468918,0.25094786286354065,0.09198734164237976,0.0960821732878685,0.13006822764873505
S25_F09_c033,S25_F09,P02,S25,Happy,16,16,Sad,0.46023887395858765,0.036944516003131866,0.27960100769996643,0.06843151152133942,0.04430843144655228,0.46023887395858765,0.06707096099853516,0.04340476170182228
S25_F09_c034,S25_F09,P02,S25,Happy,16,15,Fear,0.4627070128917694,0.03297354653477669,0.4627070128917694,0.07648339867591858,0.13521122932434082,0.13880878686904907,0.07986778020858765,0.07394828647375107
S25_F09_c035,S25_F09,P02,S25,Happy,16,12,Happy,0.3520636260509491,0.04773480072617531,0.235308438539505,0.09166084975004196,0.3520636260509491,0.042718615382909775,0.11802519112825394,0.1124885156750679
S25_F09_c036,S25_F09,P02,S25,Happy,16,15,Happy,0.47917938232421875,0.03496842458844185,0.21681706607341766,0.08299392461776733,0.47917938232421875,0.02779906615614891,0.093471959233284,0.06477026641368866
S25_F09_c037,S25_F09,P02,S25,Happy,16,16,Happy,0.6347891688346863,0.02710159309208393,0.15467572212219238,0.05719960853457451,0.6347891688346863,0.03090985305607319,0.05941401794552803,0.035909995436668396
S25_F09_c038,S25_F09,P02,S25,Happy,16,16,Happy,0.38852056860923767,0.02730284258723259,0.3875941038131714,0.05954410880804062,0.38852056860923767,0.04549939185380936,0.05495147034525871,0.0365874283015728
S25_F09_c039,S25_F09,P02,S25,Happy,16,16,Happy,0.433075487613678,0.03207460045814514,0.3049779534339905,0.06666754186153412,0.433075487613678,0.045393507927656174,0.06814005970954895,0.049670830368995667
S25_F09_c040,S25_F09,P02,S25,Happy,16,16,Happy,0.4970332980155945,0.029947996139526367,0.2653312385082245,0.05528955161571503,0.4970332980155945,0.06276967376470566,0.050869476050138474,0.03875872120261192
S25_F09_c041,S25_F09,P02,S25,Happy,16,16,Fear,0.37507501244544983,0.03424275666475296,0.37507501244544983,0.07174332439899445,0.25447484850883484,0.07692239433526993,0.07904461771249771,0.10849709063768387
S25_F09_c042,S25_F09,P02,S25,Happy,16,16,Fear,0.39526090025901794,0.029433611780405045,0.39526090025901794,0.07550600916147232,0.28309234976768494,0.0414997860789299,0.07896340638399124,0.09624388068914413
S25_F09_c043,S25_F09,P06,S25,Happy,16,16,Happy,0.4914137125015259,0.033630553632974625,0.16300280392169952,0.08088330924510956,0.4914137125015259,0.027970191091299057,0.11919447034597397,0.08390498906373978
S25_F09_c044,S25_F09,P06,S25,Happy,16,16,Happy,0.6902963519096375,0.02362057939171791,0.11940654367208481,0.0702444389462471,0.6902963519096375,0.014994947239756584,0.05218750610947609,0.029249701648950577
S25_F09_c045,S25_F09,P06,S25,Happy,16,16,Happy,0.44625920057296753,0.04694341868162155,0.1910719871520996,0.06547348946332932,0.44625920057296753,0.06314361095428467,0.07682283222675323,0.11028547585010529
S25_F09_c046,S25_F09,P06,S25,Happy,16,6,Sad,0.3485693037509918,0.060732223093509674,0.31393343210220337,0.05665726959705353,0.13418138027191162,0.3485693037509918,0.06240670755505562,0.02351967617869377
S25_F09_c047,S25_F09,P06,S25,Happy,16,15,Happy,0.22144362330436707,0.03084396757185459,0.2124965935945511,0.21017934381961823,0.22144362330436707,0.033767376095056534,0.08025206625461578,0.21101705729961395
S25_F09_c048,S25_F09,P06,S25,Happy,16,2,Surprise,0.30287429690361023,0.30287429690361023,0.15389087796211243,0.09737545251846313,0.1544235199689865,0.0454288050532341,0.13162124156951904,0.11438580602407455
S25_F09_c049,S25_F09,P08,S25,Happy,16,1,Happy,0.4588151276111603,0.04848754405975342,0.16808268427848816,0.07605141401290894,0.4588151276111603,0.06236543506383896,0.11023768037557602,0.07596012949943542
S25_F09_c050,S25_F09,P08,S25,Happy,16,1,Neutral,0.35944557189941406,0.242062047123909,0.10643485188484192,0.09118291735649109,0.05235132947564125,0.07463781535625458,0.07388553768396378,0.35944557189941406
S25_F09_c051,S25_F09,P08,S25,Happy,16,7,Sad,0.5405598282814026,0.03517308458685875,0.12044866383075714,0.05445249378681183,0.1460416615009308,0.5405598282814026,0.06673633307218552,0.036587897688150406
S25_F09_c052,S25_F09,P08,S25,Happy,16,4,Happy,0.22585836052894592,0.1071954071521759,0.15829792618751526,0.07769051194190979,0.22585836052894592,0.19562071561813354,0.07367978245019913,0.1616572141647339
S25_F09_c053,S25_F09,P08,S25,Happy,16,4,Neutral,0.22399239242076874,0.08332372456789017,0.19043093919754028,0.06672154366970062,0.2161102592945099,0.09646633267402649,0.12295486778020859,0.22399239242076874
S25_F09_c054,S25_F09,P08,S25,Happy,16,8,Neutral,0.7097418308258057,0.02249237149953842,0.11081057041883469,0.048435453325510025,0.03161974251270294,0.034111231565475464,0.042788825929164886,0.7097418308258057
S25_F09_c055,S25_F09,P08,S25,Happy,16,12,Neutral,0.4205686151981354,0.06317069381475449,0.217214897274971,0.08742524683475494,0.09656631946563721,0.04184509813785553,0.07320911437273026,0.4205686151981354
S25_F09_c056,S25_F09,P08,S25,Happy,16,4,Happy,0.3024522662162781,0.07692025601863861,0.21337470412254333,0.07112831622362137,0.3024522662162781,0.04947657883167267,0.15601268410682678,0.13063518702983856
