clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S24_F07_c006,S24_F07,P01,S24,Anger,16,16,Anger,0.78102707862854,0.014491185545921326,0.021637167781591415,0.025878367945551872,0.032898761332035065,0.07479943335056305,0.78102707862854,0.04926798492670059
S24_F07_c007,S24_F07,P01,S24,Anger,16,16,Anger,0.7758015394210815,0.005464504007250071,0.01878070831298828,0.06505130976438522,0.030854681506752968,0.033583108335733414,0.7758015394210815,0.07046415656805038
S24_F07_c008,S24_F07,P01,S24,Anger,16,16,Anger,0.7842371463775635,0.011320109479129314,0.022878671064972878,0.014305265620350838,0.04135524481534958,0.03799012675881386,0.7842371463775635,0.08791346102952957
S24_F07_c009,S24_F07,P01,S24,Anger,16,16,Anger,0.6730620861053467,0.02533767558634281,0.05850654095411301,0.03188991919159889,0.03178782761096954,0.03300413116812706,0.6730620861053467,0.14641180634498596
S24_F07_c010,S24_F07,P01,S24,Anger,16,16,Anger,0.8611886501312256,0.01289981510490179,0.026195360347628593,0.012193279340863228,0.05818530172109604,0.018614765256643295,0.8611886501312256,0.010722866281867027
S24_F07_c011,S24_F07,P01,S24,Anger,16,16,Anger,0.8611886501312256,0.01289981510490179,0.026195360347628593,0.012193279340863228,0.05818530172109604,0.018614765256643295,0.8611886501312256,0.010722866281867027
S24_F07_c012,S24_F07,P01,S24,Anger,16,16,Anger,0.8611886501312256,0.01289981510490179,0.026195360347628593,0.012193279340863228,0.05818530172109604,0.018614765256643295,0.8611886501312256,0.010722866281867027
S24_F07_c013,S24_F07,P01,S24,Anger,16,16,Anger,0.8611886501312256,0.01289981510490179,0.026195360347628593,0.012193279340863228,0.05818530172109604,0.018614765256643295,0.8611886501312256,0.010722866281867027
S24_F07_c014,S24_F07,P01,S24,Anger,16,16,Anger,0.7247917056083679,0.014176197350025177,0.033144064247608185,0.02303149364888668,0.06444931775331497,0.003823621664196253,0.7247917056083679,0.1365835964679718
S24_F07_c015,S24_F07,P01,S24,Anger,16,16,Anger,0.881450891494751,0.009180992841720581,0.018169397488236427,0.021630678325891495,0.06348635256290436,0.004126867279410362,0.881450891494751,0.001954785082489252
S24_F07_c016,S24_F07,P01,S24,Anger,16,16,Anger,0.8731507658958435,0.008981682360172272,0.016452934592962265,0.009496781043708324,0.026383649557828903,0.01330022793263197,0.8731507658958435,0.0522339828312397
S24_F07_c017,S24_F07,P01,S24,Anger,16,16,Anger,0.8937196135520935,0.00533933425322175,0.026557141914963722,0.006431701593101025,0.015042319893836975,0.0048489756882190704,0.8937196135520935,0.048060886561870575
S24_F07_c018,S24_F07,P01,S24,Anger,16,16,Anger,0.7935225963592529,0.00609617168083787,0.031068306416273117,0.020629120990633965,0.10403036326169968,0.038228414952754974,0.7935225963592529,0.006424989551305771
S24_F07_c019,S24_F07,P01,S24,Anger,16,16,Anger,0.7160204648971558,0.012533891946077347,0.07975110411643982,0.024361304938793182,0.057727016508579254,0.047864291816949844,0.7160204648971558,0.0617418996989727
S24_F07_c020,S24_F07,P01,S24,Anger,16,16,Anger,0.8531581163406372,0.007418557070195675,0.02123475819826126,0.026483342051506042,0.031543754041194916,0.01883268915116787,0.8531581163406372,0.041328802704811096
S24_F07_c021,S24_F07,P01,S24,Anger,16,16,Anger,0.6381035447120667,0.01648055575788021,0.0497712641954422,0.028134796768426895,0.1431666761636734,0.05214828997850418,0.6381035447120667,0.07219484448432922
S24_F07_c022,S24_F07,P04,S24,Anger,16,0,,,,,,,,,
S24_F07_c023,S24_F07,P04,S24,Anger,16,15,Anger,0.44125649333000183,0.06699880212545395,0.09992273896932602,0.06323662400245667,0.02811882644891739,0.25029879808425903,0.44125649333000183,0.05016780272126198
S24_F07_c024,S24_F07,P04,S24,Anger,16,11,Anger,0.2952019274234772,0.21998560428619385,0.1971054971218109,0.016933748498558998,0.03082694672048092,0.17520473897457123,0.2952019274234772,0.0647415965795517
S24_F07_c025,S24_F07,P04,S24,Anger,16,14,Anger,0.3211149573326111,0.21208153665065765,0.15194471180438995,0.03752830624580383,0.036936208605766296,0.18323597311973572,0.3211149573326111,0.057158295065164566
S24_F07_c026,S24_F07,P04,S24,Anger,16,15,Happy,0.5660645961761475,0.044560834765434265,0.039381902664899826,0.0465540774166584,0.5660645961761475,0.09540007263422012,0.08738936483860016,0.12064918875694275
S24_F07_c027,S24_F07,P04,S24,Anger,16,15,Sad,0.23858824372291565,0.17737062275409698,0.17915694415569305,0.047995757311582565,0.11626078933477402,0.23858824372291565,0.1731063574552536,0.0675213485956192
S24_F07_c028,S24_F07,P05,S24,Anger,16,8,Sad,0.3578484356403351,0.12734581530094147,0.27387285232543945,0.05292052775621414,0.06918057799339294,0.3578484356403351,0.07135570049285889,0.04747610539197922
S24_F07_c029,S24_F07,P05,S24,Anger,16,4,Neutral,0.34905511140823364,0.10149279236793518,0.10930337756872177,0.02368459664285183,0.1803337037563324,0.14802630245685577,0.08810412138700485,0.34905511140823364
S24_F07_c030,S24_F07,P05,S24,Anger,16,12,Neutral,0.41686612367630005,0.1228150874376297,0.12366123497486115,0.009418384172022343,0.15763923525810242,0.0777415782213211,0.09185843914747238,0.41686612367630005
S24_F07_c031,S24_F07,P05,S24,Anger,16,9,Surprise,0.29472556710243225,0.29472556710243225,0.20055915415287018,0.03879302740097046,0.08855102956295013,0.2305186539888382,0.0775456503033638,0.06930691748857498
S24_F07_c032,S24_F07,P05,S24,Anger,16,8,Fear,0.42083802819252014,0.21849167346954346,0.42083802819252014,0.033516883850097656,0.07848668098449707,0.1412392109632492,0.068733811378479,0.038693711161613464
S24_F07_c033,S24_F07,P05,S24,Anger,16,11,Sad,0.35458865761756897,0.10356640815734863,0.25950926542282104,0.059438224881887436,0.1063922792673111,0.35458865761756897,0.046314578503370285,0.07019061595201492
S24_F07_c034,S24_F07,P05,S24,Anger,16,4,Surprise,0.29298850893974304,0.29298850893974304,0.2663765251636505,0.030491942539811134,0.05763925984501839,0.22605930268764496,0.08725785464048386,0.03918661177158356
S24_F07_c035,S24_F07,P05,S24,Anger,16,11,Fear,0.4744338393211365,0.05374916270375252,0.4744338393211365,0.04186872020363808,0.008692633360624313,0.2982510030269623,0.11332648992538452,0.00967815425246954
S24_F07_c036,S24_F07,P02,S24,Anger,16,16,Anger,0.9516259431838989,0.009452300146222115,0.006603593938052654,0.003693564794957638,0.015318418852984905,0.0077093238942325115,0.9516259431838989,0.0055968244560062885
S24_F07_c037,S24_F07,P02,S24,Anger,16,16,Anger,0.9450007677078247,0.0026286225765943527,0.021731026470661163,0.0031410108786076307,0.0057794866152107716,0.014756014570593834,0.9450007677078247,0.006963059306144714
S24_F07_c038,S24_F07,P02,S24,Anger,16,16,Anger,0.9111142754554749,0.01565307006239891,0.0218279380351305,0.0035569611936807632,0.015560273081064224,0.006562528200447559,0.9111142754554749,0.02572495862841606
S24_F07_c039,S24_F07,P02,S24,Anger,16,16,Anger,0.8876437544822693,0.00769641762599349,0.03173103928565979,0.005102621391415596,0.03852922096848488,0.02086006850004196,0.8876437544822693,0.008436850272119045
S24_F07_c040,S24_F07,P02,S24,Anger,16,16,Anger,0.9725382328033447,0.0019735258538275957,0.00948827899992466,0.003478060010820627,0.007444996852427721,0.002678121905773878,0.9725382328033447,0.0023987973108887672
S24_F07_c041,S24_F07,P02,S24,Anger,16,16,Anger,0.8509106636047363,0.008198820054531097,0.06717778742313385,0.005103638395667076,0.019202303141355515,0.030518651008605957,0.8509106636047363,0.018888164311647415
S24_F07_c042,S24_F07,P02,S24,Anger,16,16,Anger,0.9289650917053223,0.020496416836977005,0.005879073869436979,0.001693451777100563,0.01120006199926138,0.014904015697538853,0.9289650917053223,0.016861828044056892
S24_F07_c043,S24_F07,P02,S24,Anger,16,16,Anger,0.9072113037109375,0.013745103031396866,0.012739105150103569,0.004553316161036491,0.012171704322099686,0.015696996822953224,0.9072113037109375,0.03388248011469841
S24_F07_c044,S24_F07,P02,S24,Anger,16,16,Anger,0.9204654693603516,0.013781582936644554,0.014009877108037472,0.0027387661393731833,0.00617947056889534,0.011058157309889793,0.9204654693603516,0.031766749918460846
S24_F07_c045,S24_F07,P02,S24,Anger,16,16,Anger,0.9514297842979431,0.00919025857001543,0.01785154826939106,0.0021517814602702856,0.01117487158626318,0.0032147346064448357,0.9514297842979431,0.004987030755728483
S24_F07_c046,S24_F07,P02,S24,Anger,16,16,Anger,0.9283304214477539,0.005835060495883226,0.02165107987821102,0.0018469501519575715,0.02389357052743435,0.012283053249120712,0.9283304214477539,0.0061597684398293495
S24_F07_c047,S24_F07,P02,S24,Anger,16,16,Anger,0.85142982006073,0.0032396826427429914,0.07853544503450394,0.002215779386460781,0.03379470109939575,0.020594622939825058,0.85142982006073,0.010189969092607498
S24_F07_c048,S24_F07,P06,S24,Anger,16,16,Anger,0.8573940992355347,0.01085908804088831,0.08631966263055801,0.01930593140423298,0.0005732355057261884,0.004745688755065203,0.8573940992355347,0.020802270621061325
S24_F07_c049,S24_F07,P06,S24,Anger,16,16,Anger,0.6026274561882019,0.01896536722779274,0.08395178616046906,0.03594839572906494,0.0324990451335907,0.057780422270298004,0.6026274561882019,0.1682274490594864
S24_F07_c050,S24_F07,P06,S24,Anger,16,16,Anger,0.8626166582107544,0.020125269889831543,0.03351927548646927,0.011044872924685478,0.0011685871286317706,0.003536241129040718,0.8626166582107544,0.06798908114433289
S24_F07_c051,S24_F07,P06,S24,Anger,16,16,Anger,0.8824028968811035,0.013636782765388489,0.05569545179605484,0.015726858749985695,0.001292386557906866,0.0024330702144652605,0.8824028968811035,0.028812572360038757
S24_F07_c052,S24_F07,P06,S24,Anger,16,16,Anger,0.8138331174850464,0.02767474204301834,0.06864839047193527,0.08109697699546814,0.0020939488895237446,0.005706137977540493,0.8138331174850464,0.0009466827614232898
S24_F07_c053,S24_F07,P06,S24,Anger,16,16,Anger,0.7921371459960938,0.02252303436398506,0.03965118154883385,0.05325185880064964,0.004323125351220369,0.007846469059586525,0.7921371459960938,0.08026720583438873
S24_F07_c054,S24_F07,P06,S24,Anger,16,16,Anger,0.7434768676757812,0.023988619446754456,0.0923318937420845,0.054696597158908844,0.0033270851708948612,0.01999007910490036,0.7434768676757812,0.06218891963362694
S24_F07_c055,S24_F07,P06,S24,Anger,16,16,Anger,0.8097304105758667,0.023508204147219658,0.06859933584928513,0.043520182371139526,0.002667199121788144,0.011567413806915283,0.8097304105758667,0.04040731117129326
S24_F07_c056,S24_F07,P06,S24,Anger,16,16,Anger,0.8368268609046936,0.017164848744869232,0.053890980780124664,0.0296940915286541,0.0023517857771366835,0.004897426813840866,0.8368268609046936,0.05517401173710823
S24_F07_c057,S24_F07,P06,S24,Anger,16,16,Anger,0.8421284556388855,0.022927729412913322,0.05496221035718918,0.022144576534628868,0.0021729881409555674,0.03300487622618675,0.8421284556388855,0.022659223526716232
S24_F07_c058,S24_F07,P06,S24,Anger,16,16,Anger,0.799903392791748,0.014393359422683716,0.10316742211580276,0.03193450719118118,0.0014068296877667308,0.01685340143740177,0.799903392791748,0.032340992242097855
S24_F07_c059,S24_F07,P06,S24,Anger,16,16,Anger,0.7345842123031616,0.050675906240940094,0.09546311944723129,0.06026798114180565,0.02153686061501503,0.0031236030627042055,0.7345842123031616,0.034348323941230774
S25_F09_c001,S25_F09,P01,S25,Happy,16,16,Happy,0.7398165464401245,0.027182210236787796,0.021189549937844276,0.07390996068716049,0.7398165464401245,0.011695086024701595,0.05930604040622711,0.0669005885720253
S25_F09_c002,S25_F09,P01,S25,Happy,16,16,Happy,0.3989048898220062,0.03221074119210243,0.027186810970306396,0.19651266932487488,0.3989048898220062,0.09232263267040253,0.06884005665779114,0.18402217328548431
S25_F09_c003,S25_F09,P01,S25,Happy,16,16,Happy,0.6165345311164856,0.04851236194372177,0.03513312712311745,0.06991884112358093,0.6165345311164856,0.024532152339816093,0.10156220197677612,0.10380679368972778
S25_F09_c004,S25_F09,P01,S25,Happy,16,16,Happy,0.7493839263916016,0.022968795150518417,0.010786167345941067,0.11653151363134384,0.7493839263916016,0.00682745361700654,0.04907309636473656,0.04442904517054558
S25_F09_c005,S25_F09,P01,S25,Happy,16,16,Happy,0.6665359735488892,0.02885078452527523,0.015189663507044315,0.06623771041631699,0.6665359735488892,0.03742477297782898,0.0932576060295105,0.09250348806381226
S25_F09_c006,S25_F09,P01,S25,Happy,16,13,Happy,0.44633790850639343,0.1828901618719101,0.0348016619682312,0.04364332929253578,0.44633790850639343,0.07266130298376083,0.09206608682870865,0.1275995671749115
S25_F09_c007,S25_F09,P01,S25,Happy,16,15,Happy,0.7143490314483643,0.03772752359509468,0.022718824446201324,0.07125933468341827,0.7143490314483643,0.019603006541728973,0.0610286183655262,0.07331367582082748
S25_F09_c008,S25_F09,P01,S25,Happy,16,13,Happy,0.6154078245162964,0.039345789700746536,0.027261560782790184,0.068478062748909,0.6154078245162964,0.02219177596271038,0.1111760288476944,0.11613897979259491
S25_F09_c009,S25_F09,P01,S25,Happy,16,10,Happy,0.6375827193260193,0.05200047045946121,0.04128473252058029,0.033743347972631454,0.6375827193260193,0.03861238434910774,0.133584126830101,0.06319224089384079
S25_F09_c010,S25_F09,P01,S25,Happy,16,12,Happy,0.6163932085037231,0.04932793974876404,0.021404530853033066,0.05576275289058685,0.6163932085037231,0.015590798109769821,0.12655241787433624,0.11496838927268982
S25_F09_c011,S25_F09,P01,S25,Happy,16,16,Happy,0.6887271404266357,0.04811224341392517,0.038141291588544846,0.0530104786157608,0.6887271404266357,0.025408562272787094,0.07432574033737183,0.07227455824613571
S25_F09_c012,S25_F09,P01,S25,Happy,16,16,Happy,0.6706005334854126,0.026075052097439766,0.032833077013492584,0.06932179629802704,0.6706005334854126,0.028779733926057816,0.05869247764348984,0.113697350025177
S25_F09_c013,S25_F09,P01,S25,Happy,16,16,Happy,0.5334970355033875,0.03251989558339119,0.029706314206123352,0.16217154264450073,0.5334970355033875,0.03251766785979271,0.07488781213760376,0.13469965755939484
S25_F09_c014,S25_F09,P01,S25,Happy,16,16,Happy,0.8453908562660217,0.016872229054570198,0.018193503841757774,0.022128140553832054,0.8453908562660217,0.011213413439691067,0.059208016842603683,0.026993848383426666
S25_F09_c015,S25_F09,P01,S25,Happy,16,16,Happy,0.8154953718185425,0.023108430206775665,0.02468930371105671,0.02742183953523636,0.8154953718185425,0.0088428296148777,0.06182713806629181,0.03861507028341293
S25_F09_c016,S25_F09,P01,S25,Happy,16,16,Happy,0.724785327911377,0.025281665846705437,0.03535943105816841,0.05699486657977104,0.724785327911377,0.026208678260445595,0.07090768218040466,0.0604623407125473
S25_F09_c017,S25_F09,P01,S25,Happy,16,16,Happy,0.8354179263114929,0.019458318129181862,0.02283627539873123,0.01907222718000412,0.8354179263114929,0.013754059560596943,0.0712411031126976,0.018220053985714912
S25_F09_c018,S25_F09,P04,S25,Happy,16,5,Sad,0.3143492639064789,0.2794927656650543,0.0718427523970604,0.018877526745200157,0.19065536558628082,0.3143492639064789,0.031018247827887535,0.09376406669616699
S25_F09_c019,S25_F09,P04,S25,Happy,16,2,Surprise,0.28999975323677063,0.28999975323677063,0.18146267533302307,0.005768476985394955,0.09077408909797668,0.26257431507110596,0.11617258191108704,0.05324815958738327
S25_F09_c020,S25_F09,P04,S25,Happy,16,5,Neutral,0.33787283301353455,0.11501757055521011,0.09818021953105927,0.01685851253569126,0.0771024152636528,0.3029778301715851,0.05199062451720238,0.33787283301353455
S25_F09_c021,S25_F09,P04,S25,Happy,16,1,Fear,0.3654015362262726,0.20627938210964203,0.3654015362262726,0.004862755071371794,0.02443668618798256,0.22781357169151306,0.10638427734375,0.06482186168432236
S25_F09_c022,S25_F09,P04,S25,Happy,16,13,Neutral,0.46615275740623474,0.13124601542949677,0.07086872309446335,0.06107784062623978,0.06311672925949097,0.17772656679153442,0.029811378568410873,0.46615275740623474
S25_F09_c023,S25_F09,P04,S25,Happy,16,4,Neutral,0.30807432532310486,0.0917707234621048,0.08024700731039047,0.017538342624902725,0.11007864028215408,0.18262720108032227,0.2096637487411499,0.30807432532310486
S25_F09_c024,S25_F09,P04,S25,Happy,16,1,Anger,0.7613322734832764,0.03202162683010101,0.015675697475671768,0.027694057673215866,0.0635111927986145,0.045117273926734924,0.7613322734832764,0.05464785546064377
S25_F09_c025,S25_F09,P04,S25,Happy,16,7,Neutral,0.6060745716094971,0.14013639092445374,0.04365275800228119,0.054356664419174194,0.03582773730158806,0.04695440083742142,0.07299748808145523,0.6060745716094971
S25_F09_c026,S25_F09,P04,S25,Happy,16,7,Neutral,0.4761204719543457,0.15584012866020203,0.054799363017082214,0.035007543861866,0.07542009651660919,0.17971673607826233,0.023095685988664627,0.4761204719543457
S25_F09_c027,S25_F09,P04,S25,Happy,16,7,Sad,0.4489591717720032,0.1074318066239357,0.06628190726041794,0.025151042267680168,0.0881270319223404,0.4489591717720032,0.030521562322974205,0.23352749645709991
S25_F09_c028,S25_F09,P04,S25,Happy,16,4,Sad,0.3927494287490845,0.08848688751459122,0.08447831869125366,0.010255788452923298,0.0785960704088211,0.3927494287490845,0.07240387052297592,0.2730296552181244
S25_F09_c029,S25_F09,P04,S25,Happy,16,10,Neutral,0.29488664865493774,0.19450654089450836,0.08475591987371445,0.04548181593418121,0.1136985793709755,0.22552549839019775,0.041145045310258865,0.29488664865493774
S25_F09_c030,S25_F09,P04,S25,Happy,16,1,Sad,0.4290005564689636,0.15998367965221405,0.16717320680618286,0.030600272119045258,0.05646180734038353,0.4290005564689636,0.1516108214855194,0.005169705022126436
S25_F09_c031,S25_F09,P02,S25,Happy,16,16,Happy,0.6817424297332764,0.03914596885442734,0.04329897463321686,0.039297524839639664,0.6817424297332764,0.03667977452278137,0.09514928609132767,0.06468604505062103
S25_F09_c032,S25_F09,P02,S25,Happy,16,16,Happy,0.6400270462036133,0.02555222064256668,0.07896078377962112,0.02256137877702713,0.6400270462036133,0.06118844822049141,0.09640754759311676,0.07530258595943451
S25_F09_c033,S25_F09,P02,S25,Happy,16,16,Happy,0.4564201831817627,0.032388053834438324,0.082680344581604,0.027159586548805237,0.4564201831817627,0.157754585146904,0.22259117662906647,0.02100609801709652
S25_F09_c034,S25_F09,P02,S25,Happy,16,15,Happy,0.5091798305511475,0.035567350685596466,0.1022510901093483,0.03871854394674301,0.5091798305511475,0.12778937816619873,0.12895873188972473,0.05753514915704727
S25_F09_c035,S25_F09,P02,S25,Happy,16,12,Happy,0.5796493887901306,0.0332193449139595,0.03648081421852112,0.020209159702062607,0.5796493887901306,0.04176619276404381,0.13325127959251404,0.1554238200187683
S25_F09_c036,S25_F09,P02,S25,Happy,16,15,Happy,0.6552396416664124,0.017194336280226707,0.04648200795054436,0.038215164095163345,0.6552396416664124,0.07543689757585526,0.13806553184986115,0.029366547241806984
S25_F09_c037,S25_F09,P02,S25,Happy,16,16,Happy,0.773518443107605,0.01750166341662407,0.05984417349100113,0.013201738707721233,0.773518443107605,0.021690813824534416,0.08849862217903137,0.025744514539837837
S25_F09_c038,S25_F09,P02,S25,Happy,16,16,Happy,0.76056969165802,0.019640661776065826,0.08438079059123993,0.012205135077238083,0.76056969165802,0.030002214014530182,0.07455575466156006,0.018645750358700752
S25_F09_c039,S25_F09,P02,S25,Happy,16,16,Happy,0.7113440036773682,0.015224533155560493,0.08687934279441833,0.013015816919505596,0.7113440036773682,0.05137135088443756,0.07977321743965149,0.04239174351096153
S25_F09_c040,S25_F09,P02,S25,Happy,16,16,Happy,0.7162632346153259,0.017578376457095146,0.09420287609100342,0.0128351841121912,0.7162632346153259,0.05238209292292595,0.0594206340610981,0.047317665070295334
S25_F09_c041,S25_F09,P02,S25,Happy,16,16,Happy,0.7100135684013367,0.03279358521103859,0.05579806864261627,0.015325197950005531,0.7100135684013367,0.04955669865012169,0.08724410831928253,0.04926880821585655
S25_F09_c042,S25_F09,P02,S25,Happy,16,16,Happy,0.7085410952568054,0.021217450499534607,0.04909008368849754,0.016297919675707817,0.7085410952568054,0.02951250784099102,0.15145470201969147,0.023886283859610558
S25_F09_c043,S25_F09,P06,S25,Happy,16,16,Happy,0.7763615846633911,0.03537021204829216,0.051252324134111404,0.04149620234966278,0.7763615846633911,0.03258374333381653,0.03858345374464989,0.02435249276459217
S25_F09_c044,S25_F09,P06,S25,Happy,16,16,Happy,0.8022125959396362,0.027783062309026718,0.02189502865076065,0.08696206659078598,0.8022125959396362,0.007470707409083843,0.02819633111357689,0.02548021450638771
S25_F09_c045,S25_F09,P06,S25,Happy,16,16,Happy,0.7581918239593506,0.046119071543216705,0.044810403138399124,0.025920987129211426,0.7581918239593506,0.0468929149210453,0.04028276726603508,0.03778200224041939
S25_F09_c046,S25_F09,P06,S25,Happy,16,6,Happy,0.411490797996521,0.11724227666854858,0.06452175974845886,0.046559035778045654,0.411490797996521,0.22961990535259247,0.029034238308668137,0.10153203457593918
S25_F09_c047,S25_F09,P06,S25,Happy,16,15,Happy,0.5305235385894775,0.02850637212395668,0.02875540405511856,0.07503642141819,0.5305235385894775,0.052136216312646866,0.02366267517209053,0.2613794505596161
S25_F09_c048,S25_F09,P06,S25,Happy,16,2,Happy,0.4154350757598877,0.18264737725257874,0.08545778691768646,0.07355815172195435,0.4154350757598877,0.061301931738853455,0.08204672485589981,0.09955296665430069
S25_F09_c049,S25_F09,P08,S25,Happy,16,1,Happy,0.45268768072128296,0.10536205768585205,0.09811405092477798,0.03034146875143051,0.45268768072128296,0.15594568848609924,0.14739710092544556,0.010151991620659828
S25_F09_c050,S25_F09,P08,S25,Happy,16,1,Neutral,0.26990199089050293,0.18583780527114868,0.062157195061445236,0.03134957328438759,0.12939850986003876,0.25293394923210144,0.06842098385095596,0.26990199089050293
S25_F09_c051,S25_F09,P08,S25,Happy,16,7,Happy,0.25317078828811646,0.1486998349428177,0.04739830270409584,0.05760199949145317,0.25317078828811646,0.2194460779428482,0.05652059242129326,0.21716248989105225
S25_F09_c052,S25_F09,P08,S25,Happy,16,4,Neutral,0.2836759686470032,0.09579909592866898,0.07477310299873352,0.02638285420835018,0.18868087232112885,0.21082401275634766,0.1198640763759613,0.2836759686470032
S25_F09_c053,S25_F09,P08,S25,Happy,16,4,Sad,0.2665354311466217,0.16637134552001953,0.09900503605604172,0.01941128447651863,0.09537798166275024,0.2665354311466217,0.11136969923973083,0.24192920327186584
S25_F09_c054,S25_F09,P08,S25,Happy,16,8,Happy,0.47109082341194153,0.0644012913107872,0.021570177748799324,0.13541558384895325,0.47109082341194153,0.037259627133607864,0.0269295834004879,0.2433328926563263
S25_F09_c055,S25_F09,P08,S25,Happy,16,12,Neutral,0.38879716396331787,0.11031408607959747,0.05165749788284302,0.09727856516838074,0.23332718014717102,0.049534376710653305,0.06909115612506866,0.38879716396331787
S25_F09_c056,S25_F09,P08,S25,Happy,16,4,Anger,0.30118897557258606,0.08852913230657578,0.06304148584604263,0.040832143276929855,0.25626039505004883,0.10543958842754364,0.30118897557258606,0.1447083055973053
S26_F02_c001,S26_F02,P01,S26,Surprise,16,16,Surprise,0.7886950969696045,0.7886950969696045,0.055526092648506165,0.009107429534196854,0.018880976364016533,0.026342827826738358,0.02197612263262272,0.07947146147489548
S26_F02_c002,S26_F02,P01,S26,Surprise,16,16,Surprise,0.7287001609802246,0.7287001609802246,0.05791075900197029,0.01830415241420269,0.023888632655143738,0.03628424555063248,0.05834382772445679,0.0765681266784668
S26_F02_c003,S26_F02,P01,S26,Surprise,16,16,Surprise,0.6825387477874756,0.6825387477874756,0.045150116086006165,0.013116675429046154,0.08362308889627457,0.042487528175115585,0.03492414206266403,0.09815974533557892
S26_F02_c004,S26_F02,P01,S26,Surprise,16,16,Surprise,0.7252056002616882,0.7252056002616882,0.03944810852408409,0.011996451765298843,0.07802574336528778,0.07147382944822311,0.032721590250730515,0.04112869128584862
S26_F02_c005,S26_F02,P01,S26,Surprise,16,16,Surprise,0.8212906718254089,0.8212906718254089,0.01726776361465454,0.012570053339004517,0.024152835831046104,0.022126108407974243,0.02776295132935047,0.07482963055372238
S26_F02_c006,S26_F02,P01,S26,Surprise,16,16,Surprise,0.829250693321228,0.829250693321228,0.031685978174209595,0.010722526349127293,0.016612693667411804,0.003918909467756748,0.04354798048734665,0.06426121294498444
S26_F02_c007,S26_F02,P01,S26,Surprise,16,16,Surprise,0.8434007167816162,0.8434007167816162,0.03504904359579086,0.0069042048417031765,0.013473902828991413,0.014367402531206608,0.03181123733520508,0.054993484169244766
S26_F02_c008,S26_F02,P01,S26,Surprise,16,16,Surprise,0.7770739793777466,0.7770739793777466,0.053460072726011276,0.011173063889145851,0.025705570355057716,0.031344082206487656,0.04051700979471207,0.06072621792554855
S26_F02_c009,S26_F02,P01,S26,Surprise,16,16,Surprise,0.7520206570625305,0.7520206570625305,0.02638865076005459,0.04414444416761398,0.022671330720186234,0.004857019521296024,0.027915827929973602,0.12200204282999039
S26_F02_c010,S26_F02,P01,S26,Surprise,16,16,Surprise,0.7755906581878662,0.7755906581878662,0.014469591900706291,0.036386243999004364,0.019123340025544167,0.010328732430934906,0.027990758419036865,0.11611069738864899
S26_F02_c011,S26_F02,P01,S26,Surprise,16,16,Surprise,0.7984989881515503,0.7984989881515503,0.03679066523909569,0.00843830592930317,0.012439657002687454,0.025048580020666122,0.04423504322767258,0.07454882562160492
S26_F02_c012,S26_F02,P01,S26,Surprise,16,6,Surprise,0.4733874201774597,0.4733874201774597,0.05228550359606743,0.03944772481918335,0.04267318546772003,0.05696214735507965,0.1066676527261734,0.2285763919353485
S26_F02_c013,S26_F02,P01,S26,Surprise,16,16,Surprise,0.7895299196243286,0.7895299196243286,0.006760922260582447,0.049506060779094696,0.015740953385829926,0.009511569514870644,0.012434649281203747,0.11651599407196045
S26_F02_c014,S26_F02,P01,S26,Surprise,16,16,Surprise,0.7315793037414551,0.7315793037414551,0.10524477064609528,0.014003779739141464,0.022236546501517296,0.013903636485338211,0.03908209502696991,0.07394981384277344
S26_F02_c015,S26_F02,P01,S26,Surprise,16,16,Surprise,0.7615834474563599,0.7615834474563599,0.053117938339710236,0.023431751877069473,0.04294804483652115,0.03214846923947334,0.03943929821252823,0.047331005334854126
S26_F02_c016,S26_F02,P04,S26,Surprise,16,14,Surprise,0.24139022827148438,0.24139022827148438,0.15649554133415222,0.01995530165731907,0.08867765963077545,0.19120125472545624,0.08082793653011322,0.22145208716392517
S26_F02_c017,S26_F02,P04,S26,Surprise,16,7,Neutral,0.3185197412967682,0.08979197591543198,0.1081734299659729,0.03576955199241638,0.07865989208221436,0.2727517783641815,0.09633368998765945,0.3185197412967682
S26_F02_c018,S26_F02,P04,S26,Surprise,16,5,Neutral,0.37548014521598816,0.17444215714931488,0.11620159447193146,0.011975891888141632,0.1392863243818283,0.1127527579665184,0.06986117362976074,0.37548014521598816
S26_F02_c019,S26_F02,P04,S26,Surprise,16,14,Sad,0.23464861512184143,0.1831410825252533,0.1623270958662033,0.010865898802876472,0.09501544386148453,0.23464861512184143,0.0848592072725296,0.22914272546768188
S26_F02_c020,S26_F02,P04,S26,Surprise,16,1,Sad,0.42316845059394836,0.293055921792984,0.04923507571220398,0.06547520309686661,0.06938096880912781,0.42316845059394836,0.068497434258461,0.031186917796730995
S26_F02_c021,S26_F02,P04,S26,Surprise,16,5,Sad,0.47903308272361755,0.11337468773126602,0.0824199765920639,0.013266426511108875,0.06354077905416489,0.47903308272361755,0.08284290879964828,0.16552209854125977
S26_F02_c022,S26_F02,P05,S26,Surprise,16,8,Fear,0.4157862663269043,0.13413715362548828,0.4157862663269043,0.05392654612660408,0.07032252848148346,0.22236797213554382,0.07599799335002899,0.027461547404527664
