clip_id,scenario,context,true,offline_pred,offline_conf,engine_pred,engine_frac,overlap
S21_F04_c017,S21_F04,kitchen,thumbs_down,raise_hand,0.964,raise_hand,0.908,unseen
S21_F04_c018,S21_F04,kitchen,thumbs_down,idle,0.312,idle,1.0,unseen
S21_F04_c019,S21_F04,kitchen,thumbs_down,idle,0.376,idle,1.0,unseen
S21_F04_c020,S21_F04,kitchen,thumbs_down,idle,0.304,idle,1.0,unseen
S21_F04_c021,S21_F04,kitchen,thumbs_down,idle,0.37,idle,1.0,unseen
S21_F04_c022,S21_F04,kitchen,thumbs_down,idle,0.354,idle,1.0,unseen
S21_F04_c023,S21_F04,kitchen,thumbs_down,thumbs_down,0.412,idle,1.0,unseen
S21_F04_c024,S21_F04,kitchen,thumbs_down,idle,0.292,idle,1.0,unseen
S21_F04_c025,S21_F04,kitchen,thumbs_down,idle,0.372,idle,1.0,unseen
S21_F04_c026,S21_F04,kitchen,thumbs_down,idle,0.343,idle,1.0,unseen
S21_F04_c027,S21_F04,kitchen,thumbs_down,idle,0.32,idle,1.0,unseen
S21_F04_c028,S21_F04,kitchen,thumbs_down,idle,0.413,idle,1.0,unseen
S21_F04_c029,S21_F04,kitchen,thumbs_down,idle,0.309,idle,1.0,unseen
S21_F04_c030,S21_F04,kitchen,thumbs_down,idle,0.328,idle,1.0,unseen
S21_F04_c031,S21_F04,kitchen,thumbs_down,idle,0.369,idle,1.0,unseen
S21_F04_c032,S21_F04,kitchen,thumbs_down,idle,0.286,idle,1.0,unseen
S21_F04_c033,S21_F04,kitchen,thumbs_down,thumbs_down,0.812,thumbs_down,0.871,unseen
S21_F04_c034,S21_F04,kitchen,thumbs_down,thumbs_down,0.832,thumbs_down,0.819,unseen
S21_F04_c035,S21_F04,kitchen,thumbs_down,thumbs_down,0.825,thumbs_down,0.843,unseen
S21_F04_c036,S21_F04,kitchen,thumbs_down,thumbs_down,0.774,thumbs_down,0.715,unseen
S21_F04_c037,S21_F04,kitchen,thumbs_down,thumbs_down,0.819,thumbs_down,0.837,unseen
S21_F04_c038,S21_F04,kitchen,thumbs_down,thumbs_down,0.811,thumbs_down,0.861,unseen
S21_F04_c039,S21_F04,kitchen,thumbs_down,thumbs_down,0.836,thumbs_down,0.827,unseen
S21_F04_c040,S21_F04,kitchen,thumbs_down,thumbs_down,0.831,thumbs_down,0.79,unseen
S21_F04_c041,S21_F04,kitchen,thumbs_down,thumbs_down,0.831,thumbs_down,0.75,unseen
S21_F04_c042,S21_F04,kitchen,thumbs_down,thumbs_down,0.827,thumbs_down,0.777,unseen
S21_F04_c043,S21_F04,kitchen,thumbs_down,thumbs_down,0.822,thumbs_down,0.891,unseen
S21_F04_c044,S21_F04,kitchen,thumbs_down,thumbs_down,0.829,thumbs_down,0.7,unseen
S21_F04_c045,S21_F04,kitchen,thumbs_down,thumbs_down,0.516,idle,1.0,unseen
S21_F04_c046,S21_F04,kitchen,thumbs_down,thumbs_down,0.673,thumbs_down,0.415,unseen
S21_F04_c047,S21_F04,kitchen,thumbs_down,thumbs_down,0.281,thumbs_down,0.082,unseen
S21_F04_c048,S21_F04,kitchen,thumbs_down,thumbs_down,0.6,thumbs_down,0.526,unseen
S21_F04_c049,S21_F04,kitchen,thumbs_down,thumbs_down,0.748,idle,1.0,unseen
S21_F04_c050,S21_F04,kitchen,thumbs_down,thumbs_down,0.594,idle,1.0,unseen
S21_F04_c051,S21_F04,kitchen,thumbs_down,idle,0.361,idle,1.0,unseen
S21_F04_c052,S21_F04,kitchen,thumbs_down,idle,0.359,idle,1.0,unseen
S21_F04_c053,S21_F04,kitchen,thumbs_down,idle,0.456,idle,1.0,unseen
S21_F04_c054,S21_F04,kitchen,thumbs_down,point,0.301,thumbs_down,0.15,unseen
S21_F04_c055,S21_F04,kitchen,thumbs_down,idle,0.69,idle,1.0,unseen
S21_F04_c056,S21_F04,kitchen,thumbs_down,thumbs_down,0.414,idle,1.0,unseen
S21_F04_c057,S21_F04,kitchen,thumbs_down,thumbs_down,0.389,thumbs_down,0.279,unseen
S21_F04_c058,S21_F04,kitchen,thumbs_down,thumbs_down,0.664,thumbs_down,0.139,unseen
S22_F05_c001,S22_F05,kitchen,point,idle,0.655,idle,1.0,unseen
S22_F05_c002,S22_F05,kitchen,point,idle,0.673,idle,1.0,unseen
S22_F05_c003,S22_F05,kitchen,point,idle,0.645,idle,1.0,unseen
S22_F05_c004,S22_F05,kitchen,point,idle,0.701,idle,1.0,unseen
S22_F05_c005,S22_F05,kitchen,point,idle,0.701,idle,1.0,unseen
S22_F05_c006,S22_F05,kitchen,point,idle,0.701,idle,1.0,unseen
S22_F05_c007,S22_F05,kitchen,point,idle,0.701,idle,1.0,unseen
S22_F05_c008,S22_F05,kitchen,point,idle,0.679,idle,1.0,unseen
S22_F05_c009,S22_F05,kitchen,point,idle,0.675,idle,1.0,unseen
S22_F05_c010,S22_F05,kitchen,point,idle,0.669,idle,1.0,unseen
S22_F05_c011,S22_F05,kitchen,point,idle,0.617,idle,1.0,unseen
S22_F05_c012,S22_F05,kitchen,point,idle,0.676,idle,1.0,unseen
S22_F05_c013,S22_F05,kitchen,point,idle,0.687,idle,1.0,unseen
S22_F05_c014,S22_F05,kitchen,point,idle,0.695,idle,1.0,unseen
S22_F05_c015,S22_F05,kitchen,point,idle,0.685,idle,1.0,unseen
S22_F05_c016,S22_F05,kitchen,point,idle,0.676,idle,1.0,unseen
S22_F05_c017,S22_F05,kitchen,point,idle,0.664,idle,1.0,unseen
S22_F05_c018,S22_F05,kitchen,point,idle,0.603,idle,1.0,unseen
S22_F05_c019,S22_F05,kitchen,point,idle,0.716,idle,1.0,unseen
S22_F05_c020,S22_F05,kitchen,point,idle,0.719,idle,1.0,unseen
S22_F05_c021,S22_F05,kitchen,point,idle,0.698,idle,1.0,unseen
S22_F05_c022,S22_F05,kitchen,point,idle,0.724,idle,1.0,unseen
S22_F05_c023,S22_F05,kitchen,point,idle,0.724,idle,1.0,unseen
S22_F05_c024,S22_F05,kitchen,point,idle,0.739,idle,1.0,unseen
S22_F05_c025,S22_F05,kitchen,point,idle,0.712,idle,1.0,unseen
S22_F05_c026,S22_F05,kitchen,point,idle,0.727,idle,1.0,unseen
S22_F05_c027,S22_F05,kitchen,point,idle,0.71,idle,1.0,unseen
S22_F05_c028,S22_F05,kitchen,point,idle,0.771,idle,1.0,unseen
S22_F05_c029,S22_F05,kitchen,point,idle,0.768,idle,1.0,unseen
S22_F05_c030,S22_F05,kitchen,point,idle,0.727,idle,1.0,unseen
S22_F05_c031,S22_F05,kitchen,point,idle,0.727,idle,1.0,unseen
S22_F05_c032,S22_F05,kitchen,point,idle,0.685,idle,1.0,unseen
S22_F05_c033,S22_F05,kitchen,point,idle,0.665,idle,1.0,unseen
S22_F05_c034,S22_F05,kitchen,point,idle,0.677,idle,1.0,unseen
S22_F05_c035,S22_F05,kitchen,point,idle,0.696,idle,1.0,unseen
S22_F05_c036,S22_F05,kitchen,point,idle,0.676,idle,1.0,unseen
S22_F05_c037,S22_F05,kitchen,point,idle,0.668,idle,1.0,unseen
S22_F05_c038,S22_F05,kitchen,point,idle,0.614,idle,1.0,unseen
S22_F05_c039,S22_F05,kitchen,point,idle,0.623,idle,1.0,unseen
S22_F05_c040,S22_F05,kitchen,point,idle,0.691,idle,1.0,unseen
S22_F05_c041,S22_F05,kitchen,point,idle,0.686,idle,1.0,unseen
S22_F05_c042,S22_F05,kitchen,point,idle,0.677,idle,1.0,unseen
S22_F05_c043,S22_F05,kitchen,point,idle,0.695,idle,1.0,unseen
S22_F05_c044,S22_F05,kitchen,point,idle,0.484,idle,1.0,unseen
S22_F05_c045,S22_F05,kitchen,point,idle,0.69,idle,1.0,unseen
S22_F05_c046,S22_F05,kitchen,point,idle,0.672,idle,1.0,unseen
S22_F05_c047,S22_F05,kitchen,point,idle,0.665,idle,1.0,unseen
S22_F05_c048,S22_F05,kitchen,point,idle,0.678,idle,1.0,unseen
S22_F05_c049,S22_F05,kitchen,point,idle,0.408,idle,1.0,unseen
S22_F05_c050,S22_F05,kitchen,point,idle,0.69,idle,1.0,unseen
S22_F05_c051,S22_F05,kitchen,point,idle,0.665,idle,1.0,unseen
S22_F05_c052,S22_F05,kitchen,point,idle,0.673,idle,1.0,unseen
S22_F05_c053,S22_F05,kitchen,point,idle,0.683,idle,1.0,unseen
S22_F05_c054,S22_F05,kitchen,point,idle,0.681,idle,1.0,unseen
S22_F05_c055,S22_F05,kitchen,point,idle,0.675,idle,1.0,unseen
S22_F05_c056,S22_F05,kitchen,point,idle,0.683,idle,1.0,unseen
S22_F05_c057,S22_F05,kitchen,point,idle,0.672,idle,1.0,unseen
S22_F05_c058,S22_F05,kitchen,point,idle,0.67,idle,1.0,unseen
S22_F05_c059,S22_F05,kitchen,point,idle,0.672,idle,1.0,unseen
S22_F05_c060,S22_F05,kitchen,point,idle,0.677,idle,1.0,unseen
S23_F08_c001,S23_F08,kitchen,thumbs_down,idle,0.686,idle,1.0,unseen
S23_F08_c002,S23_F08,kitchen,thumbs_down,point,0.705,point,0.918,unseen
S23_F08_c003,S23_F08,kitchen,thumbs_down,raise_hand,0.597,raise_hand,0.46,unseen
S23_F08_c004,S23_F08,kitchen,thumbs_down,thumbs_down,0.82,thumbs_down,0.607,unseen
S23_F08_c005,S23_F08,kitchen,thumbs_down,idle,0.683,idle,1.0,unseen
S23_F08_c006,S23_F08,kitchen,thumbs_down,idle,0.48,idle,1.0,unseen
S23_F08_c007,S23_F08,kitchen,thumbs_down,idle,0.507,idle,1.0,unseen
S23_F08_c008,S23_F08,kitchen,thumbs_down,thumbs_down,0.827,thumbs_down,0.622,unseen
S23_F08_c009,S23_F08,kitchen,thumbs_down,thumbs_down,0.688,raise_hand,0.351,unseen
S23_F08_c010,S23_F08,kitchen,thumbs_down,thumbs_down,0.695,thumbs_down,0.759,unseen
S23_F08_c011,S23_F08,kitchen,thumbs_down,idle,0.687,idle,1.0,unseen
S23_F08_c012,S23_F08,kitchen,thumbs_down,thumbs_down,0.555,idle,1.0,unseen
S23_F08_c013,S23_F08,kitchen,thumbs_down,raise_hand,0.683,raise_hand,0.379,unseen
S23_F08_c014,S23_F08,kitchen,thumbs_down,thumbs_down,0.648,thumbs_down,0.593,unseen
S23_F08_c015,S23_F08,kitchen,thumbs_down,idle,0.683,idle,1.0,unseen
S23_F08_c016,S23_F08,kitchen,thumbs_down,thumbs_down,0.675,thumbs_down,0.429,unseen
S23_F08_c017,S23_F08,kitchen,thumbs_down,idle,0.436,raise_hand,0.111,unseen
S23_F08_c018,S23_F08,kitchen,thumbs_down,thumbs_down,0.777,thumbs_down,0.533,unseen
S23_F08_c019,S23_F08,kitchen,thumbs_down,idle,0.531,idle,1.0,unseen
S23_F08_c020,S23_F08,kitchen,thumbs_down,idle,0.486,idle,1.0,unseen
S23_F08_c021,S23_F08,kitchen,thumbs_down,idle,0.358,idle,1.0,unseen
S23_F08_c022,S23_F08,kitchen,thumbs_down,idle,0.769,idle,1.0,unseen
S23_F08_c023,S23_F08,kitchen,thumbs_down,idle,0.677,idle,1.0,unseen
S23_F08_c024,S23_F08,kitchen,thumbs_down,idle,0.531,idle,1.0,unseen
S23_F08_c025,S23_F08,kitchen,thumbs_down,idle,0.693,idle,1.0,unseen
S23_F08_c026,S23_F08,kitchen,thumbs_down,idle,0.548,idle,1.0,unseen
S23_F08_c027,S23_F08,kitchen,thumbs_down,idle,0.792,idle,1.0,unseen
S23_F08_c028,S23_F08,kitchen,thumbs_down,idle,0.686,idle,1.0,unseen
S23_F08_c029,S23_F08,kitchen,thumbs_down,idle,0.743,idle,1.0,unseen
S23_F08_c030,S23_F08,kitchen,thumbs_down,idle,0.711,idle,1.0,unseen
S24_F07_c001,S24_F07,kitchen,both_hands_up,raise_hand,0.953,raise_hand,0.772,unseen
S24_F07_c002,S24_F07,kitchen,both_hands_up,raise_hand,0.951,raise_hand,0.765,unseen
S24_F07_c003,S24_F07,kitchen,both_hands_up,raise_hand,0.951,raise_hand,0.765,unseen
S24_F07_c004,S24_F07,kitchen,both_hands_up,raise_hand,0.951,raise_hand,0.765,unseen
S24_F07_c005,S24_F07,kitchen,both_hands_up,raise_hand,0.951,raise_hand,0.765,unseen
S24_F07_c006,S24_F07,kitchen,both_hands_up,raise_hand,0.936,raise_hand,0.65,unseen
S24_F07_c007,S24_F07,kitchen,both_hands_up,raise_hand,0.944,raise_hand,0.823,unseen
S24_F07_c008,S24_F07,kitchen,both_hands_up,raise_hand,0.884,raise_hand,0.321,unseen
S24_F07_c009,S24_F07,kitchen,both_hands_up,raise_hand,0.964,raise_hand,0.823,unseen
S24_F07_c010,S24_F07,kitchen,both_hands_up,raise_hand,0.98,raise_hand,0.879,unseen
S24_F07_c011,S24_F07,kitchen,both_hands_up,raise_hand,0.98,raise_hand,0.879,unseen
S24_F07_c012,S24_F07,kitchen,both_hands_up,raise_hand,0.98,raise_hand,0.879,unseen
S24_F07_c013,S24_F07,kitchen,both_hands_up,raise_hand,0.98,raise_hand,0.879,unseen
S24_F07_c014,S24_F07,kitchen,both_hands_up,raise_hand,0.954,raise_hand,0.509,unseen
S24_F07_c015,S24_F07,kitchen,both_hands_up,raise_hand,0.979,raise_hand,0.871,unseen
S24_F07_c016,S24_F07,kitchen,both_hands_up,raise_hand,0.976,raise_hand,0.868,unseen
S24_F07_c017,S24_F07,kitchen,both_hands_up,raise_hand,0.979,raise_hand,0.825,unseen
S24_F07_c018,S24_F07,kitchen,both_hands_up,raise_hand,0.929,raise_hand,0.641,unseen
S24_F07_c019,S24_F07,kitchen,both_hands_up,raise_hand,0.944,raise_hand,0.783,unseen
S24_F07_c020,S24_F07,kitchen,both_hands_up,raise_hand,0.966,raise_hand,0.797,unseen
S24_F07_c021,S24_F07,kitchen,both_hands_up,raise_hand,0.948,raise_hand,0.6,unseen
S24_F07_c022,S24_F07,kitchen,both_hands_up,idle,0.62,idle,1.0,unseen
S24_F07_c023,S24_F07,kitchen,both_hands_up,idle,0.502,idle,1.0,unseen
S24_F07_c024,S24_F07,kitchen,both_hands_up,idle,0.515,idle,1.0,unseen
S24_F07_c025,S24_F07,kitchen,both_hands_up,idle,0.474,idle,1.0,unseen
S24_F07_c026,S24_F07,kitchen,both_hands_up,idle,0.403,idle,1.0,unseen
S24_F07_c027,S24_F07,kitchen,both_hands_up,idle,0.43,idle,1.0,unseen
S24_F07_c028,S24_F07,kitchen,both_hands_up,idle,0.661,idle,1.0,unseen
S24_F07_c029,S24_F07,kitchen,both_hands_up,idle,0.644,idle,1.0,unseen
S24_F07_c030,S24_F07,kitchen,both_hands_up,idle,0.657,idle,1.0,unseen
S24_F07_c031,S24_F07,kitchen,both_hands_up,idle,0.687,idle,1.0,unseen
S24_F07_c032,S24_F07,kitchen,both_hands_up,idle,0.631,idle,1.0,unseen
S24_F07_c033,S24_F07,kitchen,both_hands_up,idle,0.658,idle,1.0,unseen
S24_F07_c034,S24_F07,kitchen,both_hands_up,idle,0.567,idle,1.0,unseen
S24_F07_c035,S24_F07,kitchen,both_hands_up,idle,0.63,idle,1.0,unseen
S24_F07_c036,S24_F07,kitchen,both_hands_up,idle,0.71,idle,1.0,unseen
S24_F07_c037,S24_F07,kitchen,both_hands_up,idle,0.698,idle,1.0,unseen
S24_F07_c038,S24_F07,kitchen,both_hands_up,idle,0.706,idle,1.0,unseen
S24_F07_c039,S24_F07,kitchen,both_hands_up,raise_hand,0.524,raise_hand,0.59,unseen
S24_F07_c040,S24_F07,kitchen,both_hands_up,idle,0.678,idle,1.0,unseen
S24_F07_c041,S24_F07,kitchen,both_hands_up,raise_hand,0.598,raise_hand,0.638,unseen
S24_F07_c042,S24_F07,kitchen,both_hands_up,idle,0.728,idle,1.0,unseen
S24_F07_c043,S24_F07,kitchen,both_hands_up,idle,0.721,idle,1.0,unseen
S24_F07_c044,S24_F07,kitchen,both_hands_up,idle,0.745,idle,1.0,unseen
S24_F07_c045,S24_F07,kitchen,both_hands_up,raise_hand,0.687,raise_hand,0.818,unseen
S24_F07_c046,S24_F07,kitchen,both_hands_up,raise_hand,0.705,raise_hand,0.65,unseen
S24_F07_c047,S24_F07,kitchen,both_hands_up,idle,0.741,idle,1.0,unseen
S24_F07_c048,S24_F07,kitchen,both_hands_up,raise_hand,0.654,raise_hand,0.756,unseen
S24_F07_c049,S24_F07,kitchen,both_hands_up,idle,0.693,idle,1.0,unseen
S24_F07_c050,S24_F07,kitchen,both_hands_up,raise_hand,0.855,raise_hand,0.727,unseen
S24_F07_c051,S24_F07,kitchen,both_hands_up,raise_hand,0.831,raise_hand,0.881,unseen
S24_F07_c052,S24_F07,kitchen,both_hands_up,raise_hand,0.76,raise_hand,0.934,unseen
S24_F07_c053,S24_F07,kitchen,both_hands_up,idle,0.69,idle,1.0,unseen
S24_F07_c054,S24_F07,kitchen,both_hands_up,raise_hand,0.71,raise_hand,0.572,unseen
S24_F07_c055,S24_F07,kitchen,both_hands_up,idle,0.574,idle,1.0,unseen
S24_F07_c056,S24_F07,kitchen,both_hands_up,raise_hand,0.649,raise_hand,0.291,unseen
S24_F07_c057,S24_F07,kitchen,both_hands_up,raise_hand,0.503,raise_hand,0.179,unseen
S24_F07_c058,S24_F07,kitchen,both_hands_up,raise_hand,0.532,raise_hand,0.425,unseen
S24_F07_c059,S24_F07,kitchen,both_hands_up,idle,0.517,idle,1.0,unseen
S25_F09_c001,S25_F09,kitchen,wave,raise_hand,0.951,raise_hand,0.826,unseen
S25_F09_c002,S25_F09,kitchen,wave,idle,0.705,wave,0.711,unseen
S25_F09_c003,S25_F09,kitchen,wave,wave,0.62,wave,0.444,unseen
S25_F09_c004,S25_F09,kitchen,wave,raise_hand,0.718,idle,1.0,unseen
S25_F09_c005,S25_F09,kitchen,wave,raise_hand,0.958,raise_hand,0.899,unseen
S25_F09_c006,S25_F09,kitchen,wave,raise_hand,0.976,raise_hand,0.92,unseen
S25_F09_c007,S25_F09,kitchen,wave,raise_hand,0.975,raise_hand,0.914,unseen
S25_F09_c008,S25_F09,kitchen,wave,raise_hand,0.921,raise_hand,0.908,unseen
S25_F09_c009,S25_F09,kitchen,wave,raise_hand,0.614,raise_hand,0.783,unseen
S25_F09_c010,S25_F09,kitchen,wave,raise_hand,0.945,raise_hand,0.927,unseen
S25_F09_c011,S25_F09,kitchen,wave,raise_hand,0.975,raise_hand,0.918,unseen
S25_F09_c012,S25_F09,kitchen,wave,raise_hand,0.966,raise_hand,0.895,unseen
S25_F09_c013,S25_F09,kitchen,wave,raise_hand,0.941,raise_hand,0.933,unseen
S25_F09_c014,S25_F09,kitchen,wave,raise_hand,0.796,raise_hand,0.914,unseen
S25_F09_c015,S25_F09,kitchen,wave,raise_hand,0.967,raise_hand,0.925,unseen
S25_F09_c016,S25_F09,kitchen,wave,raise_hand,0.962,raise_hand,0.93,unseen
S25_F09_c017,S25_F09,kitchen,wave,raise_hand,0.984,raise_hand,0.92,unseen
S25_F09_c018,S25_F09,kitchen,wave,idle,0.406,idle,1.0,unseen
S25_F09_c019,S25_F09,kitchen,wave,thumbs_down,0.597,idle,1.0,unseen
S25_F09_c020,S25_F09,kitchen,wave,idle,0.456,idle,1.0,unseen
S25_F09_c021,S25_F09,kitchen,wave,idle,0.474,idle,1.0,unseen
S25_F09_c022,S25_F09,kitchen,wave,idle,0.414,idle,1.0,unseen
S25_F09_c023,S25_F09,kitchen,wave,idle,0.352,idle,1.0,unseen
S25_F09_c024,S25_F09,kitchen,wave,idle,0.345,idle,1.0,unseen
S25_F09_c025,S25_F09,kitchen,wave,idle,0.396,idle,1.0,unseen
S25_F09_c026,S25_F09,kitchen,wave,idle,0.377,idle,1.0,unseen
S25_F09_c027,S25_F09,kitchen,wave,idle,0.394,idle,1.0,unseen
S25_F09_c028,S25_F09,kitchen,wave,thumbs_down,0.505,idle,1.0,unseen
S25_F09_c029,S25_F09,kitchen,wave,idle,0.455,idle,1.0,unseen
S25_F09_c030,S25_F09,kitchen,wave,idle,0.407,idle,1.0,unseen
S25_F09_c031,S25_F09,kitchen,wave,idle,0.661,raise_hand,0.413,unseen
S25_F09_c032,S25_F09,kitchen,wave,idle,0.578,raise_hand,0.58,unseen
S25_F09_c033,S25_F09,kitchen,wave,idle,0.696,raise_hand,0.301,unseen
S25_F09_c034,S25_F09,kitchen,wave,raise_hand,0.909,raise_hand,0.88,unseen
S25_F09_c035,S25_F09,kitchen,wave,raise_hand,0.956,raise_hand,0.885,unseen
S25_F09_c036,S25_F09,kitchen,wave,idle,0.6,raise_hand,0.633,unseen
S25_F09_c037,S25_F09,kitchen,wave,raise_hand,0.92,raise_hand,0.804,unseen
S25_F09_c038,S25_F09,kitchen,wave,raise_hand,0.901,raise_hand,0.904,unseen
S25_F09_c039,S25_F09,kitchen,wave,raise_hand,0.474,raise_hand,0.597,unseen
S25_F09_c040,S25_F09,kitchen,wave,raise_hand,0.8,raise_hand,0.853,unseen
S25_F09_c041,S25_F09,kitchen,wave,raise_hand,0.911,raise_hand,0.913,unseen
S25_F09_c042,S25_F09,kitchen,wave,raise_hand,0.6,raise_hand,0.743,unseen
S25_F09_c043,S25_F09,kitchen,wave,idle,0.654,wave,0.701,unseen
S25_F09_c044,S25_F09,kitchen,wave,idle,0.701,idle,1.0,unseen
S25_F09_c045,S25_F09,kitchen,wave,wave,0.849,wave,0.745,unseen
S25_F09_c046,S25_F09,kitchen,wave,idle,0.459,idle,1.0,unseen
S25_F09_c047,S25_F09,kitchen,wave,idle,0.688,idle,1.0,unseen
S25_F09_c048,S25_F09,kitchen,wave,thumbs_down,0.692,idle,1.0,unseen
S25_F09_c049,S25_F09,kitchen,wave,idle,0.572,idle,1.0,unseen
S25_F09_c050,S25_F09,kitchen,wave,wave,0.689,wave,0.131,unseen
S25_F09_c051,S25_F09,kitchen,wave,thumbs_down,0.463,wave,0.069,unseen
S25_F09_c052,S25_F09,kitchen,wave,thumbs_down,0.289,idle,1.0,unseen
S25_F09_c053,S25_F09,kitchen,wave,thumbs_down,0.353,idle,1.0,unseen
S25_F09_c054,S25_F09,kitchen,wave,idle,0.68,wave,0.127,unseen
S25_F09_c055,S25_F09,kitchen,wave,idle,0.562,wave,0.393,unseen
S25_F09_c056,S25_F09,kitchen,wave,idle,0.546,idle,1.0,unseen
S26_F02_c001,S26_F02,kitchen,both_hands_up,raise_hand,0.884,raise_hand,0.548,unseen
S26_F02_c002,S26_F02,kitchen,both_hands_up,raise_hand,0.881,raise_hand,0.859,unseen
S26_F02_c003,S26_F02,kitchen,both_hands_up,raise_hand,0.924,raise_hand,0.813,unseen
S26_F02_c004,S26_F02,kitchen,both_hands_up,raise_hand,0.943,raise_hand,0.795,unseen
S26_F02_c005,S26_F02,kitchen,both_hands_up,raise_hand,0.926,raise_hand,0.8,unseen
S26_F02_c006,S26_F02,kitchen,both_hands_up,raise_hand,0.961,raise_hand,0.907,unseen
S26_F02_c007,S26_F02,kitchen,both_hands_up,raise_hand,0.871,raise_hand,0.7,unseen
S26_F02_c008,S26_F02,kitchen,both_hands_up,raise_hand,0.921,raise_hand,0.788,unseen
S26_F02_c009,S26_F02,kitchen,both_hands_up,raise_hand,0.755,raise_hand,0.463,unseen
S26_F02_c010,S26_F02,kitchen,both_hands_up,raise_hand,0.904,raise_hand,0.545,unseen
S26_F02_c011,S26_F02,kitchen,both_hands_up,raise_hand,0.964,raise_hand,0.914,unseen
S26_F02_c012,S26_F02,kitchen,both_hands_up,raise_hand,0.843,raise_hand,0.767,unseen
S26_F02_c013,S26_F02,kitchen,both_hands_up,raise_hand,0.925,raise_hand,0.634,unseen
S26_F02_c014,S26_F02,kitchen,both_hands_up,raise_hand,0.971,raise_hand,0.935,unseen
S26_F02_c015,S26_F02,kitchen,both_hands_up,raise_hand,0.979,raise_hand,0.925,unseen
S26_F02_c016,S26_F02,kitchen,both_hands_up,idle,0.408,idle,1.0,unseen
S26_F02_c017,S26_F02,kitchen,both_hands_up,thumbs_down,0.811,thumbs_down,0.817,unseen
S26_F02_c018,S26_F02,kitchen,both_hands_up,thumbs_down,0.808,thumbs_down,0.808,unseen
S26_F02_c019,S26_F02,kitchen,both_hands_up,idle,0.581,idle,1.0,unseen
S26_F02_c020,S26_F02,kitchen,both_hands_up,thumbs_down,0.728,thumbs_down,0.61,unseen
S26_F02_c021,S26_F02,kitchen,both_hands_up,thumbs_down,0.816,thumbs_down,0.807,unseen
S26_F02_c022,S26_F02,kitchen,both_hands_up,idle,0.535,idle,1.0,unseen
S26_F02_c023,S26_F02,kitchen,both_hands_up,idle,0.721,idle,1.0,unseen
S26_F02_c024,S26_F02,kitchen,both_hands_up,idle,0.678,idle,1.0,unseen
S26_F02_c025,S26_F02,kitchen,both_hands_up,idle,0.699,idle,1.0,unseen
S26_F02_c026,S26_F02,kitchen,both_hands_up,idle,0.606,idle,1.0,unseen
S26_F02_c027,S26_F02,kitchen,both_hands_up,idle,0.736,idle,1.0,unseen
S26_F02_c028,S26_F02,kitchen,both_hands_up,idle,0.737,idle,1.0,unseen
S26_F02_c029,S26_F02,kitchen,both_hands_up,idle,0.749,idle,1.0,unseen
S26_F02_c030,S26_F02,kitchen,both_hands_up,idle,0.715,idle,1.0,unseen
S26_F02_c031,S26_F02,kitchen,both_hands_up,idle,0.738,idle,1.0,unseen
S26_F02_c032,S26_F02,kitchen,both_hands_up,idle,0.738,idle,1.0,unseen
S26_F02_c033,S26_F02,kitchen,both_hands_up,idle,0.71,idle,1.0,unseen
S26_F02_c034,S26_F02,kitchen,both_hands_up,idle,0.625,raise_hand,0.512,unseen
S26_F02_c035,S26_F02,kitchen,both_hands_up,raise_hand,0.883,raise_hand,0.699,unseen
S26_F02_c036,S26_F02,kitchen,both_hands_up,idle,0.713,idle,1.0,unseen
S26_F02_c037,S26_F02,kitchen,both_hands_up,idle,0.733,idle,1.0,unseen
S26_F02_c038,S26_F02,kitchen,both_hands_up,idle,0.703,idle,1.0,unseen
S26_F02_c039,S26_F02,kitchen,both_hands_up,raise_hand,0.662,raise_hand,0.645,unseen
S26_F02_c040,S26_F02,kitchen,both_hands_up,idle,0.59,idle,1.0,unseen
S26_F02_c041,S26_F02,kitchen,both_hands_up,idle,0.642,idle,1.0,unseen
S26_F02_c042,S26_F02,kitchen,both_hands_up,idle,0.535,idle,1.0,unseen
S26_F02_c043,S26_F02,kitchen,both_hands_up,idle,0.58,idle,1.0,unseen
S26_F02_c044,S26_F02,kitchen,both_hands_up,idle,0.548,idle,1.0,unseen
S26_F02_c045,S26_F02,kitchen,both_hands_up,idle,0.548,idle,1.0,unseen
S26_F02_c046,S26_F02,kitchen,both_hands_up,idle,0.567,idle,1.0,unseen
S26_F02_c047,S26_F02,kitchen,both_hands_up,idle,0.557,idle,1.0,unseen
S26_F02_c048,S26_F02,kitchen,both_hands_up,idle,0.572,idle,1.0,unseen
S27_F06_c001,S27_F06,kitchen,point,idle,0.706,idle,1.0,unseen
S27_F06_c002,S27_F06,kitchen,point,idle,0.759,idle,1.0,unseen
S27_F06_c003,S27_F06,kitchen,point,idle,0.716,idle,1.0,unseen
S27_F06_c004,S27_F06,kitchen,point,idle,0.715,idle,1.0,unseen
S27_F06_c005,S27_F06,kitchen,point,idle,0.727,idle,1.0,unseen
S27_F06_c006,S27_F06,kitchen,point,idle,0.692,idle,1.0,unseen
S27_F06_c007,S27_F06,kitchen,point,idle,0.695,idle,1.0,unseen
S27_F06_c008,S27_F06,kitchen,point,idle,0.692,idle,1.0,unseen
S27_F06_c009,S27_F06,kitchen,point,idle,0.71,idle,1.0,unseen
S27_F06_c010,S27_F06,kitchen,point,idle,0.701,idle,1.0,unseen
S27_F06_c011,S27_F06,kitchen,point,idle,0.55,idle,1.0,unseen
