clip_id,scenario,context,true,offline_pred,offline_conf,engine_pred,engine_frac,overlap
S20_F03_c056,S20_F03,kitchen,beckoning,beckoning,0.849,beckoning,0.667,val/test subject (never trained)
S20_F03_c057,S20_F03,kitchen,beckoning,idle,0.286,idle,1.0,val/test subject (never trained)
S20_F03_c058,S20_F03,kitchen,beckoning,beckoning,0.815,beckoning,0.613,val/test subject (never trained)
S20_F03_c059,S20_F03,kitchen,beckoning,beckoning,0.832,beckoning,0.771,val/test subject (never trained)
S20_F03_c060,S20_F03,kitchen,beckoning,beckoning,0.839,beckoning,0.556,val/test subject (never trained)
S20_F03_c061,S20_F03,kitchen,beckoning,beckoning,0.846,beckoning,0.636,val/test subject (never trained)
S20_F03_c062,S20_F03,kitchen,beckoning,beckoning,0.816,beckoning,0.593,val/test subject (never trained)
S20_F03_c063,S20_F03,kitchen,beckoning,wave,0.442,idle,1.0,val/test subject (never trained)
S21_F04_c001,S21_F04,kitchen,thumbs_down,thumbs_down,0.824,thumbs_down,0.873,unseen
S21_F04_c002,S21_F04,kitchen,thumbs_down,raise_hand,0.672,raise_hand,0.495,unseen
S21_F04_c003,S21_F04,kitchen,thumbs_down,thumbs_down,0.812,thumbs_down,0.721,unseen
S21_F04_c004,S21_F04,kitchen,thumbs_down,thumbs_down,0.82,thumbs_down,0.84,unseen
S21_F04_c005,S21_F04,kitchen,thumbs_down,thumbs_down,0.826,thumbs_down,0.598,unseen
S21_F04_c006,S21_F04,kitchen,thumbs_down,thumbs_down,0.81,thumbs_down,0.924,unseen
S21_F04_c007,S21_F04,kitchen,thumbs_down,thumbs_down,0.808,thumbs_down,0.875,unseen
S21_F04_c008,S21_F04,kitchen,thumbs_down,thumbs_down,0.804,thumbs_down,0.921,unseen
S21_F04_c009,S21_F04,kitchen,thumbs_down,thumbs_down,0.878,thumbs_down,0.784,unseen
S21_F04_c010,S21_F04,kitchen,thumbs_down,thumbs_down,0.826,thumbs_down,0.874,unseen
S21_F04_c011,S21_F04,kitchen,thumbs_down,thumbs_down,0.816,thumbs_down,0.787,unseen
S21_F04_c012,S21_F04,kitchen,thumbs_down,thumbs_down,0.843,thumbs_down,0.921,unseen
S21_F04_c013,S21_F04,kitchen,thumbs_down,thumbs_down,0.802,thumbs_down,0.895,unseen
S21_F04_c014,S21_F04,kitchen,thumbs_down,thumbs_up,0.37,raise_hand,0.591,unseen
S21_F04_c015,S21_F04,kitchen,thumbs_down,thumbs_down,0.622,thumbs_down,0.012,unseen
S21_F04_c016,S21_F04,kitchen,thumbs_down,thumbs_down,0.812,thumbs_down,0.908,unseen
S21_F04_c017,S21_F04,kitchen,thumbs_down,raise_hand,0.776,raise_hand,0.678,unseen
S21_F04_c018,S21_F04,kitchen,thumbs_down,idle,0.744,idle,1.0,unseen
S21_F04_c019,S21_F04,kitchen,thumbs_down,idle,0.687,idle,1.0,unseen
S21_F04_c020,S21_F04,kitchen,thumbs_down,idle,0.668,idle,1.0,unseen
S21_F04_c021,S21_F04,kitchen,thumbs_down,idle,0.658,idle,1.0,unseen
S21_F04_c022,S21_F04,kitchen,thumbs_down,idle,0.626,idle,1.0,unseen
S21_F04_c023,S21_F04,kitchen,thumbs_down,idle,0.552,idle,1.0,unseen
S21_F04_c024,S21_F04,kitchen,thumbs_down,point,0.417,idle,1.0,unseen
S21_F04_c025,S21_F04,kitchen,thumbs_down,point,0.653,point,0.246,unseen
S21_F04_c026,S21_F04,kitchen,thumbs_down,idle,0.752,idle,1.0,unseen
S21_F04_c027,S21_F04,kitchen,thumbs_down,idle,0.261,idle,1.0,unseen
S21_F04_c028,S21_F04,kitchen,thumbs_down,idle,0.464,idle,1.0,unseen
S21_F04_c029,S21_F04,kitchen,thumbs_down,idle,0.731,idle,1.0,unseen
S21_F04_c030,S21_F04,kitchen,thumbs_down,thumbs_down,0.274,idle,1.0,unseen
S21_F04_c031,S21_F04,kitchen,thumbs_down,idle,0.618,idle,1.0,unseen
S21_F04_c032,S21_F04,kitchen,thumbs_down,idle,0.641,idle,1.0,unseen
S21_F04_c033,S21_F04,kitchen,thumbs_down,thumbs_down,0.808,thumbs_down,0.899,unseen
S21_F04_c034,S21_F04,kitchen,thumbs_down,thumbs_down,0.814,thumbs_down,0.826,unseen
S21_F04_c035,S21_F04,kitchen,thumbs_down,thumbs_down,0.817,thumbs_down,0.879,unseen
S21_F04_c036,S21_F04,kitchen,thumbs_down,thumbs_down,0.663,thumbs_down,0.854,unseen
S21_F04_c037,S21_F04,kitchen,thumbs_down,thumbs_down,0.81,thumbs_down,0.816,unseen
S21_F04_c038,S21_F04,kitchen,thumbs_down,thumbs_down,0.809,thumbs_down,0.914,unseen
S21_F04_c039,S21_F04,kitchen,thumbs_down,thumbs_down,0.818,thumbs_down,0.906,unseen
S21_F04_c040,S21_F04,kitchen,thumbs_down,thumbs_down,0.806,thumbs_down,0.906,unseen
S21_F04_c041,S21_F04,kitchen,thumbs_down,thumbs_down,0.819,thumbs_down,0.729,unseen
S21_F04_c042,S21_F04,kitchen,thumbs_down,thumbs_down,0.809,thumbs_down,0.878,unseen
S21_F04_c043,S21_F04,kitchen,thumbs_down,thumbs_down,0.806,thumbs_down,0.913,unseen
S21_F04_c044,S21_F04,kitchen,thumbs_down,thumbs_down,0.818,thumbs_down,0.907,unseen
S21_F04_c045,S21_F04,kitchen,thumbs_down,thumbs_down,0.818,thumbs_down,0.639,unseen
S21_F04_c046,S21_F04,kitchen,thumbs_down,thumbs_down,0.83,thumbs_down,0.707,unseen
S21_F04_c047,S21_F04,kitchen,thumbs_down,thumbs_down,0.812,thumbs_down,0.255,unseen
S21_F04_c048,S21_F04,kitchen,thumbs_down,thumbs_down,0.825,thumbs_down,0.684,unseen
S21_F04_c049,S21_F04,kitchen,thumbs_down,thumbs_down,0.811,thumbs_down,0.2,unseen
S21_F04_c050,S21_F04,kitchen,thumbs_down,thumbs_down,0.833,thumbs_down,0.137,unseen
S21_F04_c051,S21_F04,kitchen,thumbs_down,idle,0.657,idle,1.0,unseen
S21_F04_c052,S21_F04,kitchen,thumbs_down,idle,0.609,idle,1.0,unseen
S21_F04_c053,S21_F04,kitchen,thumbs_down,idle,0.685,idle,1.0,unseen
S21_F04_c054,S21_F04,kitchen,thumbs_down,thumbs_down,0.447,thumbs_down,0.29,unseen
S21_F04_c055,S21_F04,kitchen,thumbs_down,idle,0.684,idle,1.0,unseen
S21_F04_c056,S21_F04,kitchen,thumbs_down,thumbs_down,0.835,thumbs_down,0.381,unseen
S21_F04_c057,S21_F04,kitchen,thumbs_down,wave,0.444,idle,1.0,unseen
S21_F04_c058,S21_F04,kitchen,thumbs_down,thumbs_down,0.788,thumbs_down,0.392,unseen
S22_F05_c001,S22_F05,kitchen,point,idle,0.411,thumbs_down,0.515,unseen
S22_F05_c002,S22_F05,kitchen,point,idle,0.619,idle,1.0,unseen
S22_F05_c003,S22_F05,kitchen,point,idle,0.67,idle,1.0,unseen
S22_F05_c004,S22_F05,kitchen,point,idle,0.669,idle,1.0,unseen
S22_F05_c005,S22_F05,kitchen,point,idle,0.658,idle,1.0,unseen
S22_F05_c006,S22_F05,kitchen,point,idle,0.658,idle,1.0,unseen
S22_F05_c007,S22_F05,kitchen,point,idle,0.658,idle,1.0,unseen
S22_F05_c008,S22_F05,kitchen,point,idle,0.464,idle,1.0,unseen
S22_F05_c009,S22_F05,kitchen,point,idle,0.613,idle,1.0,unseen
S22_F05_c010,S22_F05,kitchen,point,idle,0.597,idle,1.0,unseen
S22_F05_c011,S22_F05,kitchen,point,idle,0.661,idle,1.0,unseen
S22_F05_c012,S22_F05,kitchen,point,idle,0.63,idle,1.0,unseen
S22_F05_c013,S22_F05,kitchen,point,idle,0.594,idle,1.0,unseen
S22_F05_c014,S22_F05,kitchen,point,idle,0.645,idle,1.0,unseen
S22_F05_c015,S22_F05,kitchen,point,idle,0.657,idle,1.0,unseen
S22_F05_c016,S22_F05,kitchen,point,idle,0.642,idle,1.0,unseen
S22_F05_c017,S22_F05,kitchen,point,idle,0.642,idle,1.0,unseen
S22_F05_c018,S22_F05,kitchen,point,idle,0.614,idle,1.0,unseen
S22_F05_c019,S22_F05,kitchen,point,wave,0.607,wave,0.438,unseen
S22_F05_c020,S22_F05,kitchen,point,raise_hand,0.388,idle,1.0,unseen
S22_F05_c021,S22_F05,kitchen,point,raise_hand,0.382,wave,0.295,unseen
S22_F05_c022,S22_F05,kitchen,point,wave,0.737,wave,0.585,unseen
S22_F05_c023,S22_F05,kitchen,point,wave,0.613,wave,0.259,unseen
S22_F05_c024,S22_F05,kitchen,point,wave,0.824,wave,0.846,unseen
S22_F05_c025,S22_F05,kitchen,point,wave,0.465,wave,0.482,unseen
S22_F05_c026,S22_F05,kitchen,point,wave,0.607,wave,0.721,unseen
S22_F05_c027,S22_F05,kitchen,point,raise_hand,0.356,idle,1.0,unseen
S22_F05_c028,S22_F05,kitchen,point,wave,0.506,idle,1.0,unseen
S22_F05_c029,S22_F05,kitchen,point,wave,0.512,idle,1.0,unseen
S22_F05_c030,S22_F05,kitchen,point,raise_hand,0.405,idle,1.0,unseen
S22_F05_c031,S22_F05,kitchen,point,raise_hand,0.676,raise_hand,0.639,unseen
S22_F05_c032,S22_F05,kitchen,point,idle,0.668,idle,1.0,unseen
S22_F05_c033,S22_F05,kitchen,point,point,0.895,point,0.507,unseen
S22_F05_c034,S22_F05,kitchen,point,idle,0.68,idle,1.0,unseen
S22_F05_c035,S22_F05,kitchen,point,point,0.87,point,0.507,unseen
S22_F05_c036,S22_F05,kitchen,point,idle,0.636,idle,1.0,unseen
S22_F05_c037,S22_F05,kitchen,point,idle,0.649,idle,1.0,unseen
S22_F05_c038,S22_F05,kitchen,point,point,0.339,idle,1.0,unseen
S22_F05_c039,S22_F05,kitchen,point,point,0.895,point,0.913,unseen
S22_F05_c040,S22_F05,kitchen,point,idle,0.666,idle,1.0,unseen
S22_F05_c041,S22_F05,kitchen,point,point,0.828,point,0.333,unseen
S22_F05_c042,S22_F05,kitchen,point,point,0.848,point,0.667,unseen
S22_F05_c043,S22_F05,kitchen,point,idle,0.673,idle,1.0,unseen
S22_F05_c044,S22_F05,kitchen,point,idle,0.279,idle,1.0,unseen
S22_F05_c045,S22_F05,kitchen,point,idle,0.547,idle,1.0,unseen
S22_F05_c046,S22_F05,kitchen,point,idle,0.613,idle,1.0,unseen
S22_F05_c047,S22_F05,kitchen,point,idle,0.668,idle,1.0,unseen
S22_F05_c048,S22_F05,kitchen,point,idle,0.661,idle,1.0,unseen
S22_F05_c049,S22_F05,kitchen,point,wave,0.272,idle,1.0,unseen
S22_F05_c050,S22_F05,kitchen,point,idle,0.607,idle,1.0,unseen
S22_F05_c051,S22_F05,kitchen,point,idle,0.653,idle,1.0,unseen
S22_F05_c052,S22_F05,kitchen,point,idle,0.619,idle,1.0,unseen
S22_F05_c053,S22_F05,kitchen,point,idle,0.659,idle,1.0,unseen
S22_F05_c054,S22_F05,kitchen,point,idle,0.652,idle,1.0,unseen
S22_F05_c055,S22_F05,kitchen,point,idle,0.629,idle,1.0,unseen
S22_F05_c056,S22_F05,kitchen,point,idle,0.65,idle,1.0,unseen
S22_F05_c057,S22_F05,kitchen,point,idle,0.589,idle,1.0,unseen
S22_F05_c058,S22_F05,kitchen,point,idle,0.644,point,0.101,unseen
S22_F05_c059,S22_F05,kitchen,point,idle,0.639,idle,1.0,unseen
S22_F05_c060,S22_F05,kitchen,point,idle,0.661,idle,1.0,unseen
S23_F08_c001,S23_F08,kitchen,thumbs_down,idle,0.631,idle,1.0,unseen
S23_F08_c002,S23_F08,kitchen,thumbs_down,thumbs_down,0.826,thumbs_down,0.906,unseen
S23_F08_c003,S23_F08,kitchen,thumbs_down,thumbs_down,0.498,thumbs_down,0.379,unseen
S23_F08_c004,S23_F08,kitchen,thumbs_down,thumbs_down,0.814,thumbs_down,0.843,unseen
S23_F08_c005,S23_F08,kitchen,thumbs_down,idle,0.449,idle,1.0,unseen
S23_F08_c006,S23_F08,kitchen,thumbs_down,thumbs_down,0.809,thumbs_down,0.901,unseen
S23_F08_c007,S23_F08,kitchen,thumbs_down,raise_hand,0.575,thumbs_down,0.078,unseen
S23_F08_c008,S23_F08,kitchen,thumbs_down,thumbs_down,0.803,thumbs_down,0.902,unseen
S23_F08_c009,S23_F08,kitchen,thumbs_down,thumbs_down,0.717,thumbs_down,0.851,unseen
S23_F08_c010,S23_F08,kitchen,thumbs_down,thumbs_down,0.819,thumbs_down,0.92,unseen
S23_F08_c011,S23_F08,kitchen,thumbs_down,idle,0.532,idle,1.0,unseen
S23_F08_c012,S23_F08,kitchen,thumbs_down,thumbs_down,0.802,thumbs_down,0.904,unseen
S23_F08_c013,S23_F08,kitchen,thumbs_down,thumbs_down,0.735,thumbs_down,0.782,unseen
S23_F08_c014,S23_F08,kitchen,thumbs_down,thumbs_down,0.794,thumbs_down,0.907,unseen
S23_F08_c015,S23_F08,kitchen,thumbs_down,idle,0.662,idle,1.0,unseen
S23_F08_c016,S23_F08,kitchen,thumbs_down,thumbs_down,0.794,thumbs_down,0.582,unseen
S23_F08_c017,S23_F08,kitchen,thumbs_down,thumbs_down,0.844,thumbs_down,0.616,unseen
S23_F08_c018,S23_F08,kitchen,thumbs_down,thumbs_down,0.795,thumbs_down,0.902,unseen
S23_F08_c019,S23_F08,kitchen,thumbs_down,wave,0.321,idle,1.0,unseen
S23_F08_c020,S23_F08,kitchen,thumbs_down,wave,0.744,wave,0.706,unseen
S23_F08_c021,S23_F08,kitchen,thumbs_down,wave,0.822,wave,0.783,unseen
S23_F08_c022,S23_F08,kitchen,thumbs_down,both_hands_up,0.258,idle,1.0,unseen
S23_F08_c023,S23_F08,kitchen,thumbs_down,both_hands_up,0.236,idle,1.0,unseen
S23_F08_c024,S23_F08,kitchen,thumbs_down,idle,0.384,idle,1.0,unseen
S23_F08_c025,S23_F08,kitchen,thumbs_down,wave,0.266,idle,1.0,unseen
S23_F08_c026,S23_F08,kitchen,thumbs_down,wave,0.433,wave,0.107,unseen
S23_F08_c027,S23_F08,kitchen,thumbs_down,both_hands_up,0.219,idle,1.0,unseen
S23_F08_c028,S23_F08,kitchen,thumbs_down,wave,0.816,wave,0.718,unseen
S23_F08_c029,S23_F08,kitchen,thumbs_down,idle,0.26,idle,1.0,unseen
S23_F08_c030,S23_F08,kitchen,thumbs_down,both_hands_up,0.368,idle,1.0,unseen
S24_F07_c001,S24_F07,kitchen,both_hands_up,both_hands_up,0.934,both_hands_up,0.877,unseen
S24_F07_c002,S24_F07,kitchen,both_hands_up,both_hands_up,0.929,both_hands_up,0.843,unseen
S24_F07_c003,S24_F07,kitchen,both_hands_up,both_hands_up,0.929,both_hands_up,0.843,unseen
S24_F07_c004,S24_F07,kitchen,both_hands_up,both_hands_up,0.929,both_hands_up,0.843,unseen
S24_F07_c005,S24_F07,kitchen,both_hands_up,both_hands_up,0.929,both_hands_up,0.843,unseen
S24_F07_c006,S24_F07,kitchen,both_hands_up,both_hands_up,0.915,both_hands_up,0.817,unseen
S24_F07_c007,S24_F07,kitchen,both_hands_up,both_hands_up,0.928,both_hands_up,0.887,unseen
S24_F07_c008,S24_F07,kitchen,both_hands_up,both_hands_up,0.928,both_hands_up,0.786,unseen
S24_F07_c009,S24_F07,kitchen,both_hands_up,both_hands_up,0.854,both_hands_up,0.887,unseen
S24_F07_c010,S24_F07,kitchen,both_hands_up,both_hands_up,0.906,both_hands_up,0.879,unseen
S24_F07_c011,S24_F07,kitchen,both_hands_up,both_hands_up,0.906,both_hands_up,0.879,unseen
S24_F07_c012,S24_F07,kitchen,both_hands_up,both_hands_up,0.906,both_hands_up,0.879,unseen
S24_F07_c013,S24_F07,kitchen,both_hands_up,both_hands_up,0.906,both_hands_up,0.879,unseen
S24_F07_c014,S24_F07,kitchen,both_hands_up,both_hands_up,0.918,both_hands_up,0.842,unseen
S24_F07_c015,S24_F07,kitchen,both_hands_up,both_hands_up,0.906,both_hands_up,0.806,unseen
S24_F07_c016,S24_F07,kitchen,both_hands_up,both_hands_up,0.904,both_hands_up,0.849,unseen
S24_F07_c017,S24_F07,kitchen,both_hands_up,both_hands_up,0.917,both_hands_up,0.86,unseen
S24_F07_c018,S24_F07,kitchen,both_hands_up,both_hands_up,0.902,both_hands_up,0.891,unseen
S24_F07_c019,S24_F07,kitchen,both_hands_up,both_hands_up,0.924,both_hands_up,0.883,unseen
S24_F07_c020,S24_F07,kitchen,both_hands_up,both_hands_up,0.911,both_hands_up,0.859,unseen
S24_F07_c021,S24_F07,kitchen,both_hands_up,both_hands_up,0.92,both_hands_up,0.836,unseen
S24_F07_c022,S24_F07,kitchen,both_hands_up,idle,0.675,idle,1.0,unseen
S24_F07_c023,S24_F07,kitchen,both_hands_up,idle,0.698,idle,1.0,unseen
S24_F07_c024,S24_F07,kitchen,both_hands_up,idle,0.697,idle,1.0,unseen
S24_F07_c025,S24_F07,kitchen,both_hands_up,idle,0.69,idle,1.0,unseen
S24_F07_c026,S24_F07,kitchen,both_hands_up,idle,0.713,idle,1.0,unseen
S24_F07_c027,S24_F07,kitchen,both_hands_up,idle,0.708,idle,1.0,unseen
S24_F07_c028,S24_F07,kitchen,both_hands_up,idle,0.682,idle,1.0,unseen
S24_F07_c029,S24_F07,kitchen,both_hands_up,idle,0.659,idle,1.0,unseen
S24_F07_c030,S24_F07,kitchen,both_hands_up,idle,0.673,idle,1.0,unseen
S24_F07_c031,S24_F07,kitchen,both_hands_up,idle,0.768,idle,1.0,unseen
S24_F07_c032,S24_F07,kitchen,both_hands_up,idle,0.59,idle,1.0,unseen
S24_F07_c033,S24_F07,kitchen,both_hands_up,idle,0.654,idle,1.0,unseen
S24_F07_c034,S24_F07,kitchen,both_hands_up,idle,0.387,idle,1.0,unseen
S24_F07_c035,S24_F07,kitchen,both_hands_up,idle,0.603,idle,1.0,unseen
S24_F07_c036,S24_F07,kitchen,both_hands_up,idle,0.675,idle,1.0,unseen
S24_F07_c037,S24_F07,kitchen,both_hands_up,idle,0.667,idle,1.0,unseen
S24_F07_c038,S24_F07,kitchen,both_hands_up,idle,0.667,idle,1.0,unseen
S24_F07_c039,S24_F07,kitchen,both_hands_up,both_hands_up,0.723,both_hands_up,0.91,unseen
S24_F07_c040,S24_F07,kitchen,both_hands_up,both_hands_up,0.412,both_hands_up,0.167,unseen
S24_F07_c041,S24_F07,kitchen,both_hands_up,both_hands_up,0.894,both_hands_up,0.913,unseen
S24_F07_c042,S24_F07,kitchen,both_hands_up,idle,0.67,idle,1.0,unseen
S24_F07_c043,S24_F07,kitchen,both_hands_up,idle,0.672,idle,1.0,unseen
S24_F07_c044,S24_F07,kitchen,both_hands_up,both_hands_up,0.642,both_hands_up,0.899,unseen
S24_F07_c045,S24_F07,kitchen,both_hands_up,both_hands_up,0.93,both_hands_up,0.912,unseen
S24_F07_c046,S24_F07,kitchen,both_hands_up,both_hands_up,0.928,both_hands_up,0.914,unseen
S24_F07_c047,S24_F07,kitchen,both_hands_up,both_hands_up,0.39,both_hands_up,0.194,unseen
S24_F07_c048,S24_F07,kitchen,both_hands_up,both_hands_up,0.889,both_hands_up,0.924,unseen
S24_F07_c049,S24_F07,kitchen,both_hands_up,both_hands_up,0.919,both_hands_up,0.598,unseen
S24_F07_c050,S24_F07,kitchen,both_hands_up,both_hands_up,0.928,both_hands_up,0.93,unseen
S24_F07_c051,S24_F07,kitchen,both_hands_up,both_hands_up,0.92,both_hands_up,0.945,unseen
S24_F07_c052,S24_F07,kitchen,both_hands_up,both_hands_up,0.907,both_hands_up,0.934,unseen
S24_F07_c053,S24_F07,kitchen,both_hands_up,both_hands_up,0.863,both_hands_up,0.737,unseen
S24_F07_c054,S24_F07,kitchen,both_hands_up,both_hands_up,0.917,both_hands_up,0.737,unseen
S24_F07_c055,S24_F07,kitchen,both_hands_up,both_hands_up,0.914,both_hands_up,0.839,unseen
S24_F07_c056,S24_F07,kitchen,both_hands_up,both_hands_up,0.918,both_hands_up,0.894,unseen
S24_F07_c057,S24_F07,kitchen,both_hands_up,both_hands_up,0.899,both_hands_up,0.842,unseen
S24_F07_c058,S24_F07,kitchen,both_hands_up,both_hands_up,0.91,both_hands_up,0.862,unseen
S24_F07_c059,S24_F07,kitchen,both_hands_up,both_hands_up,0.884,both_hands_up,0.813,unseen
S25_F09_c001,S25_F09,kitchen,wave,raise_hand,0.895,raise_hand,0.814,unseen
S25_F09_c002,S25_F09,kitchen,wave,wave,0.777,wave,0.771,unseen
S25_F09_c003,S25_F09,kitchen,wave,wave,0.746,wave,0.901,unseen
S25_F09_c004,S25_F09,kitchen,wave,wave,0.438,idle,1.0,unseen
S25_F09_c005,S25_F09,kitchen,wave,raise_hand,0.866,raise_hand,0.911,unseen
S25_F09_c006,S25_F09,kitchen,wave,raise_hand,0.959,raise_hand,0.932,unseen
S25_F09_c007,S25_F09,kitchen,wave,raise_hand,0.974,raise_hand,0.926,unseen
S25_F09_c008,S25_F09,kitchen,wave,raise_hand,0.915,raise_hand,0.921,unseen
S25_F09_c009,S25_F09,kitchen,wave,raise_hand,0.582,raise_hand,0.831,unseen
S25_F09_c010,S25_F09,kitchen,wave,raise_hand,0.951,raise_hand,0.915,unseen
S25_F09_c011,S25_F09,kitchen,wave,raise_hand,0.974,raise_hand,0.918,unseen
S25_F09_c012,S25_F09,kitchen,wave,raise_hand,0.832,raise_hand,0.733,unseen
S25_F09_c013,S25_F09,kitchen,wave,raise_hand,0.556,raise_hand,0.867,unseen
S25_F09_c014,S25_F09,kitchen,wave,idle,0.685,raise_hand,0.296,unseen
S25_F09_c015,S25_F09,kitchen,wave,raise_hand,0.952,raise_hand,0.925,unseen
S25_F09_c016,S25_F09,kitchen,wave,raise_hand,0.861,raise_hand,0.93,unseen
S25_F09_c017,S25_F09,kitchen,wave,raise_hand,0.958,raise_hand,0.874,unseen
S25_F09_c018,S25_F09,kitchen,wave,idle,0.724,idle,1.0,unseen
S25_F09_c019,S25_F09,kitchen,wave,idle,0.532,idle,1.0,unseen
S25_F09_c020,S25_F09,kitchen,wave,idle,0.685,idle,1.0,unseen
S25_F09_c021,S25_F09,kitchen,wave,idle,0.67,idle,1.0,unseen
S25_F09_c022,S25_F09,kitchen,wave,idle,0.724,idle,1.0,unseen
S25_F09_c023,S25_F09,kitchen,wave,idle,0.727,idle,1.0,unseen
S25_F09_c024,S25_F09,kitchen,wave,idle,0.356,idle,1.0,unseen
S25_F09_c025,S25_F09,kitchen,wave,idle,0.413,idle,1.0,unseen
S25_F09_c026,S25_F09,kitchen,wave,idle,0.591,idle,1.0,unseen
S25_F09_c027,S25_F09,kitchen,wave,idle,0.707,idle,1.0,unseen
S25_F09_c028,S25_F09,kitchen,wave,idle,0.629,idle,1.0,unseen
S25_F09_c029,S25_F09,kitchen,wave,idle,0.65,idle,1.0,unseen
S25_F09_c030,S25_F09,kitchen,wave,thumbs_down,0.46,thumbs_down,0.154,unseen
S25_F09_c031,S25_F09,kitchen,wave,idle,0.701,raise_hand,0.659,unseen
S25_F09_c032,S25_F09,kitchen,wave,idle,0.695,idle,1.0,unseen
S25_F09_c033,S25_F09,kitchen,wave,idle,0.445,raise_hand,0.5,unseen
S25_F09_c034,S25_F09,kitchen,wave,idle,0.669,raise_hand,0.144,unseen
S25_F09_c035,S25_F09,kitchen,wave,raise_hand,0.917,raise_hand,0.811,unseen
S25_F09_c036,S25_F09,kitchen,wave,idle,0.38,wave,0.388,unseen
S25_F09_c037,S25_F09,kitchen,wave,raise_hand,0.856,raise_hand,0.739,unseen
S25_F09_c038,S25_F09,kitchen,wave,idle,0.677,raise_hand,0.191,unseen
S25_F09_c039,S25_F09,kitchen,wave,raise_hand,0.754,raise_hand,0.626,unseen
S25_F09_c040,S25_F09,kitchen,wave,idle,0.641,raise_hand,0.368,unseen
S25_F09_c041,S25_F09,kitchen,wave,raise_hand,0.883,raise_hand,0.725,unseen
S25_F09_c042,S25_F09,kitchen,wave,idle,0.551,raise_hand,0.507,unseen
S25_F09_c043,S25_F09,kitchen,wave,wave,0.784,wave,0.806,unseen
S25_F09_c044,S25_F09,kitchen,wave,idle,0.647,idle,1.0,unseen
S25_F09_c045,S25_F09,kitchen,wave,wave,0.805,wave,0.723,unseen
S25_F09_c046,S25_F09,kitchen,wave,idle,0.68,idle,1.0,unseen
S25_F09_c047,S25_F09,kitchen,wave,idle,0.675,idle,1.0,unseen
S25_F09_c048,S25_F09,kitchen,wave,thumbs_down,0.863,thumbs_down,0.429,unseen
S25_F09_c049,S25_F09,kitchen,wave,wave,0.526,wave,0.522,unseen
S25_F09_c050,S25_F09,kitchen,wave,wave,0.488,wave,0.352,unseen
S25_F09_c051,S25_F09,kitchen,wave,wave,0.416,wave,0.375,unseen
S25_F09_c052,S25_F09,kitchen,wave,thumbs_down,0.69,thumbs_down,0.261,unseen
S25_F09_c053,S25_F09,kitchen,wave,thumbs_down,0.883,thumbs_down,0.427,unseen
S25_F09_c054,S25_F09,kitchen,wave,wave,0.694,wave,0.433,unseen
S25_F09_c055,S25_F09,kitchen,wave,idle,0.63,wave,0.5,unseen
S25_F09_c056,S25_F09,kitchen,wave,wave,0.464,thumbs_down,0.13,unseen
S26_F02_c001,S26_F02,kitchen,both_hands_up,both_hands_up,0.944,both_hands_up,0.917,val/test subject (copied to custom)
S26_F02_c002,S26_F02,kitchen,both_hands_up,both_hands_up,0.917,both_hands_up,0.91,val/test subject (copied to custom)
S26_F02_c003,S26_F02,kitchen,both_hands_up,both_hands_up,0.853,both_hands_up,0.791,val/test subject (copied to custom)
S26_F02_c004,S26_F02,kitchen,both_hands_up,both_hands_up,0.933,both_hands_up,0.92,val/test subject (copied to custom)
S26_F02_c005,S26_F02,kitchen,both_hands_up,both_hands_up,0.892,both_hands_up,0.911,val/test subject (copied to custom)
S26_F02_c006,S26_F02,kitchen,both_hands_up,both_hands_up,0.933,both_hands_up,0.919,val/test subject (copied to custom)
S26_F02_c007,S26_F02,kitchen,both_hands_up,both_hands_up,0.906,both_hands_up,0.922,val/test subject (copied to custom)
S26_F02_c008,S26_F02,kitchen,both_hands_up,both_hands_up,0.93,both_hands_up,0.918,val/test subject (copied to custom)
S26_F02_c009,S26_F02,kitchen,both_hands_up,both_hands_up,0.908,both_hands_up,0.912,val/test subject (copied to custom)
S26_F02_c010,S26_F02,kitchen,both_hands_up,both_hands_up,0.931,both_hands_up,0.92,val/test subject (copied to custom)
S26_F02_c011,S26_F02,kitchen,both_hands_up,both_hands_up,0.932,both_hands_up,0.914,val/test subject (copied to custom)
S26_F02_c012,S26_F02,kitchen,both_hands_up,both_hands_up,0.913,both_hands_up,0.919,val/test subject (copied to custom)
S26_F02_c013,S26_F02,kitchen,both_hands_up,both_hands_up,0.938,both_hands_up,0.89,val/test subject (copied to custom)
S26_F02_c014,S26_F02,kitchen,both_hands_up,both_hands_up,0.894,both_hands_up,0.925,val/test subject (copied to custom)
S26_F02_c015,S26_F02,kitchen,both_hands_up,both_hands_up,0.85,both_hands_up,0.9,val/test subject (copied to custom)
S26_F02_c016,S26_F02,kitchen,both_hands_up,idle,0.691,idle,1.0,val/test subject (copied to custom)
S26_F02_c017,S26_F02,kitchen,both_hands_up,idle,0.771,idle,1.0,val/test subject (copied to custom)
S26_F02_c018,S26_F02,kitchen,both_hands_up,idle,0.714,idle,1.0,val/test subject (copied to custom)
S26_F02_c019,S26_F02,kitchen,both_hands_up,idle,0.701,idle,1.0,val/test subject (copied to custom)
S26_F02_c020,S26_F02,kitchen,both_hands_up,idle,0.769,idle,1.0,val/test subject (copied to custom)
S26_F02_c021,S26_F02,kitchen,both_hands_up,idle,0.749,idle,1.0,val/test subject (copied to custom)
S26_F02_c022,S26_F02,kitchen,both_hands_up,idle,0.611,idle,1.0,val/test subject (copied to custom)
