clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S23_F08_c023,S23_F08,P04,S23,Disgust,16,16,Sad,0.7723332643508911,0.0028465595096349716,0.0005095956730656326,0.0010156414937227964,0.0010494047310203314,0.7723332643508911,0.1218806728720665,0.1003647893667221
S23_F08_c024,S23_F08,P04,S23,Disgust,16,1,Sad,0.5891134738922119,0.0002562359441071749,2.8972837640139915e-07,7.21317121588072e-07,3.9842401747591794e-05,0.5891134738922119,4.2738888623716775e-06,0.4105851948261261
S23_F08_c025,S23_F08,P04,S23,Disgust,16,5,Sad,0.6902127265930176,0.16787932813167572,0.0002647827786859125,0.0022914025466889143,0.00016518372285645455,0.6902127265930176,0.014176464639604092,0.12501013278961182
S23_F08_c026,S23_F08,P04,S23,Disgust,16,5,Sad,0.49806928634643555,0.20000095665454865,0.0002916537341661751,6.922370943129863e-08,0.0015056364936754107,0.49806928634643555,3.2794575872685527e-06,0.30012914538383484
S23_F08_c027,S23_F08,P04,S23,Disgust,16,7,Surprise,0.7436120510101318,0.7436120510101318,0.0006403654115274549,9.282993232773151e-06,0.00023819704074412584,0.15262334048748016,0.0005371278384700418,0.1023397222161293
S23_F08_c028,S23_F08,P04,S23,Disgust,16,14,Neutral,0.7404753565788269,0.19426147639751434,0.005030961707234383,6.723171281919349e-06,0.03379937261343002,0.005545851308852434,0.020880402997136116,0.7404753565788269
S23_F08_c029,S23_F08,P04,S23,Disgust,16,5,Sad,0.5382115244865417,0.018986769020557404,0.0126111451536417,0.0007513354648835957,0.0003292004985269159,0.5382115244865417,0.002726959064602852,0.4263831675052643
S23_F08_c030,S23_F08,P04,S23,Disgust,16,1,Sad,0.9853522181510925,0.0007566584390588105,0.00613554148003459,0.00010037922766059637,0.007068841252475977,0.9853522181510925,0.0005257264128886163,6.0570113419089466e-05
S24_F07_c001,S24_F07,P01,S24,Anger,16,16,Happy,0.31005364656448364,4.473231456358917e-05,0.005226466804742813,0.24701565504074097,0.31005364656448364,0.007133563049137592,0.24105489253997803,0.189471036195755
S24_F07_c002,S24_F07,P01,S24,Anger,16,16,Happy,0.7309626340866089,0.0001645798038225621,0.01194253470748663,0.010280154645442963,0.7309626340866089,0.0047558024525642395,0.004168421495705843,0.2377258539199829
S24_F07_c003,S24_F07,P01,S24,Anger,16,16,Happy,0.7309626340866089,0.0001645798038225621,0.01194253470748663,0.010280154645442963,0.7309626340866089,0.0047558024525642395,0.004168421495705843,0.2377258539199829
S24_F07_c004,S24_F07,P01,S24,Anger,16,16,Happy,0.7309626340866089,0.0001645798038225621,0.01194253470748663,0.010280154645442963,0.7309626340866089,0.0047558024525642395,0.004168421495705843,0.2377258539199829
S24_F07_c005,S24_F07,P01,S24,Anger,16,16,Happy,0.7309626340866089,0.0001645798038225621,0.01194253470748663,0.010280154645442963,0.7309626340866089,0.0047558024525642395,0.004168421495705843,0.2377258539199829
S24_F07_c006,S24_F07,P01,S24,Anger,16,16,Happy,0.8406510949134827,5.863778824277688e-06,0.001694224774837494,1.2198785043437965e-05,0.8406510949134827,0.00564468652009964,0.0002107350155711174,0.15178117156028748
S24_F07_c007,S24_F07,P01,S24,Anger,16,16,Happy,0.5275300145149231,7.583894330309704e-05,0.04563162475824356,0.08224856108427048,0.5275300145149231,0.11724928766489029,0.048061396926641464,0.1792033314704895
S24_F07_c008,S24_F07,P01,S24,Anger,16,16,Happy,0.833930492401123,8.667435758979991e-05,0.0011950952466577291,0.009538793005049229,0.833930492401123,0.013593947514891624,0.007911814376711845,0.13374321162700653
S24_F07_c009,S24_F07,P01,S24,Anger,16,16,Happy,0.718025803565979,0.0020092071499675512,0.010937783867120743,0.0007109337020665407,0.718025803565979,0.0001275420654565096,0.00924286525696516,0.25894588232040405
S24_F07_c010,S24_F07,P01,S24,Anger,16,16,Happy,0.9776064157485962,7.946742698550224e-05,0.0033195579890161753,0.0010761775774881244,0.9776064157485962,0.01032914500683546,0.0034019772429019213,0.00418722303584218
S24_F07_c011,S24_F07,P01,S24,Anger,16,16,Happy,0.9776064157485962,7.946742698550224e-05,0.0033195579890161753,0.0010761775774881244,0.9776064157485962,0.01032914500683546,0.0034019772429019213,0.00418722303584218
S24_F07_c012,S24_F07,P01,S24,Anger,16,16,Happy,0.9776064157485962,7.946742698550224e-05,0.0033195579890161753,0.0010761775774881244,0.9776064157485962,0.01032914500683546,0.0034019772429019213,0.00418722303584218
S24_F07_c013,S24_F07,P01,S24,Anger,16,16,Happy,0.9776064157485962,7.946742698550224e-05,0.0033195579890161753,0.0010761775774881244,0.9776064157485962,0.01032914500683546,0.0034019772429019213,0.00418722303584218
S24_F07_c014,S24_F07,P01,S24,Anger,16,16,Happy,0.839950680732727,0.0005667713703587651,0.000403131649363786,6.122221384430304e-05,0.839950680732727,1.6756724789956934e-06,0.00624469667673111,0.15277181565761566
S24_F07_c015,S24_F07,P01,S24,Anger,16,16,Happy,0.9923421144485474,4.370071565062972e-06,0.003535559866577387,7.076816109474748e-05,0.9923421144485474,0.0004697226104326546,0.0007916874019429088,0.0027858098037540913
S24_F07_c016,S24_F07,P01,S24,Anger,16,16,Happy,0.9076352119445801,0.00017872056923806667,0.005577151197940111,0.001131757046096027,0.9076352119445801,2.687529104150599e-06,0.006954643409699202,0.07851988822221756
S24_F07_c017,S24_F07,P01,S24,Anger,16,16,Happy,0.7965115308761597,0.00015242786321323365,0.07589197158813477,0.0009241793886758387,0.7965115308761597,1.8657992768567055e-06,0.06868424266576767,0.05783376470208168
S24_F07_c018,S24_F07,P01,S24,Anger,16,16,Happy,0.9788739681243896,2.8449728688428877e-06,0.00013423840573523194,0.01694534346461296,0.9788739681243896,0.0018479153513908386,0.0021711639128625393,2.451774344081059e-05
S24_F07_c019,S24_F07,P01,S24,Anger,16,16,Happy,0.7690844535827637,6.67105705360882e-05,5.1583927415777e-05,0.009294685907661915,0.7690844535827637,0.0004638565005734563,4.1424274968449026e-05,0.22099730372428894
S24_F07_c020,S24_F07,P01,S24,Anger,16,16,Happy,0.7646030783653259,5.323046934790909e-05,0.0014357897453010082,0.041704028844833374,0.7646030783653259,0.0008963207947090268,0.1287476122379303,0.06255995482206345
S24_F07_c021,S24_F07,P01,S24,Anger,16,16,Happy,0.8708664774894714,0.0031121172942221165,2.0945399228367023e-05,0.003449484473094344,0.8708664774894714,0.000603458727709949,4.9123445933219045e-05,0.1218983381986618
S24_F07_c022,S24_F07,P04,S24,Anger,16,0,,,,,,,,,
S24_F07_c023,S24_F07,P04,S24,Anger,16,15,Neutral,0.39399293065071106,0.055659014731645584,0.0001173998971353285,0.011123524978756905,0.0011707820231094956,0.23516622185707092,0.30277019739151,0.39399293065071106
S24_F07_c024,S24_F07,P04,S24,Anger,16,11,Sad,0.42821940779685974,0.28507351875305176,0.0020469995215535164,0.00022504608205053955,0.0007785207708366215,0.42821940779685974,0.05636687949299812,0.22728964686393738
S24_F07_c025,S24_F07,P04,S24,Anger,16,14,Sad,0.32524609565734863,0.27685508131980896,0.00020421069348230958,0.011722022667527199,0.000766919634770602,0.32524609565734863,0.14878708124160767,0.23641864955425262
S24_F07_c026,S24_F07,P04,S24,Anger,16,15,Happy,0.6710750460624695,0.005453500896692276,6.423847662517801e-05,6.162525551189901e-06,0.6710750460624695,0.007072937209159136,9.991887964133639e-06,0.31631818413734436
S24_F07_c027,S24_F07,P04,S24,Anger,16,15,Surprise,0.4380298852920532,0.4380298852920532,0.003155224723741412,0.0035367037635296583,0.09844852238893509,0.14536239206790924,0.038702934980392456,0.2727644145488739
S24_F07_c028,S24_F07,P05,S24,Anger,16,8,Sad,0.5001991987228394,0.3119204342365265,0.12257609516382217,6.421888247132301e-05,0.042708106338977814,0.5001991987228394,0.0002970131754409522,0.022234946489334106
S24_F07_c029,S24_F07,P05,S24,Anger,16,4,Neutral,0.8639514446258545,0.03327181935310364,4.71979146823287e-05,1.5201770793282776e-06,0.07132969796657562,0.03139245882630348,5.8115028878091834e-06,0.8639514446258545
S24_F07_c030,S24_F07,P05,S24,Anger,16,12,Neutral,0.9975019693374634,0.0019158184295520186,6.252805178519338e-06,1.2372520075132343e-07,0.0002743962686508894,0.00029569456819444895,5.74197565583745e-06,0.9975019693374634
S24_F07_c031,S24_F07,P05,S24,Anger,16,9,Surprise,0.8311894536018372,0.8311894536018372,0.004807027988135815,0.0001178711318061687,0.012233378365635872,0.028292430564761162,0.004846757743507624,0.11851312220096588
S24_F07_c032,S24_F07,P05,S24,Anger,16,8,Surprise,0.653567373752594,0.653567373752594,0.1607969105243683,5.1326132961548865e-05,0.021822651848196983,0.15894055366516113,0.001570959691889584,0.0032502072863280773
S24_F07_c033,S24_F07,P05,S24,Anger,16,11,Surprise,0.6870853304862976,0.6870853304862976,0.07175812870264053,3.3174597774632275e-05,0.07479450851678848,0.16116783022880554,0.0002681727346498519,0.004892896395176649
S24_F07_c034,S24_F07,P05,S24,Anger,16,4,Surprise,0.7732095122337341,0.7732095122337341,0.21114061772823334,3.54438743670471e-05,0.0029847249388694763,0.010043598711490631,0.0024751732125878334,0.00011096899106632918
S24_F07_c035,S24_F07,P05,S24,Anger,16,11,Fear,0.6134290099143982,0.24287328124046326,0.6134290099143982,0.000751087733078748,0.02718685008585453,0.04139142110943794,0.01996743120253086,0.0544009767472744
S24_F07_c036,S24_F07,P02,S24,Anger,16,16,Anger,0.9264270067214966,0.0020663004834204912,0.0010578010696917772,8.642680768389255e-05,0.0702832043170929,1.543798134662211e-05,0.9264270067214966,6.380189734045416e-05
S24_F07_c037,S24_F07,P02,S24,Anger,16,16,Anger,0.7026913166046143,0.0002761736395768821,0.2586708664894104,0.0005132349906489253,0.03625686466693878,0.0003988566168118268,0.7026913166046143,0.001192672410979867
S24_F07_c038,S24_F07,P02,S24,Anger,16,16,Anger,0.9307271242141724,0.0012428334448486567,7.239339174702764e-05,1.0003024726756848e-05,0.006415089592337608,8.411372931504957e-08,0.9307271242141724,0.06153249368071556
S24_F07_c039,S24_F07,P02,S24,Anger,16,16,Fear,0.8669581413269043,0.00015932816313579679,0.8669581413269043,6.589919394173194e-06,0.07436029613018036,0.00014501939585898072,0.00023316593433264643,0.05813748762011528
S24_F07_c040,S24_F07,P02,S24,Anger,16,16,Happy,0.8059688210487366,0.0005139115382917225,0.183160662651062,1.088612771127373e-05,0.8059688210487366,4.675208037951961e-05,5.681346374331042e-05,0.010242097079753876
S24_F07_c041,S24_F07,P02,S24,Anger,16,16,Fear,0.8106285929679871,0.0037763940636068583,0.8106285929679871,2.8006259526591748e-05,0.11760521680116653,0.005162659101188183,0.00017994723748415709,0.06261919438838959
S24_F07_c042,S24_F07,P02,S24,Anger,16,16,Anger,0.9373764991760254,0.049522098153829575,1.2446712389646564e-05,8.069358045759145e-06,0.00011163716408191249,0.00010860055044759065,0.9373764991760254,0.012860675342381
S24_F07_c043,S24_F07,P02,S24,Anger,16,16,Anger,0.9097204208374023,0.019915681332349777,0.00421370891854167,0.00018131504475604743,0.02771368995308876,0.0022311301436275244,0.9097204208374023,0.03602408245205879
S24_F07_c044,S24_F07,P02,S24,Anger,16,16,Anger,0.934813916683197,0.0005216175341047347,0.0017471862956881523,3.3909214835148305e-05,0.0006982953054830432,2.37766817008378e-05,0.934813916683197,0.06216125562787056
S24_F07_c045,S24_F07,P02,S24,Anger,16,16,Fear,0.5658369660377502,0.019400760531425476,0.5658369660377502,0.0003504066844470799,0.356368750333786,0.0003466143098194152,0.015280133113265038,0.042416367679834366
S24_F07_c046,S24_F07,P02,S24,Anger,16,16,Fear,0.535368800163269,0.005920757539570332,0.535368800163269,0.00013058011245448142,0.38959142565727234,2.209818921983242e-05,0.007335835136473179,0.0616304837167263
S24_F07_c047,S24_F07,P02,S24,Anger,16,16,Fear,0.7111324071884155,0.031011801213026047,0.7111324071884155,1.4271023246692494e-05,0.1712043285369873,9.680689254309982e-05,0.0001391748955938965,0.08640120923519135
S24_F07_c048,S24_F07,P06,S24,Anger,16,16,Anger,0.3988776206970215,0.36309435963630676,0.12291713804006577,0.052277885377407074,0.0002654634299688041,3.230338916182518e-05,0.3988776206970215,0.06253520399332047
S24_F07_c049,S24_F07,P06,S24,Anger,16,16,Surprise,0.4320085942745209,0.4320085942745209,9.887472697300836e-05,0.09654258191585541,0.13304921984672546,3.575478785933228e-06,0.025871992111206055,0.3124251663684845
S24_F07_c050,S24_F07,P06,S24,Anger,16,16,Surprise,0.5294405221939087,0.5294405221939087,0.01276475004851818,0.019796326756477356,0.0002419760130578652,2.6889021683018655e-05,0.3130575120449066,0.1246720477938652
S24_F07_c051,S24_F07,P06,S24,Anger,16,16,Anger,0.4746609926223755,0.353344589471817,0.02447742596268654,0.08543136715888977,5.5892531236168e-05,9.105812932830304e-05,0.4746609926223755,0.06193871051073074
S24_F07_c052,S24_F07,P06,S24,Anger,16,16,Surprise,0.9785616397857666,0.9785616397857666,0.0017457723151892424,0.0012017781846225262,0.00011245311907259747,3.366620831002365e-06,0.018372170627117157,2.782385763566708e-06
S24_F07_c053,S24_F07,P06,S24,Anger,16,16,Surprise,0.7894224524497986,0.7894224524497986,0.006697181612253189,0.013249985873699188,0.0001009260886348784,1.4648432625108398e-05,0.0660235732793808,0.12449125200510025
S24_F07_c054,S24_F07,P06,S24,Anger,16,16,Surprise,0.4049173593521118,0.4049173593521118,0.0433003231883049,0.27259334921836853,0.023779472336173058,0.0009286952554248273,0.07759934663772583,0.17688141763210297
S24_F07_c055,S24_F07,P06,S24,Anger,16,16,Surprise,0.5401929020881653,0.5401929020881653,0.0691041573882103,0.21344631910324097,0.006584448739886284,0.0019190764287486672,0.04648122563958168,0.12227191030979156
S24_F07_c056,S24_F07,P06,S24,Anger,16,16,Surprise,0.7829703688621521,0.7829703688621521,0.009376008994877338,0.04324154555797577,0.000495071173645556,5.720341869164258e-05,0.046655766665935516,0.11720400303602219
S24_F07_c057,S24_F07,P06,S24,Anger,16,16,Surprise,0.7343846559524536,0.7343846559524536,0.007837407290935516,0.11853524297475815,0.0006823857547715306,0.055007509887218475,0.02167234942317009,0.06188042461872101
S24_F07_c058,S24_F07,P06,S24,Anger,16,16,Surprise,0.4708639979362488,0.4708639979362488,0.028202207759022713,0.04682280868291855,0.00012271132436580956,0.016407767310738564,0.3311830461025238,0.10639747232198715
S24_F07_c059,S24_F07,P06,S24,Anger,16,16,Surprise,0.8806564807891846,0.8806564807891846,0.00011336610623402521,0.0061292489990592,0.05400048568844795,1.868643693114791e-07,0.0013855310389772058,0.05771474540233612
S25_F09_c001,S25_F09,P01,S25,Happy,16,16,Happy,0.7884846925735474,0.003659308422356844,3.891589949489571e-05,0.05093610659241676,0.7884846925735474,3.429197022342123e-05,0.00020633844542317092,0.15664033591747284
S25_F09_c002,S25_F09,P01,S25,Happy,16,16,Happy,0.5972221493721008,0.06365068256855011,1.3325507097761147e-05,0.028010673820972443,0.5972221493721008,0.02775615267455578,0.00020645753829739988,0.28314054012298584
S25_F09_c003,S25_F09,P01,S25,Happy,16,16,Happy,0.7202683091163635,0.008063140325248241,7.711297075729817e-05,0.06479767709970474,0.7202683091163635,0.0001618617825442925,0.00115202646702528,0.20547983050346375
S25_F09_c004,S25_F09,P01,S25,Happy,16,16,Happy,0.6918329000473022,0.003195796627551317,2.574869904492516e-05,0.138072669506073,0.6918329000473022,0.00019172037718817592,0.00023718687589280307,0.16644395887851715
S25_F09_c005,S25_F09,P01,S25,Happy,16,16,Happy,0.6649896502494812,0.000711731263436377,2.6567033273749985e-05,0.06146609038114548,0.6649896502494812,8.616306149633601e-05,0.009329177439212799,0.2633906602859497
S25_F09_c006,S25_F09,P01,S25,Happy,16,13,Neutral,0.47980692982673645,0.14393042027950287,0.0001682221336523071,0.00024113956897053868,0.29949307441711426,0.07629227638244629,6.791851774323732e-05,0.47980692982673645
S25_F09_c007,S25_F09,P01,S25,Happy,16,15,Happy,0.583309531211853,0.0022188276052474976,0.0002408473374089226,0.0060204011388123035,0.583309531211853,0.0004976827767677605,0.00014758415636606514,0.407565176486969
S25_F09_c008,S25_F09,P01,S25,Happy,16,13,Happy,0.7223613262176514,0.001435388927347958,0.0003419192507863045,0.0035361601039767265,0.7223613262176514,0.00061394227668643,0.0007332651875913143,0.27097806334495544
S25_F09_c009,S25_F09,P01,S25,Happy,16,10,Happy,0.7064289450645447,0.0226582158356905,0.0017048338195309043,0.00821195263415575,0.7064289450645447,0.0072458586655557156,0.0050601232796907425,0.2486901581287384
S25_F09_c010,S25_F09,P01,S25,Happy,16,12,Happy,0.659745454788208,0.00248553860001266,0.0023717170115560293,0.0100948391482234,0.659745454788208,0.000567788549233228,0.004377043340355158,0.32035765051841736
S25_F09_c011,S25_F09,P01,S25,Happy,16,16,Happy,0.7658754587173462,0.001558713149279356,0.0004852488054893911,0.0020283381454646587,0.7658754587173462,0.0005741693312302232,8.457765216007829e-05,0.22939352691173553
S25_F09_c012,S25_F09,P01,S25,Happy,16,16,Happy,0.5302355885505676,0.009726188145577908,0.003208882873877883,0.21618887782096863,0.5302355885505676,0.003402312286198139,0.014070616103708744,0.2231675535440445
S25_F09_c013,S25_F09,P01,S25,Happy,16,16,Happy,0.6799330115318298,0.012949149124324322,0.0002892329648602754,0.04590490832924843,0.6799330115318298,0.025312690064311028,0.00043419733992777765,0.23517677187919617
S25_F09_c014,S25_F09,P01,S25,Happy,16,16,Happy,0.9964428544044495,0.0013079607160761952,5.415391206042841e-05,0.0001860758929979056,0.9964428544044495,9.88369606602646e-07,9.326605504611507e-05,0.0019147149287164211
S25_F09_c015,S25_F09,P01,S25,Happy,16,16,Happy,0.9642081260681152,0.0019120414508506656,7.810194802004844e-05,0.0033943909220397472,0.9642081260681152,2.747842518147081e-05,3.399384513613768e-05,0.030345894396305084
S25_F09_c016,S25_F09,P01,S25,Happy,16,16,Happy,0.732056736946106,0.05384425073862076,0.0004701063153333962,0.06940696388483047,0.732056736946106,0.0058733075857162476,0.0011897907825186849,0.13715891540050507
S25_F09_c017,S25_F09,P01,S25,Happy,16,16,Happy,0.9454308748245239,0.0001847494422690943,7.653604370716494e-06,5.280234836391173e-05,0.9454308748245239,7.332218501687748e-06,1.8367168195254635e-06,0.054314758628606796
S25_F09_c018,S25_F09,P04,S25,Happy,16,5,Surprise,0.5619114637374878,0.5619114637374878,0.06577388197183609,5.0598784582689404e-05,0.26586660742759705,0.048879917711019516,0.0006415818352252245,0.05687600001692772
S25_F09_c019,S25_F09,P04,S25,Happy,16,2,Surprise,0.4791713058948517,0.4791713058948517,0.07510749995708466,2.4622326577627973e-07,0.0007139187073335052,0.4401134252548218,0.0027891562785953283,0.002104374347254634
S25_F09_c020,S25_F09,P04,S25,Happy,16,5,Neutral,0.5994316339492798,0.30089184641838074,0.008839983493089676,1.6806474150143913e-06,0.0029766184743493795,0.0877455472946167,0.00011278440797468647,0.5994316339492798
S25_F09_c021,S25_F09,P04,S25,Happy,16,1,Sad,0.966155469417572,0.00512253912165761,0.01859125867486,3.528879233272164e-06,0.00022451576660387218,0.966155469417572,0.0002648036752361804,0.009638022631406784
S25_F09_c022,S25_F09,P04,S25,Happy,16,13,Neutral,0.6956758499145508,0.07459448277950287,0.005961943417787552,1.0137567869605846e-06,0.0011911113979294896,0.2225647270679474,1.092135971703101e-05,0.6956758499145508
S25_F09_c023,S25_F09,P04,S25,Happy,16,4,Neutral,0.480461061000824,0.026153286918997765,7.944557000882924e-05,3.831709364021663e-06,0.24105970561504364,0.25162288546562195,0.000619813275989145,0.480461061000824
S25_F09_c024,S25_F09,P04,S25,Happy,16,1,Anger,0.7103250622749329,0.0004598097293637693,0.0003218159545212984,0.0005845844279974699,0.12631303071975708,0.15291909873485565,0.7103250622749329,0.009076600894331932
S25_F09_c025,S25_F09,P04,S25,Happy,16,7,Neutral,0.9985834956169128,0.00041341883479617536,6.095954745433119e-07,2.364024794587749e-06,6.840394053142518e-05,0.00017731977277435362,0.0007544711115770042,0.9985834956169128
S25_F09_c026,S25_F09,P04,S25,Happy,16,7,Neutral,0.7144385576248169,0.006608898751437664,0.0005943624419160187,2.1643649006364285e-07,0.0002424461126793176,0.2781139314174652,1.7083234524761792e-06,0.7144385576248169
S25_F09_c027,S25_F09,P04,S25,Happy,16,7,Neutral,0.45180800557136536,0.12046269327402115,0.017594818025827408,7.487645689252531e-06,0.0032321366015821695,0.40602990984916687,0.0008650094387121499,0.45180800557136536
S25_F09_c028,S25_F09,P04,S25,Happy,16,4,Sad,0.5607777833938599,0.08984071761369705,0.08481741696596146,2.5686620574560948e-05,0.0025122659280896187,0.5607777833938599,0.002691025845706463,0.25933516025543213
S25_F09_c029,S25_F09,P04,S25,Happy,16,10,Neutral,0.5993119478225708,0.10512246191501617,0.02635006606578827,4.664223888539709e-05,0.0963088870048523,0.1726454347372055,0.00021464217570610344,0.5993119478225708
S25_F09_c030,S25_F09,P04,S25,Happy,16,1,Fear,0.4874258041381836,0.3941445052623749,0.4874258041381836,0.00045493972720578313,0.009767222218215466,0.0774243101477623,0.030664371326565742,0.00011878591612912714
S25_F09_c031,S25_F09,P02,S25,Happy,16,16,Happy,0.8941400051116943,3.846682739094831e-05,0.024475758895277977,0.00378352589905262,0.8941400051116943,0.010319460183382034,0.0046758526004850864,0.06256693601608276
S25_F09_c032,S25_F09,P02,S25,Happy,16,16,Happy,0.6914887428283691,0.000247408461291343,0.15137478709220886,0.016004834324121475,0.6914887428283691,0.0029384135268628597,0.013063599355518818,0.12488217651844025
S25_F09_c033,S25_F09,P02,S25,Happy,16,16,Sad,0.48101580142974854,0.00048362871166318655,0.24068881571292877,0.0032405685633420944,0.2634037733078003,0.48101580142974854,0.011039238423109055,0.00012813192734029144
S25_F09_c034,S25_F09,P02,S25,Happy,16,15,Happy,0.5298663973808289,0.0012929111253470182,0.39311525225639343,0.00046190302236936986,0.5298663973808289,0.016191678121685982,0.0009496974525973201,0.05812219902873039
S25_F09_c035,S25_F09,P02,S25,Happy,16,12,Happy,0.6748093366622925,0.002344174310564995,0.06988759338855743,0.0010821608593687415,0.6748093366622925,0.08327750116586685,0.001752707059495151,0.1668466031551361
S25_F09_c036,S25_F09,P02,S25,Happy,16,15,Happy,0.7277557253837585,0.0003474680124782026,0.11773128062486649,0.02336910367012024,0.7277557253837585,0.053449828177690506,0.02565735951066017,0.051689304411411285
S25_F09_c037,S25_F09,P02,S25,Happy,16,16,Happy,0.83510422706604,7.957011985126883e-05,0.0036804743576794863,0.000398145813960582,0.83510422706604,0.0036357624921947718,0.00010517948248889297,0.15699660778045654
S25_F09_c038,S25_F09,P02,S25,Happy,16,16,Happy,0.6733644604682922,9.269518341170624e-05,0.21599923074245453,2.2473781427834183e-05,0.6733644604682922,0.00029222818557173014,0.0005253440467640758,0.10970356315374374
S25_F09_c039,S25_F09,P02,S25,Happy,16,16,Happy,0.8799272775650024,0.000331317336531356,0.04011500999331474,5.877098374185152e-06,0.8799272775650024,0.0020544014405459166,1.5852407159400173e-05,0.0775502398610115
S25_F09_c040,S25_F09,P02,S25,Happy,16,16,Happy,0.7724201679229736,0.001574890105985105,0.0352814644575119,0.00013984236284159124,0.7724201679229736,0.005927714053541422,0.00789996050298214,0.17675599455833435
S25_F09_c041,S25_F09,P02,S25,Happy,16,16,Happy,0.7654866576194763,0.0010678768157958984,0.012617302127182484,0.00024284707615152001,0.7654866576194763,0.03362889960408211,0.00014017951616551727,0.1868162453174591
S25_F09_c042,S25_F09,P02,S25,Happy,16,16,Happy,0.9027966260910034,0.004174987785518169,0.039373837411403656,0.0005523413419723511,0.9027966260910034,0.00037820806028321385,0.005481313448399305,0.04724262282252312
S25_F09_c043,S25_F09,P06,S25,Happy,16,16,Happy,0.9819921255111694,0.01730506494641304,4.777421963808592e-06,0.00020107690943405032,0.9819921255111694,3.07334448734764e-05,1.4678764273412526e-05,0.0004515463369898498
S25_F09_c044,S25_F09,P06,S25,Happy,16,16,Happy,0.9400859475135803,0.0011085026198998094,1.295660695177503e-06,0.011686163954436779,0.9400859475135803,1.0701014474534531e-07,9.985872566176113e-06,0.0471080057322979
S25_F09_c045,S25_F09,P06,S25,Happy,16,16,Happy,0.8266035318374634,0.013891665264964104,1.70470721059246e-05,3.0811159376753494e-05,0.8266035318374634,0.07198380678892136,3.4192976272606757e-06,0.08746971189975739
S25_F09_c046,S25_F09,P06,S25,Happy,16,6,Happy,0.6210519671440125,0.32349783182144165,0.004271463491022587,0.0011671893298625946,0.6210519671440125,0.0381852425634861,2.953270814032294e-05,0.011796783655881882
S25_F09_c047,S25_F09,P06,S25,Happy,16,15,Happy,0.5966619849205017,0.0014385689282789826,2.5952999749279115e-07,0.01747646927833557,0.5966619849205017,0.00022854062262922525,1.4542370081471745e-05,0.3841796815395355
S25_F09_c048,S25_F09,P06,S25,Happy,16,2,Happy,0.5492674112319946,0.0038388294633477926,3.485326260488364e-06,0.000427642953582108,0.5492674112319946,0.00024768541334196925,0.00048173489631153643,0.4457331597805023
S25_F09_c049,S25_F09,P08,S25,Happy,16,1,Happy,0.9968863129615784,2.2420006644097157e-05,5.574480042014329e-07,7.079840543156024e-06,0.9968863129615784,0.0030696976464241743,1.2862538767421938e-07,1.3813499208481517e-05
S25_F09_c050,S25_F09,P08,S25,Happy,16,1,Neutral,0.6105101704597473,0.001983332447707653,2.478357714608137e-07,1.912646257551387e-05,0.018681231886148453,0.36874738335609436,5.848713044542819e-05,0.6105101704597473
S25_F09_c051,S25_F09,P08,S25,Happy,16,7,Happy,0.6301092505455017,0.017306510359048843,9.163124923361465e-05,2.2094445739639923e-05,0.6301092505455017,0.10053738206624985,1.5391128727060277e-06,0.2519315779209137
S25_F09_c052,S25_F09,P08,S25,Happy,16,4,Neutral,0.7539623975753784,0.003325730562210083,3.2768915048109193e-07,6.295920229604235e-07,0.11323883384466171,0.12946389615535736,8.147323569573928e-06,0.7539623975753784
S25_F09_c053,S25_F09,P08,S25,Happy,16,4,Neutral,0.5129271745681763,0.08995179086923599,5.260998818812368e-07,8.209714792428713e-07,0.14335520565509796,0.2536948323249817,6.971108086872846e-05,0.5129271745681763
S25_F09_c054,S25_F09,P08,S25,Happy,16,8,Happy,0.49835288524627686,0.18507656455039978,1.0543150892772246e-05,0.00028488680254668,0.49835288524627686,0.12144239991903305,3.696218072946067e-06,0.1948290467262268
S25_F09_c055,S25_F09,P08,S25,Happy,16,12,Neutral,0.5038513541221619,0.08333972096443176,0.00031246166327036917,0.002751770196482539,0.4058346748352051,0.003899702802300453,1.031950432661688e-05,0.5038513541221619
S25_F09_c056,S25_F09,P08,S25,Happy,16,4,Happy,0.4410324990749359,0.21044407784938812,0.030539263039827347,1.1038637239835225e-05,0.4410324990749359,0.0003374640946276486,6.528341145894956e-06,0.3176291584968567
S26_F02_c001,S26_F02,P01,S26,Surprise,16,16,Surprise,0.5831623077392578,0.5831623077392578,0.00023050270101521164,0.0001354235428152606,0.22883599996566772,3.0755948046135018e-06,2.1658601326635107e-05,0.18761107325553894
S26_F02_c002,S26_F02,P01,S26,Surprise,16,16,Surprise,0.6739787459373474,0.6739787459373474,0.00011528136383276433,0.0030971625819802284,0.04121387377381325,3.4241963930981e-07,6.025240145390853e-05,0.2815343737602234
S26_F02_c003,S26_F02,P01,S26,Surprise,16,16,Happy,0.6020200252532959,0.19664964079856873,0.0005601480952464044,0.0010647233575582504,0.6020200252532959,0.00010813794506248087,0.0004852179263252765,0.1991121470928192
S26_F02_c004,S26_F02,P01,S26,Surprise,16,16,Happy,0.6067104935646057,0.2076910138130188,7.139543868106557e-06,7.093233580235392e-05,0.6067104935646057,1.4543035831593443e-05,1.0284120435244404e-05,0.18549557030200958
