clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S22_F05_c050,S22_F05,P06,S22,Neutral,16,16,Sad,0.6978967189788818,0.019810423254966736,0.09000544250011444,0.056248344480991364,0.007706339005380869,0.6978967189788818,0.025863319635391235,0.10246944427490234
S22_F05_c051,S22_F05,P06,S22,Neutral,16,14,Surprise,0.34508535265922546,0.34508535265922546,0.11660722643136978,0.04480886831879616,0.01257005799561739,0.09722275286912918,0.31601494550704956,0.06769086420536041
S22_F05_c052,S22_F05,P06,S22,Neutral,16,15,Neutral,0.5869068503379822,0.06704717129468918,0.0928272157907486,0.04592994973063469,0.007012616842985153,0.10943146049976349,0.09084479510784149,0.5869068503379822
S22_F05_c053,S22_F05,P06,S22,Neutral,16,16,Neutral,0.5460795164108276,0.08918549120426178,0.08661164343357086,0.05115426331758499,0.008450853638350964,0.09835512936115265,0.12016306817531586,0.5460795164108276
S22_F05_c054,S22_F05,P06,S22,Neutral,16,15,Surprise,0.46842625737190247,0.46842625737190247,0.14427030086517334,0.05300021544098854,0.01721051149070263,0.11580382287502289,0.15373586118221283,0.04755309969186783
S22_F05_c055,S22_F05,P06,S22,Neutral,16,16,Neutral,0.4592100977897644,0.02465684525668621,0.08444076776504517,0.044561270624399185,0.012435323558747768,0.32115763425827026,0.053538061678409576,0.4592100977897644
S22_F05_c056,S22_F05,P06,S22,Neutral,16,16,Neutral,0.40304920077323914,0.03010004758834839,0.08383101224899292,0.05838281661272049,0.01197960413992405,0.34145960211753845,0.07119767367839813,0.40304920077323914
S22_F05_c057,S22_F05,P06,S22,Neutral,16,16,Neutral,0.5097916722297668,0.048616521060466766,0.0880056768655777,0.07305674254894257,0.011274365708231926,0.18477940559387207,0.08447562158107758,0.5097916722297668
S22_F05_c058,S22_F05,P06,S22,Neutral,16,16,Neutral,0.36396825313568115,0.0385461300611496,0.1304023563861847,0.0365045964717865,0.01592104323208332,0.35590648651123047,0.05875115096569061,0.36396825313568115
S22_F05_c059,S22_F05,P06,S22,Neutral,16,16,Neutral,0.6382209658622742,0.019772911444306374,0.10915479809045792,0.031599678099155426,0.011864681728184223,0.14165180921554565,0.04773515835404396,0.6382209658622742
S22_F05_c060,S22_F05,P06,S22,Neutral,16,16,Neutral,0.4492473900318146,0.0324164517223835,0.13847586512565613,0.03447059541940689,0.01777208223938942,0.266510546207428,0.06110704690217972,0.4492473900318146
S23_F08_c001,S23_F08,P01,S23,Disgust,16,13,Happy,0.28618234395980835,0.0570392981171608,0.19394226372241974,0.23466919362545013,0.28618234395980835,0.08911953866481781,0.09304004162549973,0.04600737988948822
S23_F08_c002,S23_F08,P01,S23,Disgust,16,13,Happy,0.5037116408348083,0.06057624891400337,0.15909947454929352,0.10275121033191681,0.5037116408348083,0.04595844820141792,0.08066363632678986,0.04723939672112465
S23_F08_c003,S23_F08,P01,S23,Disgust,16,16,Happy,0.33655160665512085,0.029025837779045105,0.19018904864788055,0.19521109759807587,0.33655160665512085,0.0856742262840271,0.07542997598648071,0.08791821449995041
S23_F08_c004,S23_F08,P01,S23,Disgust,16,16,Disgust,0.3166632056236267,0.07913155108690262,0.1900220811367035,0.3166632056236267,0.1222762018442154,0.09084717184305191,0.1358901560306549,0.06516961008310318
S23_F08_c005,S23_F08,P01,S23,Disgust,16,16,Fear,0.44237130880355835,0.03065313957631588,0.44237130880355835,0.06924406439065933,0.15413162112236023,0.09479622542858124,0.051029134541749954,0.15777450799942017
S23_F08_c006,S23_F08,P01,S23,Disgust,16,16,Fear,0.2985495626926422,0.04677746444940567,0.2985495626926422,0.05904555693268776,0.2592005133628845,0.1520366221666336,0.07484647631645203,0.10954378545284271
S23_F08_c007,S23_F08,P01,S23,Disgust,16,16,Happy,0.4264180660247803,0.031558915972709656,0.15689866244792938,0.03818695247173309,0.4264180660247803,0.13681869208812714,0.1332213431596756,0.07689736783504486
S23_F08_c008,S23_F08,P01,S23,Disgust,16,16,Happy,0.31721147894859314,0.040939800441265106,0.1694185584783554,0.05214522033929825,0.31721147894859314,0.1320035755634308,0.12847685813903809,0.15980452299118042
S23_F08_c009,S23_F08,P01,S23,Disgust,16,14,Happy,0.39813902974128723,0.028157010674476624,0.17129667103290558,0.04557244852185249,0.39813902974128723,0.09988554567098618,0.1272675096988678,0.12968182563781738
S23_F08_c010,S23_F08,P01,S23,Disgust,16,16,Happy,0.2582133412361145,0.042510513216257095,0.16380086541175842,0.10525573790073395,0.2582133412361145,0.14661403000354767,0.12808167934417725,0.15552380681037903
S23_F08_c011,S23_F08,P01,S23,Disgust,16,16,Happy,0.31477993726730347,0.04345894977450371,0.18006402254104614,0.08295515179634094,0.31477993726730347,0.08783795684576035,0.15364792943000793,0.13725604116916656
S23_F08_c012,S23_F08,P01,S23,Disgust,16,15,Happy,0.47256389260292053,0.06072885915637016,0.1506500393152237,0.06862028688192368,0.47256389260292053,0.07874861359596252,0.08545424789190292,0.08323413878679276
S23_F08_c013,S23_F08,P01,S23,Disgust,16,16,Fear,0.31802108883857727,0.04398953542113304,0.31802108883857727,0.09298154711723328,0.31157180666923523,0.0876297801733017,0.07209303230047226,0.07371320575475693
S23_F08_c014,S23_F08,P01,S23,Disgust,16,14,Anger,0.25301122665405273,0.05297126621007919,0.13398809731006622,0.189655140042305,0.16205744445323944,0.1129378080368042,0.25301122665405273,0.0953790470957756
S23_F08_c015,S23_F08,P01,S23,Disgust,16,14,Fear,0.34407714009284973,0.04699641093611717,0.34407714009284973,0.23124249279499054,0.16210812330245972,0.039535172283649445,0.04026299715042114,0.13577775657176971
S23_F08_c016,S23_F08,P01,S23,Disgust,16,13,Disgust,0.3135453760623932,0.06109534204006195,0.19947217404842377,0.3135453760623932,0.18269723653793335,0.06798923760652542,0.06838821619749069,0.10681242495775223
S23_F08_c017,S23_F08,P01,S23,Disgust,16,10,Happy,0.22757931053638458,0.13363994657993317,0.18779295682907104,0.1075800210237503,0.22757931053638458,0.07660320401191711,0.055517084896564484,0.21128752827644348
S23_F08_c018,S23_F08,P01,S23,Disgust,16,13,Fear,0.3795738220214844,0.1052112951874733,0.3795738220214844,0.08706381916999817,0.06260678172111511,0.22108116745948792,0.06279509514570236,0.08166799694299698
S23_F08_c019,S23_F08,P04,S23,Disgust,16,1,Sad,0.6388363242149353,0.0690377950668335,0.08771822601556778,0.034584708511829376,0.027007287368178368,0.6388363242149353,0.06187852472066879,0.08093711733818054
S23_F08_c020,S23_F08,P04,S23,Disgust,16,8,Neutral,0.286453515291214,0.2189083844423294,0.18430697917938232,0.02804679423570633,0.03924749419093132,0.14407959580421448,0.09895721077919006,0.286453515291214
S23_F08_c021,S23_F08,P04,S23,Disgust,16,4,Sad,0.34429430961608887,0.08959390223026276,0.12618808448314667,0.05029425770044327,0.04377466067671776,0.34429430961608887,0.0626058280467987,0.28324899077415466
S23_F08_c022,S23_F08,P04,S23,Disgust,16,10,Sad,0.5465763807296753,0.057162970304489136,0.12242328375577927,0.04037147015333176,0.017372453585267067,0.5465763807296753,0.06438562273979187,0.15170781314373016
S23_F08_c023,S23_F08,P04,S23,Disgust,16,16,Sad,0.43825337290763855,0.10930873453617096,0.20633438229560852,0.06551659107208252,0.013948338106274605,0.43825337290763855,0.09054730832576752,0.07609131932258606
S23_F08_c024,S23_F08,P04,S23,Disgust,16,1,Neutral,0.3135890066623688,0.10987020283937454,0.13792601227760315,0.05907091870903969,0.07508902251720428,0.1964370608329773,0.10801782459020615,0.3135890066623688
S23_F08_c025,S23_F08,P04,S23,Disgust,16,5,Sad,0.42463555932044983,0.1374608278274536,0.1816985160112381,0.03862517699599266,0.025837501510977745,0.42463555932044983,0.04019085690379143,0.15155154466629028
S23_F08_c026,S23_F08,P04,S23,Disgust,16,5,Sad,0.30085015296936035,0.15921519696712494,0.1731662005186081,0.04880690202116966,0.06897201389074326,0.30085015296936035,0.08163145929574966,0.1673581451177597
S23_F08_c027,S23_F08,P04,S23,Disgust,16,7,Surprise,0.49627381563186646,0.49627381563186646,0.17514744400978088,0.026355912908911705,0.057240359485149384,0.12554627656936646,0.06065783277153969,0.05877841264009476
S23_F08_c028,S23_F08,P04,S23,Disgust,16,14,Neutral,0.3483736217021942,0.15198588371276855,0.20679263770580292,0.06215261295437813,0.06029624491930008,0.1257866472005844,0.0446123331785202,0.3483736217021942
S23_F08_c029,S23_F08,P04,S23,Disgust,16,5,Sad,0.38182446360588074,0.086789071559906,0.13331429660320282,0.05029480531811714,0.04860245808959007,0.38182446360588074,0.05577445775270462,0.2434004843235016
S23_F08_c030,S23_F08,P04,S23,Disgust,16,1,Sad,0.7269547581672668,0.02988906018435955,0.09866314381361008,0.03522976115345955,0.036581601947546005,0.7269547581672668,0.03948894515633583,0.033192723989486694
S24_F07_c001,S24_F07,P01,S24,Anger,16,16,Anger,0.5721161961555481,0.03757704421877861,0.09327609837055206,0.038461700081825256,0.09182924032211304,0.01721724309027195,0.5721161961555481,0.14952243864536285
S24_F07_c002,S24_F07,P01,S24,Anger,16,16,Anger,0.2975277304649353,0.03851287066936493,0.15550337731838226,0.06023707240819931,0.2897559106349945,0.04387831687927246,0.2975277304649353,0.11458472162485123
S24_F07_c003,S24_F07,P01,S24,Anger,16,16,Anger,0.2975277304649353,0.03851287066936493,0.15550337731838226,0.06023707240819931,0.2897559106349945,0.04387831687927246,0.2975277304649353,0.11458472162485123
S24_F07_c004,S24_F07,P01,S24,Anger,16,16,Anger,0.2975277304649353,0.03851287066936493,0.15550337731838226,0.06023707240819931,0.2897559106349945,0.04387831687927246,0.2975277304649353,0.11458472162485123
S24_F07_c005,S24_F07,P01,S24,Anger,16,16,Anger,0.2975277304649353,0.03851287066936493,0.15550337731838226,0.06023707240819931,0.2897559106349945,0.04387831687927246,0.2975277304649353,0.11458472162485123
S24_F07_c006,S24_F07,P01,S24,Anger,16,16,Anger,0.35030868649482727,0.034051865339279175,0.0981348380446434,0.04454750567674637,0.31884050369262695,0.027128152549266815,0.35030868649482727,0.1269884705543518
S24_F07_c007,S24_F07,P01,S24,Anger,16,16,Anger,0.4764237403869629,0.03775827959179878,0.09890206903219223,0.030564095824956894,0.2282184362411499,0.02265358716249466,0.4764237403869629,0.10547982901334763
S24_F07_c008,S24_F07,P01,S24,Anger,16,16,Anger,0.5102691650390625,0.09045109897851944,0.09370893239974976,0.036561205983161926,0.17048127949237823,0.015339843928813934,0.5102691650390625,0.08318845927715302
S24_F07_c009,S24_F07,P01,S24,Anger,16,16,Happy,0.2982766330242157,0.04285883903503418,0.11857034265995026,0.048637934029102325,0.2982766330242157,0.016966110095381737,0.21834693849086761,0.25634321570396423
S24_F07_c010,S24_F07,P01,S24,Anger,16,16,Happy,0.44439804553985596,0.03386549651622772,0.12952081859111786,0.046326324343681335,0.44439804553985596,0.0209518950432539,0.28708136081695557,0.03785603493452072
S24_F07_c011,S24_F07,P01,S24,Anger,16,16,Happy,0.44439804553985596,0.03386549651622772,0.12952081859111786,0.046326324343681335,0.44439804553985596,0.0209518950432539,0.28708136081695557,0.03785603493452072
S24_F07_c012,S24_F07,P01,S24,Anger,16,16,Happy,0.44439804553985596,0.03386549651622772,0.12952081859111786,0.046326324343681335,0.44439804553985596,0.0209518950432539,0.28708136081695557,0.03785603493452072
S24_F07_c013,S24_F07,P01,S24,Anger,16,16,Happy,0.44439804553985596,0.03386549651622772,0.12952081859111786,0.046326324343681335,0.44439804553985596,0.0209518950432539,0.28708136081695557,0.03785603493452072
S24_F07_c014,S24_F07,P01,S24,Anger,16,16,Anger,0.31669193506240845,0.03804713487625122,0.15176290273666382,0.04053743556141853,0.2750623822212219,0.02134586125612259,0.31669193506240845,0.15655231475830078
S24_F07_c015,S24_F07,P01,S24,Anger,16,16,Anger,0.5335510969161987,0.03135088458657265,0.1058172732591629,0.028931651264429092,0.22655269503593445,0.023145383223891258,0.5335510969161987,0.05065103992819786
S24_F07_c016,S24_F07,P01,S24,Anger,16,16,Happy,0.4623245596885681,0.03649488091468811,0.13138125836849213,0.05820264667272568,0.4623245596885681,0.01787097193300724,0.2151666283607483,0.07855906337499619
S24_F07_c017,S24_F07,P01,S24,Anger,16,16,Happy,0.39153391122817993,0.03579046204686165,0.15431703627109528,0.04239331930875778,0.39153391122817993,0.026795677840709686,0.28228139877319336,0.0668882206082344
S24_F07_c018,S24_F07,P01,S24,Anger,16,16,Happy,0.5323461294174194,0.053182538598775864,0.12057091295719147,0.06732439249753952,0.5323461294174194,0.06263943016529083,0.14703433215618134,0.016902213916182518
S24_F07_c019,S24_F07,P01,S24,Anger,16,16,Happy,0.41294577717781067,0.06943754851818085,0.12528365850448608,0.11926370859146118,0.41294577717781067,0.03769895061850548,0.12460391968488693,0.1107664555311203
S24_F07_c020,S24_F07,P01,S24,Anger,16,16,Anger,0.48174959421157837,0.0380718968808651,0.08834637701511383,0.04750017821788788,0.2661910951137543,0.015462019480764866,0.48174959421157837,0.06267887353897095
S24_F07_c021,S24_F07,P01,S24,Anger,16,16,Happy,0.4529997408390045,0.038750387728214264,0.11341045796871185,0.11182081699371338,0.4529997408390045,0.03783953934907913,0.1393723338842392,0.10580669343471527
S24_F07_c022,S24_F07,P04,S24,Anger,16,0,,,,,,,,,
S24_F07_c023,S24_F07,P04,S24,Anger,16,15,Surprise,0.40197813510894775,0.40197813510894775,0.1976383626461029,0.057732682675123215,0.022526387125253677,0.05686274915933609,0.09191589802503586,0.1713458001613617
S24_F07_c024,S24_F07,P04,S24,Anger,16,11,Surprise,0.3073609173297882,0.3073609173297882,0.16793476045131683,0.04524536058306694,0.05205882340669632,0.08244869858026505,0.23390254378318787,0.11104893684387207
S24_F07_c025,S24_F07,P04,S24,Anger,16,14,Anger,0.3018355369567871,0.20256777107715607,0.13847018778324127,0.04967643693089485,0.024801094084978104,0.1226569265127182,0.3018355369567871,0.1599920690059662
S24_F07_c026,S24_F07,P04,S24,Anger,16,15,Happy,0.3784438669681549,0.07679182291030884,0.18542097508907318,0.05118011683225632,0.3784438669681549,0.057736631482839584,0.07385078817605972,0.17657585442066193
S24_F07_c027,S24_F07,P04,S24,Anger,16,15,Surprise,0.30337727069854736,0.30337727069854736,0.1364225298166275,0.03708895295858383,0.025229942053556442,0.11438213288784027,0.17952807247638702,0.20397114753723145
S24_F07_c028,S24_F07,P05,S24,Anger,16,8,Fear,0.46767550706863403,0.08039887994527817,0.46767550706863403,0.035104647278785706,0.06825076043605804,0.2479584664106369,0.04802156612277031,0.05259021371603012
S24_F07_c029,S24_F07,P05,S24,Anger,16,4,Sad,0.3333662450313568,0.11238619685173035,0.21167507767677307,0.03708694875240326,0.04821152985095978,0.3333662450313568,0.02460186928510666,0.23267215490341187
S24_F07_c030,S24_F07,P05,S24,Anger,16,12,Sad,0.4747008979320526,0.08653423190116882,0.09168233722448349,0.04066891223192215,0.00891065038740635,0.4747008979320526,0.022771140560507774,0.27473184466362
S24_F07_c031,S24_F07,P05,S24,Anger,16,9,Fear,0.7723814845085144,0.04824820160865784,0.7723814845085144,0.01585192233324051,0.045512620359659195,0.06507308781147003,0.015314335934817791,0.037618353962898254
S24_F07_c032,S24_F07,P05,S24,Anger,16,8,Fear,0.8154810667037964,0.030200283974409103,0.8154810667037964,0.011048626154661179,0.03321855515241623,0.07312627881765366,0.0168811846524477,0.020044010132551193
S24_F07_c033,S24_F07,P05,S24,Anger,16,11,Sad,0.34934180974960327,0.130782812833786,0.295400470495224,0.02655220404267311,0.08941755443811417,0.34934180974960327,0.05122295394539833,0.057282231748104095
S24_F07_c034,S24_F07,P05,S24,Anger,16,4,Fear,0.8493127822875977,0.023571046069264412,0.8493127822875977,0.010772504843771458,0.0239141583442688,0.05870448052883148,0.015489807352423668,0.018235230818390846
S24_F07_c035,S24_F07,P05,S24,Anger,16,11,Surprise,0.28929775953292847,0.28929775953292847,0.14703369140625,0.04442300274968147,0.0812954530119896,0.2113540917634964,0.06743185222148895,0.1591641902923584
S24_F07_c036,S24_F07,P02,S24,Anger,16,16,Anger,0.656990647315979,0.0840848907828331,0.0579734742641449,0.023734871298074722,0.0987628847360611,0.04705701023340225,0.656990647315979,0.03139626979827881
S24_F07_c037,S24_F07,P02,S24,Anger,16,16,Anger,0.7291914224624634,0.048130933195352554,0.0677984207868576,0.021365763619542122,0.06401953101158142,0.03152798116207123,0.7291914224624634,0.03796594217419624
S24_F07_c038,S24_F07,P02,S24,Anger,16,16,Anger,0.6741567850112915,0.07180439680814743,0.05011041462421417,0.020945250988006592,0.060691025108098984,0.05787402391433716,0.6741567850112915,0.06441812962293625
S24_F07_c039,S24_F07,P02,S24,Anger,16,16,Surprise,0.38252347707748413,0.38252347707748413,0.12219051271677017,0.026455925777554512,0.1363571286201477,0.041669540107250214,0.18681226670742035,0.10399112850427628
S24_F07_c040,S24_F07,P02,S24,Anger,16,16,Anger,0.3914438486099243,0.31532198190689087,0.10510802268981934,0.021098293364048004,0.05966787785291672,0.025273768231272697,0.3914438486099243,0.08208617568016052
S24_F07_c041,S24_F07,P02,S24,Anger,16,16,Surprise,0.3513643443584442,0.3513643443584442,0.15620246529579163,0.012790798209607601,0.09407598525285721,0.05728083848953247,0.17083171010017395,0.15745383501052856
S24_F07_c042,S24_F07,P02,S24,Anger,16,16,Anger,0.8557695150375366,0.020364614203572273,0.030960870906710625,0.014008687809109688,0.024065198376774788,0.01531357690691948,0.8557695150375366,0.03951754420995712
S24_F07_c043,S24_F07,P02,S24,Anger,16,16,Anger,0.5768629908561707,0.0851060301065445,0.05458772927522659,0.028279151767492294,0.11228734254837036,0.08190400153398514,0.5768629908561707,0.06097273901104927
S24_F07_c044,S24_F07,P02,S24,Anger,16,16,Anger,0.6179860830307007,0.041972577571868896,0.051812589168548584,0.035936206579208374,0.11771950870752335,0.058322347700595856,0.6179860830307007,0.07625072449445724
S24_F07_c045,S24_F07,P02,S24,Anger,16,16,Anger,0.4582567512989044,0.12604570388793945,0.09241130948066711,0.024327995255589485,0.19753926992416382,0.03438878431916237,0.4582567512989044,0.06703019142150879
S24_F07_c046,S24_F07,P02,S24,Anger,16,16,Happy,0.2588752806186676,0.21374616026878357,0.12919318675994873,0.03799957036972046,0.2588752806186676,0.054073017090559006,0.2530597746372223,0.05305299535393715
S24_F07_c047,S24_F07,P02,S24,Anger,16,16,Surprise,0.5594400763511658,0.5594400763511658,0.11153203994035721,0.02721194550395012,0.08860360085964203,0.027631204575300217,0.12544724345207214,0.06013387069106102
S24_F07_c048,S24_F07,P06,S24,Anger,16,16,Fear,0.7285668849945068,0.03470342606306076,0.7285668849945068,0.024702871218323708,0.0029021608643233776,0.023823335766792297,0.14188019931316376,0.04342111200094223
S24_F07_c049,S24_F07,P06,S24,Anger,16,16,Anger,0.39695504307746887,0.04065447673201561,0.21894127130508423,0.03253921866416931,0.04104023054242134,0.014583499170839787,0.39695504307746887,0.25528624653816223
S24_F07_c050,S24_F07,P06,S24,Anger,16,16,Anger,0.5654455423355103,0.20503798127174377,0.08379010856151581,0.03340752422809601,0.007626350503414869,0.036797575652599335,0.5654455423355103,0.06789497286081314
S24_F07_c051,S24_F07,P06,S24,Anger,16,16,Anger,0.6208198070526123,0.15082105994224548,0.12705141305923462,0.033892080187797546,0.004164307843893766,0.019085675477981567,0.6208198070526123,0.04416570067405701
S24_F07_c052,S24_F07,P06,S24,Anger,16,16,Anger,0.5122394561767578,0.27409207820892334,0.14925430715084076,0.048087701201438904,0.0034847233910113573,0.007503760978579521,0.5122394561767578,0.005337968934327364
S24_F07_c053,S24_F07,P06,S24,Anger,16,16,Fear,0.316058874130249,0.1983329802751541,0.316058874130249,0.06955242902040482,0.005133948288857937,0.0607311874628067,0.3160359859466553,0.034154582768678665
S24_F07_c054,S24_F07,P06,S24,Anger,16,16,Fear,0.5259600281715393,0.16716644167900085,0.5259600281715393,0.02324042282998562,0.0042785536497831345,0.019413795322179794,0.125468909740448,0.1344718337059021
S24_F07_c055,S24_F07,P06,S24,Anger,16,16,Fear,0.36463019251823425,0.2651534378528595,0.36463019251823425,0.024574968963861465,0.0034962589852511883,0.019572824239730835,0.25718268752098083,0.06538961827754974
S24_F07_c056,S24_F07,P06,S24,Anger,16,16,Anger,0.3888210654258728,0.29578083753585815,0.15014289319515228,0.041577018797397614,0.007217829115688801,0.022482361644506454,0.3888210654258728,0.09397800266742706
S24_F07_c057,S24_F07,P06,S24,Anger,16,16,Fear,0.32596689462661743,0.2934149503707886,0.32596689462661743,0.024334561079740524,0.004373506177216768,0.0175060722976923,0.27300500869750977,0.06139896437525749
S24_F07_c058,S24_F07,P06,S24,Anger,16,16,Surprise,0.3797098398208618,0.3797098398208618,0.2185756266117096,0.04173555597662926,0.00853671319782734,0.04006814956665039,0.22598165273666382,0.08539249002933502
S24_F07_c059,S24_F07,P06,S24,Anger,16,16,Surprise,0.48470547795295715,0.48470547795295715,0.12560665607452393,0.057825714349746704,0.0137091726064682,0.010927194729447365,0.2620006799697876,0.0452251136302948
S25_F09_c001,S25_F09,P01,S25,Happy,16,16,Happy,0.386135458946228,0.0946192517876625,0.14524467289447784,0.1196279525756836,0.386135458946228,0.011455656960606575,0.11356562376022339,0.12935137748718262
S25_F09_c002,S25_F09,P01,S25,Happy,16,16,Neutral,0.4135698676109314,0.08164024353027344,0.11667484045028687,0.18769827485084534,0.059892438352108,0.032526977360248566,0.1079973578453064,0.4135698676109314
S25_F09_c003,S25_F09,P01,S25,Happy,16,16,Happy,0.27541133761405945,0.09839765727519989,0.11846676468849182,0.1101301833987236,0.27541133761405945,0.01203325018286705,0.18257646262645721,0.20298433303833008
S25_F09_c004,S25_F09,P01,S25,Happy,16,16,Neutral,0.28560149669647217,0.05545302480459213,0.12015386670827866,0.17745263874530792,0.20875337719917297,0.007043835241347551,0.1455417275428772,0.28560149669647217
S25_F09_c005,S25_F09,P01,S25,Happy,16,16,Happy,0.3275916576385498,0.07164207100868225,0.128053218126297,0.09071860462427139,0.3275916576385498,0.01670156791806221,0.08072277158498764,0.2845701575279236
S25_F09_c006,S25_F09,P01,S25,Happy,16,13,Neutral,0.4167817234992981,0.07677923887968063,0.12170153856277466,0.11080826073884964,0.08753504604101181,0.0726177841424942,0.11377645283937454,0.4167817234992981
S25_F09_c007,S25_F09,P01,S25,Happy,16,15,Neutral,0.2876480221748352,0.09623394161462784,0.15318746864795685,0.11460220813751221,0.23890092968940735,0.014040661975741386,0.09538684040307999,0.2876480221748352
S25_F09_c008,S25_F09,P01,S25,Happy,16,13,Happy,0.3123069703578949,0.0659315213561058,0.16596023738384247,0.11800287663936615,0.3123069703578949,0.033476561307907104,0.10892526060342789,0.19539660215377808
S25_F09_c009,S25_F09,P01,S25,Happy,16,10,Happy,0.2501583397388458,0.09113968908786774,0.15176129341125488,0.13892172276973724,0.2501583397388458,0.015256986021995544,0.10729505121707916,0.245466947555542
S25_F09_c010,S25_F09,P01,S25,Happy,16,12,Happy,0.31151193380355835,0.05066562816500664,0.15875522792339325,0.15621256828308105,0.31151193380355835,0.01586616225540638,0.09830468893051147,0.2086838334798813
S25_F09_c011,S25_F09,P01,S25,Happy,16,16,Happy,0.3877198100090027,0.08532777428627014,0.14862066507339478,0.13596250116825104,0.3877198100090027,0.01302897185087204,0.08386807888746262,0.1454722136259079
S25_F09_c012,S25_F09,P01,S25,Happy,16,16,Neutral,0.29997575283050537,0.1350780427455902,0.123863086104393,0.24312397837638855,0.11364445835351944,0.007409046869724989,0.07690565288066864,0.29997575283050537
S25_F09_c013,S25_F09,P01,S25,Happy,16,16,Neutral,0.24877938628196716,0.1607656329870224,0.1443907767534256,0.11448316276073456,0.21306869387626648,0.02758307382464409,0.09092927724123001,0.24877938628196716
S25_F09_c014,S25_F09,P01,S25,Happy,16,16,Happy,0.4645789563655853,0.10125890374183655,0.14325037598609924,0.1147138848900795,0.4645789563655853,0.00981086865067482,0.07946477830410004,0.08692224323749542
S25_F09_c015,S25_F09,P01,S25,Happy,16,16,Happy,0.4545445442199707,0.10787276178598404,0.11383802443742752,0.0936896875500679,0.4545445442199707,0.00845374260097742,0.07175032794475555,0.14985090494155884
S25_F09_c016,S25_F09,P01,S25,Happy,16,16,Happy,0.38601815700531006,0.03483545780181885,0.1446918547153473,0.13997593522071838,0.38601815700531006,0.015175329521298409,0.10687614977359772,0.17242708802223206
S25_F09_c017,S25_F09,P01,S25,Happy,16,16,Happy,0.4853593707084656,0.047236278653144836,0.13862323760986328,0.07956606894731522,0.4853593707084656,0.016512945294380188,0.13278363645076752,0.09991849958896637
S25_F09_c018,S25_F09,P04,S25,Happy,16,5,Fear,0.32837772369384766,0.11067288368940353,0.32837772369384766,0.02327387034893036,0.17210371792316437,0.18426866829395294,0.051948726177215576,0.12935440242290497
S25_F09_c019,S25_F09,P04,S25,Happy,16,2,Sad,0.6652780771255493,0.03695587068796158,0.09229227900505066,0.014398944564163685,0.068880096077919,0.6652780771255493,0.035851217806339264,0.0863434225320816
S25_F09_c020,S25_F09,P04,S25,Happy,16,5,Sad,0.4282987713813782,0.07121670991182327,0.1783212423324585,0.048857301473617554,0.03451043367385864,0.4282987713813782,0.0414627306163311,0.19733279943466187
S25_F09_c021,S25_F09,P04,S25,Happy,16,1,Sad,0.4836277365684509,0.20844227075576782,0.12461858242750168,0.02638014405965805,0.02877526730298996,0.4836277365684509,0.05523712560534477,0.07291881740093231
S25_F09_c022,S25_F09,P04,S25,Happy,16,13,Neutral,0.27588123083114624,0.09001651406288147,0.24513286352157593,0.05594267323613167,0.02827606536448002,0.2610084116458893,0.043742306530475616,0.27588123083114624
S25_F09_c023,S25_F09,P04,S25,Happy,16,4,Neutral,0.2618667483329773,0.12756618857383728,0.19978323578834534,0.04833609610795975,0.0403391569852829,0.23177941143512726,0.090329110622406,0.2618667483329773
S25_F09_c024,S25_F09,P04,S25,Happy,16,1,Sad,0.5874132513999939,0.06965090334415436,0.11231448501348495,0.05347094312310219,0.01667148433625698,0.5874132513999939,0.1355944722890854,0.02488444559276104
S25_F09_c025,S25_F09,P04,S25,Happy,16,7,Neutral,0.36919113993644714,0.13862307369709015,0.21949124336242676,0.060666173696517944,0.023709092289209366,0.14926819503307343,0.0390511155128479,0.36919113993644714
S25_F09_c026,S25_F09,P04,S25,Happy,16,7,Neutral,0.2813575863838196,0.12976621091365814,0.2395699918270111,0.0626373440027237,0.03754602372646332,0.20024976134300232,0.048873111605644226,0.2813575863838196
S25_F09_c027,S25_F09,P04,S25,Happy,16,7,Sad,0.30978646874427795,0.09126363694667816,0.2093343883752823,0.05839664861559868,0.071019247174263,0.30978646874427795,0.05429393798112869,0.2059057503938675
S25_F09_c028,S25_F09,P04,S25,Happy,16,4,Sad,0.45043814182281494,0.03754935413599014,0.11020781099796295,0.03215241804718971,0.045861732214689255,0.45043814182281494,0.058492496609687805,0.265298068523407
S25_F09_c029,S25_F09,P04,S25,Happy,16,10,Sad,0.297600656747818,0.11028110235929489,0.21039901673793793,0.05877405405044556,0.045806076377630234,0.297600656747818,0.04133029654622078,0.2358088344335556
S25_F09_c030,S25_F09,P04,S25,Happy,16,1,Fear,0.6947342753410339,0.03795577585697174,0.6947342753410339,0.019764777272939682,0.06410912424325943,0.08071845769882202,0.05278655141592026,0.04993100091814995
S25_F09_c031,S25_F09,P02,S25,Happy,16,16,Happy,0.579039454460144,0.04501335322856903,0.1385362297296524,0.059111785143613815,0.579039454460144,0.030642669647932053,0.06047649681568146,0.08717997372150421
S25_F09_c032,S25_F09,P02,S25,Happy,16,16,Happy,0.5051175951957703,0.06098239868879318,0.1495879739522934,0.05333741009235382,0.5051175951957703,0.03651948645710945,0.05833759903907776,0.13611754775047302
