clip,scene,frames_sampled,faces,face_coverage,true,split,pred_best_MobileNetV2,conf_best_MobileNetV2,pred_finetuned_MobileNetV2,conf_finetuned_MobileNetV2,pred_best_MobileNetV2_LSTM_last,conf_best_MobileNetV2_LSTM_last,pred_best_MobileNetV2_LSTM_mean,conf_best_MobileNetV2_LSTM_mean,pred_finetuned_MobileNetV2_LSTM_last,conf_finetuned_MobileNetV2_LSTM_last,pred_finetuned_MobileNetV2_LSTM_mean,conf_finetuned_MobileNetV2_LSTM_mean
S11_F05_c008,classroom,24,24,1.0,Happy,train,Happy,0.8514,Happy,0.9134,Neutral,0.8563,Neutral,0.2823,Happy,0.8753,Happy,0.825
S11_F05_c009,classroom,24,24,1.0,Happy,train,Neutral,0.6379,Happy,0.6789,Neutral,0.8316,Neutral,0.8148,Happy,0.9233,Happy,0.8714
S11_F05_c010,classroom,24,24,1.0,Happy,train,Neutral,0.6395,Happy,0.7052,Neutral,0.9084,Neutral,0.6225,Happy,0.8153,Happy,0.8427
S11_F05_c011,classroom,24,24,1.0,Happy,train,Happy,0.6922,Happy,0.8272,Neutral,0.478,Neutral,0.295,Happy,0.8703,Happy,0.8279
S11_F05_c012,classroom,24,24,1.0,Happy,train,Happy,0.9646,Happy,0.8437,Happy,0.6707,Happy,0.5523,Happy,0.8695,Happy,0.8525
S11_F05_c013,classroom,24,24,1.0,Happy,train,Happy,0.7085,Happy,0.7492,Neutral,0.7904,Neutral,0.7578,Happy,0.882,Happy,0.8534
S11_F05_c014,classroom,24,24,1.0,Happy,train,Happy,0.6108,Happy,0.683,Neutral,0.8615,Neutral,0.7761,Happy,0.944,Happy,0.8614
S11_F05_c015,classroom,24,24,1.0,Happy,train,Happy,0.6721,Happy,0.7959,Neutral,0.5721,Anger,0.3502,Happy,0.873,Happy,0.7323
S11_F05_c016,classroom,24,24,1.0,Happy,train,Happy,0.7512,Happy,0.6842,Neutral,0.7576,Neutral,0.607,Happy,0.8577,Happy,0.8684
S11_F05_c017,classroom,24,24,1.0,Happy,train,Happy,0.8123,Happy,0.8275,Neutral,0.8703,Neutral,0.8363,Happy,0.806,Happy,0.809
S11_F05_c018,classroom,24,24,1.0,Happy,train,Happy,0.9065,Happy,0.8832,Happy,0.3198,Neutral,0.4384,Happy,0.8001,Happy,0.8208
S11_F05_c019,classroom,24,24,1.0,Happy,train,Happy,0.9172,Happy,0.8442,Happy,0.5822,Happy,0.4729,Happy,0.9224,Happy,0.8596
S11_F05_c020,classroom,24,24,1.0,Happy,train,Happy,0.9539,Happy,0.8857,Happy,0.3676,Happy,0.3065,Happy,0.8448,Happy,0.8433
S11_F05_c021,classroom,24,24,1.0,Happy,train,Happy,0.5386,Happy,0.8299,Neutral,0.898,Neutral,0.3116,Happy,0.9013,Happy,0.8623
S11_F05_c022,classroom,24,24,1.0,Happy,train,Neutral,0.7702,Happy,0.4509,Neutral,0.8453,Neutral,0.7896,Happy,0.8983,Happy,0.6607
S11_F05_c023,classroom,24,24,1.0,Happy,train,Happy,0.9973,Happy,0.8711,Happy,0.7109,Happy,0.6996,Happy,0.8577,Happy,0.8399
S11_F05_c024,classroom,24,24,1.0,Happy,train,Happy,0.9975,Happy,0.906,Happy,0.7047,Happy,0.6647,Happy,0.8375,Happy,0.8378
S11_F05_c025,classroom,24,24,1.0,Happy,train,Happy,0.9996,Happy,0.8082,Happy,0.7061,Happy,0.6961,Happy,0.8678,Happy,0.8454
S11_F05_c026,classroom,24,24,1.0,Happy,train,Happy,1.0,Happy,0.8664,Happy,0.6712,Happy,0.6509,Happy,0.861,Happy,0.8457
S11_F05_c027,classroom,24,24,1.0,Happy,train,Neutral,0.8371,Happy,0.8388,Neutral,0.8285,Neutral,0.7453,Happy,0.9124,Happy,0.8726
S11_F05_c028,classroom,24,24,1.0,Happy,train,Neutral,0.6118,Happy,0.8592,Neutral,0.9052,Neutral,0.4056,Happy,0.9205,Happy,0.8737
S11_F05_c029,classroom,24,24,1.0,Happy,train,Happy,0.9868,Happy,0.916,Happy,0.7191,Happy,0.6592,Happy,0.8687,Happy,0.8363
S11_F05_c030,classroom,24,24,1.0,Happy,train,Happy,0.9996,Happy,0.9218,Happy,0.7183,Happy,0.6364,Happy,0.8334,Happy,0.8252
S11_F05_c031,classroom,24,24,1.0,Happy,train,Happy,0.9961,Happy,0.9057,Happy,0.7725,Happy,0.6808,Happy,0.8313,Happy,0.8156
S11_F05_c032,classroom,24,24,1.0,Happy,train,Happy,0.8627,Happy,0.8918,Neutral,0.4302,Happy,0.6198,Happy,0.8708,Happy,0.8268
S11_F05_c033,classroom,24,24,1.0,Happy,train,Happy,0.5582,Happy,0.7827,Neutral,0.8772,Neutral,0.7432,Happy,0.9435,Happy,0.8914
S11_F05_c034,classroom,24,24,1.0,Happy,train,Happy,0.7815,Happy,0.8602,Neutral,0.856,Neutral,0.5685,Happy,0.9033,Happy,0.8583
S11_F05_c035,classroom,24,24,1.0,Happy,train,Happy,0.9999,Happy,0.8883,Happy,0.6905,Happy,0.678,Happy,0.8321,Happy,0.8401
S11_F05_c036,classroom,24,24,1.0,Happy,train,Happy,0.9947,Happy,0.9015,Happy,0.7881,Happy,0.6708,Happy,0.8281,Happy,0.823
S11_F05_c037,classroom,24,24,1.0,Happy,train,Happy,0.9167,Happy,0.7876,Happy,0.7617,Happy,0.6735,Happy,0.9154,Happy,0.8878
S11_F05_c038,classroom,24,24,1.0,Happy,train,Happy,0.9991,Happy,0.8323,Happy,0.7303,Happy,0.4487,Happy,0.8722,Happy,0.8502
S11_F05_c039,classroom,24,24,1.0,Happy,train,Happy,0.7855,Happy,0.8234,Neutral,0.7476,Happy,0.4396,Happy,0.8892,Happy,0.8725
S11_F05_c040,classroom,24,24,1.0,Happy,train,Happy,0.64,Happy,0.8744,Neutral,0.9129,Neutral,0.3979,Happy,0.8086,Happy,0.8677
S11_F05_c041,classroom,24,24,1.0,Happy,train,Happy,0.9976,Happy,0.8287,Neutral,0.6913,Happy,0.3606,Happy,0.8689,Happy,0.8436
S11_F05_c042,classroom,24,24,1.0,Happy,train,Happy,0.9574,Happy,0.8843,Neutral,0.8557,Happy,0.3574,Happy,0.858,Happy,0.8544
S11_F05_c043,classroom,24,24,1.0,Happy,train,Happy,0.9897,Happy,0.8963,Disgust,0.734,Disgust,0.4399,Happy,0.8948,Happy,0.8517
S11_F05_c044,classroom,24,24,1.0,Happy,train,Happy,0.9923,Happy,0.9289,Neutral,0.5532,Happy,0.5457,Happy,0.8707,Happy,0.8319
S11_F05_c045,classroom,24,24,1.0,Happy,train,Happy,0.6957,Happy,0.8472,Neutral,0.8641,Neutral,0.2878,Happy,0.904,Happy,0.88
S11_F05_c046,classroom,24,24,1.0,Happy,train,Happy,0.6554,Happy,0.9003,Neutral,0.8635,Happy,0.3979,Happy,0.8394,Happy,0.8323
S11_F05_c047,classroom,24,24,1.0,Happy,train,Happy,0.8611,Happy,0.7275,Happy,0.319,Happy,0.4456,Happy,0.7418,Happy,0.6034
S11_F05_c048,classroom,24,24,1.0,Happy,train,Happy,0.9998,Happy,0.8683,Happy,0.7506,Happy,0.6928,Happy,0.8585,Happy,0.8445
S11_F05_c049,classroom,24,24,1.0,Happy,train,Happy,1.0,Happy,0.837,Happy,0.6468,Happy,0.652,Happy,0.8594,Happy,0.833
S11_F05_c050,classroom,24,24,1.0,Happy,train,Happy,1.0,Happy,0.8772,Happy,0.6632,Happy,0.6381,Happy,0.8565,Happy,0.8413
S11_F05_c051,classroom,24,24,1.0,Happy,train,Happy,0.7176,Happy,0.7982,Neutral,0.5179,Happy,0.5603,Happy,0.9293,Happy,0.8806
S11_F05_c052,classroom,24,24,1.0,Happy,train,Happy,0.7335,Happy,0.844,Neutral,0.3079,Happy,0.5515,Happy,0.9112,Happy,0.8668
S11_F05_c053,classroom,24,24,1.0,Happy,train,Happy,0.9898,Happy,0.8372,Happy,0.7778,Happy,0.416,Happy,0.7901,Happy,0.8307
S11_F05_c054,classroom,24,24,1.0,Happy,train,Happy,0.8862,Happy,0.8787,Happy,0.7012,Happy,0.5129,Happy,0.9188,Happy,0.8559
S12_F01_c001,classroom,24,24,1.0,Happy,train,Neutral,0.4857,Happy,0.6438,Neutral,0.8926,Neutral,0.6079,Happy,0.7638,Happy,0.8734
S12_F01_c002,classroom,24,24,1.0,Happy,train,Happy,0.5865,Happy,0.5791,Neutral,0.8326,Neutral,0.7753,Sad,0.4438,Happy,0.8427
S12_F01_c003,classroom,24,24,1.0,Happy,train,Happy,0.494,Happy,0.7499,Neutral,0.8032,Neutral,0.6957,Happy,0.9366,Happy,0.8773
S12_F01_c004,classroom,24,24,1.0,Happy,train,Happy,0.8765,Happy,0.9053,Neutral,0.9157,Neutral,0.5364,Happy,0.87,Happy,0.8453
S12_F01_c005,classroom,24,24,1.0,Happy,train,Happy,0.9999,Happy,0.8849,Neutral,0.7383,Happy,0.3528,Happy,0.8633,Happy,0.8319
S12_F01_c006,classroom,24,24,1.0,Happy,train,Happy,0.9971,Happy,0.8555,Neutral,0.7524,Neutral,0.6049,Happy,0.9151,Happy,0.8737
S12_F01_c007,classroom,24,24,1.0,Happy,train,Happy,0.9709,Happy,0.9212,Happy,0.7636,Happy,0.6885,Happy,0.8182,Happy,0.8231
S12_F01_c008,classroom,24,24,1.0,Happy,train,Happy,0.9319,Happy,0.8801,Disgust,0.4028,Happy,0.5076,Happy,0.881,Happy,0.8399
S12_F01_c009,classroom,24,24,1.0,Happy,train,Neutral,0.7162,Happy,0.654,Neutral,0.8459,Neutral,0.8037,Happy,0.9344,Happy,0.8796
S12_F01_c010,classroom,24,24,1.0,Happy,train,Neutral,0.682,Happy,0.8005,Neutral,0.8824,Neutral,0.7839,Happy,0.7487,Happy,0.8607
S12_F01_c011,classroom,24,24,1.0,Happy,train,Happy,0.7526,Happy,0.7341,Neutral,0.8506,Neutral,0.7279,Happy,0.7226,Happy,0.8327
S12_F01_c012,classroom,24,24,1.0,Happy,train,Happy,0.9548,Happy,0.8968,Happy,0.5212,Happy,0.5965,Happy,0.866,Happy,0.8337
S12_F01_c013,classroom,24,24,1.0,Happy,train,Happy,0.8473,Happy,0.7744,Neutral,0.861,Neutral,0.5442,Happy,0.9042,Happy,0.869
S12_F01_c014,classroom,24,24,1.0,Happy,train,Happy,0.4771,Happy,0.6439,Neutral,0.7764,Neutral,0.7779,Happy,0.9527,Happy,0.8815
S12_F01_c015,classroom,24,24,1.0,Happy,train,Happy,0.5284,Happy,0.7294,Neutral,0.7949,Neutral,0.6874,Happy,0.9064,Happy,0.8697
S12_F01_c016,classroom,24,24,1.0,Happy,train,Happy,0.8781,Happy,0.8105,Happy,0.6591,Anger,0.3905,Happy,0.902,Happy,0.846
S12_F01_c017,classroom,24,24,1.0,Happy,train,Happy,0.8612,Happy,0.8714,Neutral,0.8683,Neutral,0.8125,Happy,0.8007,Happy,0.8297
S12_F01_c018,classroom,24,24,1.0,Happy,train,Happy,0.6558,Happy,0.8472,Neutral,0.8482,Neutral,0.5097,Happy,0.6957,Happy,0.8348
S12_F01_c019,classroom,24,24,1.0,Happy,train,Happy,0.9673,Happy,0.8258,Neutral,0.3709,Happy,0.454,Happy,0.8519,Happy,0.8349
S12_F01_c020,classroom,24,24,1.0,Happy,train,Happy,0.9846,Happy,0.901,Neutral,0.3615,Happy,0.3452,Happy,0.8613,Happy,0.8367
S12_F01_c021,classroom,24,24,1.0,Happy,train,Neutral,0.795,Happy,0.7078,Neutral,0.6239,Neutral,0.6608,Happy,0.6217,Happy,0.8361
S12_F01_c022,classroom,24,24,1.0,Happy,train,Neutral,0.7194,Happy,0.7406,Neutral,0.8977,Neutral,0.5173,Happy,0.8082,Happy,0.8556
S12_F01_c023,classroom,24,24,1.0,Happy,train,Happy,0.9649,Happy,0.8233,Happy,0.7587,Happy,0.7097,Happy,0.8377,Happy,0.8416
S12_F01_c024,classroom,24,24,1.0,Happy,train,Happy,0.9998,Happy,0.9051,Happy,0.6811,Happy,0.6699,Happy,0.8517,Happy,0.8372
S12_F01_c025,classroom,24,24,1.0,Happy,train,Happy,0.9998,Happy,0.8991,Happy,0.6543,Happy,0.6513,Happy,0.8522,Happy,0.8373
S12_F01_c026,classroom,24,24,1.0,Happy,train,Happy,0.9985,Happy,0.8864,Happy,0.6855,Happy,0.666,Happy,0.6592,Happy,0.7737
S12_F01_c027,classroom,24,24,1.0,Happy,train,Neutral,0.5896,Happy,0.7964,Neutral,0.8827,Neutral,0.6744,Happy,0.752,Happy,0.8585
S12_F01_c028,classroom,24,24,1.0,Happy,train,Neutral,0.4987,Happy,0.8178,Neutral,0.8735,Neutral,0.7984,Happy,0.8995,Happy,0.8835
S12_F01_c029,classroom,24,24,1.0,Happy,train,Happy,0.9989,Happy,0.9109,Happy,0.7915,Happy,0.6886,Happy,0.8636,Happy,0.8371
S12_F01_c030,classroom,24,24,1.0,Happy,train,Happy,0.9999,Happy,0.9087,Happy,0.7543,Happy,0.6862,Happy,0.8793,Happy,0.8421
S12_F01_c031,classroom,24,24,1.0,Happy,train,Happy,0.996,Happy,0.9135,Neutral,0.8886,Neutral,0.3607,Happy,0.8499,Happy,0.8246
S12_F01_c032,classroom,24,24,1.0,Happy,train,Happy,0.9678,Happy,0.9111,Neutral,0.3694,Happy,0.6345,Happy,0.8451,Happy,0.8126
S12_F01_c033,classroom,24,24,1.0,Happy,train,Happy,0.6733,Happy,0.8244,Neutral,0.8341,Neutral,0.7682,Happy,0.8571,Happy,0.8512
S12_F01_c034,classroom,24,24,1.0,Happy,train,Neutral,0.5946,Happy,0.5854,Neutral,0.8289,Neutral,0.7491,Neutral,0.8524,Happy,0.7879
S12_F01_c035,classroom,24,24,1.0,Happy,train,Happy,0.9988,Happy,0.9442,Happy,0.7388,Happy,0.6621,Happy,0.8513,Happy,0.8278
S12_F01_c036,classroom,24,24,1.0,Happy,train,Happy,0.9988,Happy,0.9064,Happy,0.734,Happy,0.6635,Happy,0.8567,Happy,0.8314
S12_F01_c037,classroom,24,24,1.0,Happy,train,Happy,1.0,Happy,0.8882,Happy,0.6372,Happy,0.6336,Happy,0.8545,Happy,0.8368
S12_F01_c038,classroom,24,24,1.0,Happy,train,Happy,1.0,Happy,0.9026,Happy,0.7056,Happy,0.6721,Happy,0.8562,Happy,0.8401
S12_F01_c039,classroom,24,24,1.0,Happy,train,Happy,0.8171,Happy,0.8381,Neutral,0.7351,Happy,0.3669,Happy,0.9073,Happy,0.8826
S12_F01_c040,classroom,24,24,1.0,Happy,train,Happy,0.7176,Happy,0.8321,Neutral,0.8532,Happy,0.3084,Happy,0.9233,Happy,0.8607
S12_F01_c041,classroom,24,24,1.0,Happy,train,Happy,0.889,Happy,0.8084,Neutral,0.8793,Neutral,0.3893,Happy,0.8864,Happy,0.8482
S12_F01_c042,classroom,24,24,1.0,Happy,train,Happy,0.8669,Happy,0.8404,Neutral,0.8708,Neutral,0.6287,Happy,0.926,Happy,0.8715
S12_F01_c043,classroom,24,24,1.0,Happy,train,Happy,0.9578,Happy,0.8802,Disgust,0.9299,Disgust,0.5619,Happy,0.9386,Happy,0.8846
S12_F01_c044,classroom,24,24,1.0,Happy,train,Happy,0.9049,Happy,0.9049,Neutral,0.4055,Happy,0.4957,Happy,0.9013,Happy,0.8513
S12_F01_c045,classroom,24,24,1.0,Happy,train,Happy,0.6784,Happy,0.8786,Neutral,0.6975,Happy,0.5373,Happy,0.88,Happy,0.8441
S12_F01_c046,classroom,24,24,1.0,Happy,train,Neutral,0.654,Happy,0.7895,Neutral,0.9015,Neutral,0.8198,Happy,0.8333,Happy,0.8607
S12_F01_c047,classroom,24,24,1.0,Happy,train,Happy,0.9962,Happy,0.8109,Happy,0.6892,Happy,0.6849,Happy,0.831,Happy,0.8517
S12_F01_c048,classroom,24,24,1.0,Happy,train,Happy,0.9993,Happy,0.8432,Happy,0.7456,Happy,0.6959,Happy,0.8543,Happy,0.8539
S12_F01_c049,classroom,24,24,1.0,Happy,train,Happy,0.9997,Happy,0.8614,Happy,0.6845,Happy,0.6744,Happy,0.862,Happy,0.7866
S12_F01_c050,classroom,24,24,1.0,Happy,train,Happy,1.0,Happy,0.8829,Happy,0.658,Happy,0.6463,Happy,0.8593,Happy,0.849
S12_F01_c051,classroom,24,24,1.0,Happy,train,Happy,0.8153,Happy,0.85,Neutral,0.4425,Happy,0.5939,Happy,0.9062,Happy,0.8789
S12_F01_c052,classroom,24,24,1.0,Happy,train,Happy,0.8971,Happy,0.8436,Happy,0.6764,Happy,0.5734,Happy,0.8737,Happy,0.8428
S12_F01_c053,classroom,24,24,1.0,Happy,train,Happy,0.9569,Happy,0.9207,Happy,0.6653,Happy,0.6195,Happy,0.813,Happy,0.7994
S12_F01_c054,classroom,24,24,1.0,Happy,train,Happy,0.9995,Happy,0.9365,Happy,0.7214,Happy,0.6435,Happy,0.8701,Happy,0.839
S18_F01_c001,kitchen,24,24,1.0,Happy,train,Happy,0.9999,Happy,0.7654,Happy,0.6611,Happy,0.6294,Happy,0.8554,Happy,0.8454
S18_F01_c002,kitchen,24,24,1.0,Happy,train,Happy,0.9999,Happy,0.7778,Happy,0.6718,Happy,0.6248,Happy,0.8466,Happy,0.8223
S18_F01_c003,kitchen,24,24,1.0,Happy,train,Happy,0.9258,Happy,0.5893,Happy,0.7256,Happy,0.5385,Happy,0.8949,Happy,0.7883
S18_F01_c004,kitchen,24,24,1.0,Happy,train,Happy,0.987,Happy,0.7528,Happy,0.6448,Happy,0.5892,Happy,0.8551,Happy,0.8359
S18_F01_c005,kitchen,24,24,1.0,Happy,train,Happy,0.9182,Happy,0.6562,Happy,0.7255,Happy,0.6677,Happy,0.9184,Happy,0.8682
S18_F01_c006,kitchen,24,24,1.0,Happy,train,Happy,0.9988,Happy,0.7773,Happy,0.6666,Happy,0.6539,Happy,0.8476,Happy,0.8291
S18_F01_c007,kitchen,24,24,1.0,Happy,train,Happy,0.9988,Happy,0.7224,Happy,0.6959,Happy,0.659,Happy,0.8402,Happy,0.8294
S18_F01_c008,kitchen,24,24,1.0,Happy,train,Happy,0.9972,Happy,0.6458,Happy,0.5621,Happy,0.6291,Happy,0.8573,Happy,0.8252
S18_F01_c009,kitchen,24,24,1.0,Happy,train,Happy,0.9576,Happy,0.7404,Happy,0.7045,Happy,0.6292,Happy,0.8992,Happy,0.864
S18_F01_c010,kitchen,24,24,1.0,Happy,train,Happy,0.7929,Happy,0.59,Happy,0.6638,Happy,0.2891,Happy,0.9539,Happy,0.7281
S18_F01_c011,kitchen,24,24,1.0,Happy,train,Happy,0.8578,Happy,0.6227,Happy,0.6711,Happy,0.4814,Happy,0.8637,Happy,0.8228
S18_F01_c012,kitchen,24,24,1.0,Happy,train,Happy,0.8059,Happy,0.6962,Happy,0.726,Happy,0.5774,Happy,0.8912,Happy,0.7143
S18_F01_c013,kitchen,24,24,1.0,Happy,train,Happy,0.9517,Happy,0.6468,Happy,0.774,Happy,0.4337,Happy,0.8902,Happy,0.7407
S18_F01_c014,kitchen,24,24,1.0,Happy,train,Happy,0.828,Happy,0.6264,Happy,0.7309,Happy,0.5095,Happy,0.9361,Happy,0.8367
S18_F01_c015,kitchen,24,24,1.0,Happy,train,Happy,0.9985,Happy,0.7706,Happy,0.7244,Happy,0.6088,Happy,0.8713,Happy,0.83
S18_F01_c016,kitchen,24,24,1.0,Happy,train,Happy,0.9138,Happy,0.6473,Happy,0.5969,Happy,0.5247,Happy,0.9098,Happy,0.8433
S18_F01_c017,kitchen,24,24,1.0,Happy,train,Happy,0.9432,Happy,0.7436,Happy,0.7198,Happy,0.6098,Happy,0.8676,Happy,0.8386
S18_F01_c018,kitchen,24,24,1.0,Happy,train,Happy,0.9927,Happy,0.8455,Happy,0.6609,Happy,0.6307,Happy,0.8599,Happy,0.8385
S18_F01_c023,kitchen,24,24,1.0,Happy,val,Neutral,0.6934,Neutral,0.2653,Neutral,0.6885,Neutral,0.7128,Sad,0.971,Sad,0.8225
S18_F01_c024,kitchen,24,24,1.0,Happy,val,Happy,0.8447,Happy,0.3673,Fear,0.8315,Fear,0.6459,Fear,0.5239,Sad,0.5291
S18_F01_c025,kitchen,24,24,1.0,Happy,val,Happy,0.853,Happy,0.3758,Neutral,0.5494,Fear,0.3537,Sad,0.7738,Sad,0.7387
S18_F01_c026,kitchen,24,24,1.0,Happy,val,Happy,0.5146,Happy,0.2795,Sad,0.5432,Sad,0.3618,Sad,0.9096,Sad,0.8488
S18_F01_c031,kitchen,24,24,1.0,Happy,val,Neutral,0.6897,Happy,0.3948,Neutral,0.8335,Neutral,0.8186,Happy,0.831,Happy,0.709
S18_F01_c035,kitchen,24,24,1.0,Happy,train,Happy,0.886,Happy,0.8654,Happy,0.4236,Happy,0.6565,Happy,0.8932,Happy,0.8645
S18_F01_c036,kitchen,24,24,1.0,Happy,train,Happy,0.5142,Happy,0.7497,Neutral,0.8959,Neutral,0.7235,Happy,0.4706,Happy,0.7197
S18_F01_c037,kitchen,24,24,1.0,Happy,train,Happy,0.5207,Happy,0.8172,Neutral,0.7506,Happy,0.6144,Happy,0.8828,Happy,0.794
S18_F01_c038,kitchen,24,24,1.0,Happy,train,Happy,0.7969,Happy,0.7941,Neutral,0.8581,Neutral,0.5561,Happy,0.9467,Happy,0.8852
S18_F01_c039,kitchen,24,24,1.0,Happy,train,Happy,0.872,Happy,0.7496,Happy,0.3864,Happy,0.4122,Happy,0.9513,Happy,0.8947
S18_F01_c040,kitchen,24,24,1.0,Happy,train,Happy,0.8655,Happy,0.8338,Happy,0.5654,Neutral,0.3278,Happy,0.952,Happy,0.8811
S18_F01_c041,kitchen,24,24,1.0,Happy,train,Happy,0.9147,Happy,0.8801,Happy,0.7367,Happy,0.6166,Happy,0.8875,Happy,0.8491
S18_F01_c042,kitchen,24,24,1.0,Happy,train,Happy,0.8773,Happy,0.7816,Happy,0.8161,Happy,0.3891,Happy,0.9406,Happy,0.8689
S18_F01_c043,kitchen,24,24,1.0,Happy,train,Happy,0.9285,Happy,0.8907,Happy,0.7791,Happy,0.6769,Happy,0.9225,Happy,0.8782
S18_F01_c044,kitchen,24,24,1.0,Happy,train,Happy,0.6251,Happy,0.8256,Happy,0.7313,Happy,0.6428,Happy,0.9142,Happy,0.8979
S18_F01_c045,kitchen,24,24,1.0,Happy,train,Happy,0.7825,Happy,0.8454,Happy,0.6145,Happy,0.6485,Happy,0.939,Happy,0.8739
S18_F01_c046,kitchen,24,24,1.0,Happy,train,Happy,0.7103,Happy,0.8291,Happy,0.3437,Happy,0.3218,Happy,0.9542,Happy,0.8851
S18_F01_c047,kitchen,24,24,1.0,Happy,train,Happy,0.7906,Happy,0.8854,Happy,0.7763,Happy,0.5753,Happy,0.9193,Happy,0.8855
S18_F01_c048,kitchen,24,24,1.0,Happy,train,Happy,0.8221,Happy,0.7786,Happy,0.8144,Happy,0.4265,Happy,0.9564,Happy,0.8677
S18_F01_c049,kitchen,24,24,1.0,Happy,train,Happy,0.8339,Happy,0.7887,Happy,0.579,Happy,0.545,Happy,0.9143,Happy,0.7853
S18_F01_c050,kitchen,24,24,1.0,Happy,train,Happy,0.8212,Happy,0.6971,Neutral,0.3343,Neutral,0.3677,Happy,0.9517,Happy,0.8763
S18_F01_c058,kitchen,24,24,1.0,Happy,train,Happy,0.9824,Happy,0.789,Happy,0.6804,Happy,0.5708,Happy,0.8633,Happy,0.8495
S18_F01_c059,kitchen,24,24,1.0,Happy,train,Happy,1.0,Happy,0.8404,Happy,0.636,Happy,0.657,Happy,0.8554,Happy,0.8427
S18_F01_c060,kitchen,24,24,1.0,Happy,train,Happy,0.9999,Happy,0.7956,Happy,0.6457,Happy,0.6656,Happy,0.8607,Happy,0.8487
S18_F01_c061,kitchen,24,24,1.0,Happy,train,Happy,0.8558,Happy,0.432,Fear,0.5199,Fear,0.4656,Happy,0.4769,Happy,0.6223
S18_F01_c062,kitchen,24,24,1.0,Happy,train,Happy,0.935,Happy,0.8248,Happy,0.6817,Happy,0.6105,Happy,0.8749,Happy,0.845
S18_F01_c063,kitchen,24,24,1.0,Happy,train,Happy,0.9934,Happy,0.7092,Happy,0.4849,Happy,0.437,Happy,0.8728,Happy,0.8509
S18_F01_c064,kitchen,24,24,1.0,Happy,train,Happy,0.9999,Happy,0.7939,Happy,0.5827,Happy,0.5544,Happy,0.8594,Happy,0.8429
S18_F01_c065,kitchen,24,24,1.0,Happy,train,Happy,0.9738,Happy,0.473,Neutral,0.5027,Anger,0.3867,Happy,0.9288,Happy,0.8103
S18_F01_c066,kitchen,24,24,1.0,Happy,train,Happy,0.9199,Happy,0.7635,Happy,0.6858,Happy,0.6129,Happy,0.8868,Happy,0.8272
S18_F01_c067,kitchen,24,24,1.0,,unlabeled,Happy,0.9108,Happy,0.6477,Neutral,0.633,Anger,0.4033,Happy,0.7048,Happy,0.4297
S18_F01_c068,kitchen,24,24,1.0,,unlabeled,Happy,0.877,Happy,0.3924,Sad,0.2939,Fear,0.3677,Anger,0.9464,Anger,0.6721
S18_F01_c069,kitchen,24,24,1.0,,unlabeled,Happy,0.9972,Happy,0.5953,Happy,0.7682,Happy,0.6327,Happy,0.9018,Happy,0.8698
S18_F01_c070,kitchen,24,24,1.0,,unlabeled,Happy,0.992,Happy,0.6324,Happy,0.3458,Happy,0.3485,Happy,0.9137,Happy,0.853
S18_F01_c071,kitchen,24,24,1.0,,unlabeled,Happy,0.9587,Happy,0.6511,Happy,0.5721,Happy,0.4873,Happy,0.8479,Happy,0.8581
S18_F01_c072,kitchen,24,24,1.0,,unlabeled,Happy,0.9867,Happy,0.6987,Happy,0.5661,Happy,0.5508,Happy,0.8828,Happy,0.8543
S19_F02_c001,kitchen,24,24,1.0,Fear,train,Surprise,0.7767,Fear,0.7891,Surprise,0.9242,Surprise,0.8619,Fear,0.9959,Fear,0.9892
S19_F02_c002,kitchen,24,24,1.0,Fear,train,Surprise,0.7688,Fear,0.7852,Surprise,0.8517,Surprise,0.8638,Fear,0.9825,Fear,0.9857
S19_F02_c003,kitchen,24,24,1.0,Fear,train,Surprise,0.7044,Fear,0.871,Surprise,0.5127,Surprise,0.776,Fear,0.9955,Fear,0.9877
S19_F02_c004,kitchen,24,24,1.0,Fear,train,Neutral,0.9778,Fear,0.4103,Neutral,0.7742,Neutral,0.7863,Neutral,0.5426,Fear,0.7871
S19_F02_c005,kitchen,24,24,1.0,Fear,train,Surprise,0.7075,Fear,0.6763,Disgust,0.4671,Surprise,0.8105,Disgust,0.6032,Fear,0.98
S19_F02_c006,kitchen,24,24,1.0,Fear,train,Surprise,0.6368,Fear,0.762,Neutral,0.598,Surprise,0.6006,Fear,0.9938,Fear,0.9885
S19_F02_c007,kitchen,24,24,1.0,Fear,train,Surprise,0.6251,Fear,0.8047,Surprise,0.9565,Surprise,0.8187,Fear,0.9961,Fear,0.9909
S19_F02_c008,kitchen,24,24,1.0,Fear,train,Neutral,0.5566,Fear,0.7739,Neutral,0.7237,Surprise,0.4125,Fear,0.8521,Fear,0.9847
S19_F02_c009,kitchen,24,24,1.0,Fear,train,Surprise,0.7242,Fear,0.7902,Surprise,0.7761,Surprise,0.5143,Fear,0.9965,Fear,0.99
S19_F02_c010,kitchen,24,24,1.0,Fear,train,Surprise,0.6048,Fear,0.7421,Surprise,0.9026,Surprise,0.3744,Fear,0.9977,Fear,0.9865
S19_F02_c011,kitchen,24,24,1.0,Fear,train,Surprise,0.7447,Fear,0.8076,Surprise,0.944,Surprise,0.8633,Fear,0.9948,Fear,0.9902
S19_F02_c012,kitchen,24,24,1.0,Fear,train,Neutral,0.5344,Fear,0.6931,Neutral,0.6724,Neutral,0.6614,Fear,0.9982,Fear,0.9797
